,y_true,y_pred
12,1,0.48574098753971917
15,0,0.18401932697833379
20,0,0.25961400125630985
44,0,0.09858000463411695
50,0,0.17505085596258085
61,0,0.2909064096498665
68,0,0.3359181468194178
76,1,0.07105959784359744
84,0,0.6798743571624378
89,1,0.7117110745001001
96,1,0.29663111123169195
122,1,0.3772950553619042
126,0,0.15747119501980772
134,1,0.3186705390301607
141,0,0.5068046047428935
158,0,0.06705073508145898
159,0,0.09000784665302992
162,0,0.7321702923454445
167,0,0.19173369750949867
171,0,0.6027426737203804
195,0,0.24176366160007948
208,0,0.26766097263826083
1,0,0.36503038605308585
21,0,0.3748784244637821
28,0,0.28666742922695887
30,0,0.24694425494933087
42,0,0.32333753459456577
43,0,0.23860587253522555
59,0,0.24105953032190802
65,1,0.33995771547481346
67,0,0.2117386783437103
70,1,0.187353611322277
77,1,0.5
80,1,0.4671735341670289
90,0,0.21408865086920192
100,0,0.6474506158621459
101,0,0.17326164160631152
103,0,0.20926812430250574
105,1,0.35845162465828845
138,1,0.22030083662177638
163,0,0.3536571709020733
189,0,0.2100549686311379
205,0,0.2648580817221237
5,0,0.3484985958748184
13,0,0.35400313999113403
16,1,0.2829888170541702
18,0,0.10709352078382162
35,1,0.39001882621149264
48,1,0.3395071485392264
55,1,0.20470166915343563
62,0,0.3435151163096852
63,0,0.2524641587110243
93,0,0.3400613008008723
94,0,0.21684235455706868
107,0,0.43012117552954515
114,0,0.18540390517028338
132,0,0.1492688921352481
139,0,0.34333002602200086
142,0,0.24329933576938448
144,1,0.19568165538053642
153,1,0.28650538885709637
164,0,0.3552016729124195
184,0,0.17398148069841332
193,0,0.3077525482195367
9,0,0.30047871747057503
17,1,0.4101379074454331
22,1,0.2053122288490523
26,0,0.13579228302100654
52,0,0.25450250101367844
72,1,0.4710988255865396
87,0,0.5920379972267475
110,0,0.6550982627105958
116,1,0.37718188573232836
125,0,0.5562288908825656
131,0,0.14378313384244537
137,1,0.6275592805607607
170,1,0.4520642057440591
173,0,0.2751715925751392
175,0,0.25693874100877734
177,0,0.26204477480993155
182,0,0.1559690226649177
185,0,0.2575151927768136
187,0,0.3056507724438942
190,0,0.22101774410606387
196,0,0.17351130927591518
7,0,0.3426565008768901
37,1,0.33772434578654215
39,0,0.28528979887595063
54,0,0.18444146075306153
73,0,0.2786776421313603
79,0,0.25000698043115016
88,0,0.366147832121364
92,1,0.16864198777672615
95,0,0.46167301895019486
102,1,0.5903062525799421
113,0,0.2703679365842279
115,1,0.28079893723815613
121,0,0.5830658044407312
136,1,0.24521908280902804
146,1,0.24139090595321086
147,0,0.5650132979973643
165,0,0.08254980408405606
172,0,0.08034432746766833
179,0,0.2017147841670714
202,0,0.06156921376246385
206,0,0.24313393784654586
0,0,0.10758958586572456
2,0,0.3423188508675541
3,0,0.31649835263960097
6,0,0.8973629314799082
10,0,0.8623831005655612
11,1,0.8265341417697144
19,1,0.35145126129087667
29,0,0.010034123080890732
78,1,0.41121278903797054
98,1,0.39204497319318654
123,0,0.5
133,0,0.5
135,0,0.24828644992863153
143,1,0.07915209280733357
145,1,0.3570861260687253
151,0,0.04745261562894429
155,0,0.3309695656934266
181,0,0.6830192893657909
186,0,0.12965385074332697
188,0,0.15482754643525345
201,0,0.34740045588072505
14,1,0.42230618130671993
33,1,0.4039309728023574
40,0,0.36796891011759936
41,1,0.22412974586086765
53,1,0.44247564965770386
60,0,0.21658712129133323
99,0,0.14345458547095086
106,0,0.31475380794395985
118,0,0.31656969695944204
119,0,0.26110968723025885
124,0,0.2786400090928126
128,0,0.28411881939528133
129,1,0.4499236677949472
148,0,0.22605359578871023
157,1,0.28253184732344344
169,0,0.2140983961570823
183,0,0.19867095456384196
198,0,0.15988625828525127
199,0,0.17502932986458047
209,0,0.13492018904322609
210,0,0.38468598283546357
24,0,0.20716921731070728
38,0,0.2027955591686901
45,1,0.2760705726362403
56,1,0.4324785920912654
69,0,0.25273779807395325
75,0,0.20635702197249742
82,0,0.5796825727777043
83,0,0.37874209270478926
85,1,0.22610154126672208
109,0,0.39574601911924573
111,0,0.22965409996844358
117,1,0.3848428726287972
140,0,0.40868588870581385
150,1,0.24109258344875983
156,1,0.40775057734198006
168,0,0.18660363898701782
174,0,0.40071690915261243
176,0,0.07390995577604888
178,0,0.16502454696735377
200,0,0.21542461988492892
207,0,0.3335137484847253
8,1,0.6039719979652994
27,0,0.4364999314142637
31,0,0.12835133682977293
32,0,0.07004161294434076
46,1,0.3379994424148735
47,0,0.21099237555794106
51,0,0.3538990719510496
71,0,0.18080417954621555
74,1,0.12240907582082423
86,1,0.3521008253094984
91,1,0.2552875261612912
97,0,0.1732624322959504
120,1,0.2947284988653303
149,0,0.32776077815956206
152,0,0.12036896362910919
160,0,0.2171196526075637
161,0,0.13152745330870777
166,0,0.38111868924344994
192,0,0.33447117447910646
197,0,0.22999045565686552
203,0,0.14884746280870909
4,0,0.2881648444468119
23,0,0.2509249587128348
25,0,0.21938721037036693
34,0,0.18206780886149804
36,1,0.33250365579938995
49,1,0.2814136985187009
57,1,0.3186225339125988
58,1,0.2539819901217252
64,0,0.21943483942112407
66,0,0.2769256948216718
81,0,0.275748575987039
104,1,0.4173718207396181
108,0,0.24447638996435078
112,0,0.2471523141433819
127,1,0.24112850787162834
130,0,0.27004549299542396
154,0,0.25325433950810367
180,0,0.2535984890396418
191,0,0.27686644002318717
194,0,0.3060605399079329
204,0,0.33887680278594073
