,y_true,y_pred
0,0,0.26
10,1,0.276
13,1,0.684
33,0,0.52
37,0,0.576
56,1,0.564
71,1,0.184
83,0,0.852
94,0,0.436
107,0,0.364
114,0,0.352
131,1,0.596
140,1,0.476
166,0,0.396
171,1,0.708
174,1,0.672
181,0,0.128
198,0,0.548
199,0,0.488
201,1,0.0
206,0,0.288
208,1,0.216
215,0,0.58
219,0,0.008
223,1,0.204
247,0,0.12
262,0,0.552
269,1,0.652
8,1,0.0
11,1,0.984
12,0,0.648
23,1,0.204
27,1,0.32
28,0,0.104
42,0,0.6
48,0,0.0
50,0,0.04
57,1,0.816
66,1,0.032
67,0,0.692
76,0,0.104
84,1,0.22
89,0,0.496
102,1,0.272
104,0,0.276
112,1,0.352
118,0,0.712
123,0,0.068
126,0,0.868
127,0,0.268
135,1,0.612
150,1,0.712
190,1,0.352
209,0,0.556
236,0,0.088
258,0,0.312
1,1,0.328
16,0,0.592
18,0,0.268
35,1,0.16
44,0,0.036
62,1,0.676
78,1,0.064
82,1,0.312
90,1,0.032
93,0,0.04
97,0,0.132
101,1,0.372
120,0,0.144
122,1,0.704
124,0,0.42
129,0,0.096
144,0,0.66
154,0,0.572
170,0,0.612
178,0,0.236
182,0,0.152
184,1,0.7
210,0,0.02
216,1,0.824
229,0,0.24
244,0,0.48
257,1,0.784
268,1,0.264
14,1,0.204
15,1,0.224
19,0,0.82
43,1,0.692
53,1,0.456
55,1,0.544
72,0,0.452
75,1,0.204
98,0,0.1
108,0,0.08
134,1,0.092
160,0,0.892
165,0,0.54
169,0,0.776
173,1,0.224
196,1,0.508
204,0,0.092
220,0,0.512
222,0,0.12
227,0,0.068
231,0,0.008
233,0,0.28
234,0,0.14
239,0,0.756
248,0,0.06
263,1,0.492
272,1,0.24
9,0,0.232
17,1,0.136
46,0,0.48
51,0,0.108
52,0,0.06
60,0,0.488
68,1,0.476
91,0,0.076
106,1,0.004
115,0,0.524
119,0,0.908
121,0,0.608
141,1,0.408
148,1,0.62
152,1,0.788
153,0,0.744
161,1,0.76
175,0,0.42
177,1,0.672
183,1,0.064
185,0,0.064
186,1,0.64
193,1,0.28
211,0,0.124
254,0,0.156
259,0,0.096
270,1,0.24
22,0,0.304
30,0,0.056
31,0,0.584
38,1,0.144
39,1,0.156
59,1,0.324
64,1,0.164
73,1,0.612
74,1,0.62
80,1,0.224
81,0,0.744
88,0,0.224
96,1,0.864
109,1,0.652
111,0,0.276
133,0,0.672
142,1,0.78
164,0,0.736
172,0,0.552
189,0,0.532
192,0,0.656
197,0,0.268
207,1,0.496
235,0,0.196
253,0,0.236
264,0,0.352
271,1,0.952
3,0,0.532
4,1,0.4
6,0,0.012
25,1,0.356
26,1,0.64
34,1,0.28
49,0,0.308
79,0,0.444
86,1,0.372
99,0,0.0
110,0,0.908
128,0,0.232
130,1,0.344
136,1,0.536
149,1,0.832
155,0,0.8
187,1,0.616
188,0,0.56
203,1,0.852
212,1,0.748
218,0,0.012
225,0,0.7
241,1,0.444
250,0,0.556
251,0,0.496
261,0,0.0
267,0,0.328
7,0,0.508
32,0,0.244
40,0,0.68
41,1,0.156
58,0,0.072
85,0,0.196
92,0,0.66
95,1,0.184
100,1,0.004
117,0,0.764
125,0,0.432
143,1,0.424
145,1,0.96
146,0,0.652
156,0,0.584
158,1,0.456
159,1,0.776
168,0,0.616
176,1,0.988
179,1,0.644
217,0,0.736
221,0,0.484
238,1,0.304
240,1,0.132
252,0,0.54
255,0,0.08
260,1,0.692
21,1,0.8
36,1,0.96
45,0,0.256
47,0,0.028
65,1,0.808
69,0,0.716
103,0,0.168
132,1,0.16
138,1,0.532
139,0,0.904
147,0,0.784
151,1,0.652
162,0,0.54
163,1,0.236
180,0,0.632
194,0,0.596
200,1,0.132
202,1,0.92
205,0,0.656
213,1,0.232
214,0,0.952
224,1,0.656
228,0,0.22
230,0,0.416
237,1,0.468
243,0,0.38
249,0,0.528
2,1,0.44
5,0,0.38
20,1,0.852
24,0,0.008
29,0,0.308
54,0,0.256
61,1,0.104
63,1,0.596
70,0,0.38
77,1,0.34
87,0,0.016
105,0,0.272
113,1,0.804
116,0,0.056
137,0,0.848
157,1,0.568
167,0,0.344
191,1,0.492
195,0,0.464
226,1,0.536
232,0,0.504
242,0,0.228
245,0,0.2
246,1,0.62
256,0,0.532
265,1,0.836
266,1,0.78
