,y_true,y_pred
1,1,0.979784
8,1,0.9285788
14,0,0.7063382
24,1,0.95902234
34,1,0.7713347
43,1,0.70672214
52,1,0.9090911
80,1,0.60074675
83,1,0.95025676
91,0,0.45584354
6,1,0.72138757
9,1,0.95693237
22,1,0.51936674
41,1,0.9084032
47,0,0.94291306
50,1,0.9084032
58,1,0.9877984
59,0,0.9984825
71,1,0.5864351
95,1,0.95628273
2,1,0.9447433
4,1,0.71170825
19,0,0.916813
30,1,0.916813
37,1,0.916813
44,1,0.916813
46,0,0.916813
82,1,0.916813
84,1,0.916813
90,1,0.85617375
0,1,0.8016683
3,1,0.89006865
5,1,0.9913339
39,1,0.97882164
60,1,0.96468294
64,1,0.8247581
66,1,0.97882164
79,1,0.97882164
85,0,0.5482203
88,0,0.99036646
11,1,0.68882096
13,1,0.81231076
26,1,0.40663505
31,1,0.9374471
45,1,0.5949783
53,1,0.64803725
62,0,0.61976415
73,1,0.7296432
78,1,0.66152537
98,0,0.92071515
16,1,0.9531413
21,1,0.8709881
25,1,0.81551975
28,1,0.9584609
40,1,0.93265617
48,0,0.9870855
56,1,0.6124861
63,1,0.9652466
67,0,0.26501638
68,1,0.9531413
10,1,0.6512946
20,1,0.9159314
29,1,0.59881103
35,1,0.08773532
36,1,0.46145877
61,0,0.9159314
65,1,0.9159314
81,1,0.9616143
96,1,0.9123573
99,0,0.38122147
18,1,0.8866971
27,1,0.8642012
32,1,0.9458032
55,1,0.70487463
70,1,0.8397534
72,0,0.8397534
75,1,0.43510687
76,1,0.20396374
92,1,0.8642012
97,0,0.8866971
7,1,0.41485763
12,1,0.9199082
15,1,0.84123427
23,1,0.84123427
38,1,0.84123427
49,0,0.6916298
51,1,0.84123427
77,1,0.9199082
86,0,0.41485763
94,1,0.84123427
17,1,0.9053828
33,1,0.8903641
42,1,0.18678506
54,1,0.9482001
57,1,0.5137036
69,1,0.8739207
74,1,0.89827543
87,1,0.90979606
89,0,0.95924115
93,0,0.8426288
