,y_true,y_pred
0,0,0.35604367
10,1,0.48051193
13,1,0.46493086
33,0,0.58113647
37,0,0.5935784
56,1,0.5134455
71,1,0.47632003
83,0,0.76602155
94,0,0.16582187
107,0,0.14092527
114,0,0.43168867
131,1,0.5273239
140,1,0.373067
166,0,0.51790965
171,1,0.373067
174,1,0.42633545
181,0,0.50529104
198,0,0.6191966
199,0,0.6900792
201,1,0.12725168
206,0,0.5014656
208,1,0.49794012
215,0,0.37669367
219,0,0.5032725
223,1,0.6981928
247,0,0.42116764
262,0,0.19243504
269,1,0.4691148
8,1,0.13126399
11,1,0.6740135
12,0,0.75307757
23,1,0.13032757
27,1,0.48075482
28,0,0.16864887
42,0,0.16864887
48,0,0.10600566
50,0,0.1343693
57,1,0.7339551
66,1,0.109387994
67,0,0.26586255
76,0,0.75307757
84,1,0.517851
89,0,0.109387994
102,1,0.73228353
104,0,0.5271904
112,1,0.688564
118,0,0.26924703
123,0,0.1343693
126,0,0.29112646
127,0,0.73228353
135,1,0.6971232
150,1,0.688564
190,1,0.50404
209,0,0.6234313
236,0,0.33187392
258,0,0.56210005
1,1,0.39672637
16,0,0.74319744
18,0,0.7130948
35,1,0.5973953
44,0,0.40039116
62,1,0.6968758
78,1,0.41837046
82,1,0.3158746
90,1,0.67997384
93,0,0.17523003
97,0,0.6105516
101,1,0.2632611
120,0,0.71668434
122,1,0.41114864
124,0,0.18113478
129,0,0.15349211
144,0,0.47551113
154,0,0.40039116
170,0,0.1907249
178,0,0.4282548
182,0,0.29386982
184,1,0.7326065
210,0,0.6828087
216,1,0.7381005
229,0,0.17633717
244,0,0.39805746
257,1,0.7212329
268,1,0.7816358
14,1,0.84353757
15,1,0.08181225
19,0,0.20071432
43,1,0.20071432
53,1,0.768958
55,1,0.7423849
72,0,0.35945615
75,1,0.41616237
98,0,0.1912199
108,0,0.21472965
134,1,0.1804413
160,0,0.46444413
165,0,0.78610533
169,0,0.25020534
173,1,0.80723214
196,1,0.07869006
204,0,0.10801717
220,0,0.16642949
222,0,0.3640801
227,0,0.6740036
231,0,0.33395603
233,0,0.55648714
234,0,0.12934047
239,0,0.8753004
248,0,0.221456
263,1,0.40692493
272,1,0.6327365
9,0,0.32271668
17,1,0.78016436
46,0,0.14678614
51,0,0.09997593
52,0,0.5199936
60,0,0.49510083
68,1,0.14148156
91,0,0.7632067
106,1,0.7218512
115,0,0.6083907
119,0,0.5071985
121,0,0.55315113
141,1,0.7466412
148,1,0.41356376
152,1,0.5013045
153,0,0.533817
161,1,0.78016436
175,0,0.79560554
177,1,0.8185771
183,1,0.6306117
185,0,0.35394177
186,1,0.5985538
193,1,0.44566444
211,0,0.49703744
254,0,0.62764883
259,0,0.15974247
270,1,0.7418106
22,0,0.106276765
30,0,0.256224
31,0,0.4621517
38,1,0.761063
39,1,0.17878756
59,1,0.2171878
64,1,0.7141385
73,1,0.25074884
74,1,0.35002756
80,1,0.84308237
81,0,0.300355
88,0,0.8679342
96,1,0.71099526
109,1,0.3591796
111,0,0.579199
133,0,0.8613665
142,1,0.7320102
164,0,0.25570828
172,0,0.24457182
189,0,0.34308794
192,0,0.30961844
197,0,0.4681283
207,1,0.3622951
235,0,0.4649898
253,0,0.27640086
264,0,0.25570828
271,1,0.8387554
3,0,0.7214754
4,1,0.1103778
6,0,0.55276364
25,1,0.382725
26,1,0.5514784
34,1,0.53620887
49,0,0.31283116
79,0,0.7890449
86,1,0.7463347
99,0,0.13893329
110,0,0.24148329
128,0,0.1103778
130,1,0.24148329
136,1,0.35213906
149,1,0.5297607
155,0,0.5440015
187,1,0.5881092
188,0,0.76368135
203,1,0.80798924
212,1,0.25908038
218,0,0.2457736
225,0,0.554648
241,1,0.71612585
250,0,0.32104024
251,0,0.34504944
261,0,0.5440015
267,0,0.3497794
7,0,0.41721633
32,0,0.40111294
40,0,0.42552173
41,1,0.547469
58,0,0.7049016
85,0,0.6708389
92,0,0.31626707
95,1,0.8390827
100,1,0.4432491
117,0,0.31154877
125,0,0.6394952
143,1,0.12674178
145,1,0.59684044
146,0,0.76235414
156,0,0.64870983
158,1,0.19431546
159,1,0.67874146
168,0,0.6948181
176,1,0.50952077
179,1,0.70082015
217,0,0.70082015
221,0,0.3764514
238,1,0.54820925
240,1,0.5557179
252,0,0.14267719
255,0,0.13364506
260,1,0.52208245
21,1,0.24352075
36,1,0.6155176
45,0,0.20447867
47,0,0.44532782
65,1,0.40505546
69,0,0.10774684
103,0,0.18827596
132,1,0.8504392
138,1,0.7134865
139,0,0.37082595
147,0,0.5157923
151,1,0.36287802
162,0,0.8504392
163,1,0.17596479
180,0,0.55973417
194,0,0.20062707
200,1,0.69683146
202,1,0.39228272
205,0,0.6546546
213,1,0.69152814
214,0,0.69152814
224,1,0.32181475
228,0,0.20113471
230,0,0.2619576
237,1,0.3134843
243,0,0.14619797
249,0,0.24859607
2,1,0.76059556
5,0,0.333902
20,1,0.7375204
24,0,0.34098065
29,0,0.097132266
54,0,0.27355272
61,1,0.3141493
63,1,0.1927967
70,0,0.42295185
77,1,0.40119898
87,0,0.25832564
105,0,0.13027768
113,1,0.70874524
116,0,0.25730422
137,0,0.14239407
157,1,0.6384961
167,0,0.66150904
191,1,0.26210445
195,0,0.6384961
226,1,0.389378
232,0,0.75551593
242,0,0.43603817
245,0,0.5587495
246,1,0.8483358
256,0,0.3762977
265,1,0.38622516
266,1,0.90196043
