,y_true,y_pred
0,1,0.756
29,1,0.708
31,1,0.652
43,0,0.768
55,0,0.836
66,0,0.788
70,1,0.86
81,1,0.052
91,1,0.352
99,1,0.696
119,0,0.852
134,0,0.844
135,0,0.224
140,1,0.52
154,1,0.564
168,1,0.308
173,1,0.284
177,1,0.316
185,0,0.184
186,1,0.476
189,1,0.864
223,1,0.796
225,0,0.472
235,0,0.456
240,0,0.784
253,1,0.416
257,0,0.132
1,0,0.452
5,0,0.892
8,1,0.72
13,0,0.392
18,0,0.332
21,1,0.824
33,1,0.764
39,1,0.372
44,1,0.344
52,0,0.872
59,1,0.744
64,1,0.932
76,1,0.24
86,1,0.396
87,0,0.448
100,0,0.82
104,1,0.86
108,0,0.828
110,1,0.772
115,1,0.836
116,1,0.528
133,0,0.68
157,0,0.316
178,1,0.784
195,0,0.664
210,1,0.98
244,1,0.644
10,1,0.336
11,1,0.644
34,1,0.188
42,0,0.608
48,0,0.388
80,1,0.608
82,1,0.688
90,0,0.724
107,1,0.628
111,1,0.172
118,1,0.776
124,1,0.296
129,1,0.596
145,1,0.804
147,0,0.408
151,1,0.64
155,1,0.408
170,0,0.964
181,1,0.848
201,1,0.38
209,0,0.612
215,0,0.768
217,1,0.492
238,0,0.596
250,0,0.564
255,0,0.22
12,1,0.568
47,0,0.436
60,0,0.16
63,1,0.344
68,0,0.192
72,0,0.444
83,1,0.84
92,0,0.848
95,1,0.06
114,0,0.636
125,0,0.236
132,1,0.82
139,1,0.152
144,1,0.812
162,0,0.204
174,1,0.7
190,1,0.008
192,1,0.636
193,0,0.376
196,1,0.48
204,1,0.464
206,1,0.732
207,1,0.484
212,1,0.924
221,0,0.992
224,1,0.488
7,1,0.24
14,0,0.768
17,0,0.964
30,0,0.916
36,1,0.524
45,1,0.86
46,0,0.064
49,1,0.544
50,0,0.604
57,1,0.848
77,1,0.44
101,1,0.544
105,0,0.364
106,1,0.46
109,1,0.276
128,1,0.908
150,1,0.856
152,0,0.964
158,1,0.324
182,1,0.332
203,0,0.888
220,0,0.244
232,1,0.52
245,1,0.624
252,0,0.708
261,0,0.996
9,0,0.252
16,1,0.544
25,1,0.696
26,1,0.568
41,0,0.264
56,0,0.4
69,1,0.776
73,0,0.348
75,1,0.952
97,0,0.512
98,1,0.796
120,1,0.512
137,1,0.932
149,1,0.632
161,1,0.432
163,1,0.836
167,1,0.664
171,0,0.664
180,0,0.584
199,0,0.288
208,1,0.824
211,0,0.164
230,1,0.896
256,1,0.304
258,0,0.528
260,0,0.412
2,1,0.788
4,1,0.376
28,0,0.548
37,0,0.692
40,1,0.816
65,1,0.92
79,0,0.84
84,1,0.536
93,0,0.088
96,1,0.696
117,1,0.748
130,1,0.584
138,0,0.216
156,0,0.44
160,1,0.784
172,0,0.604
176,0,0.512
188,1,0.052
194,1,0.476
227,1,0.54
228,1,0.796
233,0,0.436
234,0,0.776
247,0,0.66
248,1,0.54
259,1,0.392
6,1,0.444
24,0,0.24
27,1,0.512
32,1,0.812
53,1,0.608
71,1,0.04
78,1,0.676
94,0,0.64
103,1,0.988
113,1,0.36
122,0,0.284
126,1,0.732
131,1,0.312
143,1,0.508
146,0,0.716
148,0,0.48
165,0,0.616
179,0,0.712
187,1,1.0
191,1,0.544
200,0,0.216
213,0,0.624
229,1,0.06
236,0,0.916
239,1,0.244
251,0,0.596
22,0,0.924
35,1,0.208
38,1,0.516
58,0,0.284
61,1,0.76
85,1,0.42
88,0,0.204
123,1,0.448
127,1,0.404
136,1,0.172
153,1,0.84
159,0,0.42
164,1,0.436
175,1,0.332
183,1,0.788
184,0,0.856
197,1,0.72
198,0,0.62
202,1,0.852
216,1,0.06
222,0,0.848
226,1,0.512
231,0,0.58
237,0,0.264
243,0,0.816
246,0,0.964
3,1,0.316
15,0,0.416
19,1,0.78
20,0,0.288
23,1,0.46
51,1,0.052
54,0,0.64
62,1,0.936
67,0,0.52
74,1,0.984
89,1,0.676
102,1,0.544
112,0,0.144
121,1,0.956
141,0,0.592
142,1,0.712
166,1,0.472
169,0,0.788
205,1,0.748
214,1,0.64
218,1,0.12
219,0,0.884
241,0,0.344
242,1,0.848
249,0,0.564
254,0,0.372
