,y_true,y_pred
0,1,0.86
29,1,0.46
31,1,0.62
43,0,0.81
55,0,0.81
66,0,0.42
70,1,0.49
81,1,0.01
91,1,0.53
99,1,0.87
119,0,0.77
134,0,0.61
135,0,0.62
140,1,0.8
154,1,0.32
168,1,0.8
173,1,0.88
177,1,0.8
185,0,0.48
186,1,0.82
189,1,0.33
223,1,0.82
225,0,0.25
235,0,0.29
240,0,0.76
253,1,0.06
257,0,0.01
1,0,0.08
5,0,0.89
8,1,0.86
13,0,0.59
18,0,0.53
21,1,0.14
33,1,0.65
39,1,0.24
44,1,0.37
52,0,0.88
59,1,0.74
64,1,0.17
76,1,0.64
86,1,0.7
87,0,1.0
100,0,0.98
104,1,0.56
108,0,0.99
110,1,0.72
115,1,0.83
116,1,1.0
133,0,0.88
157,0,0.05
178,1,0.83
195,0,0.7
210,1,0.74
244,1,0.9
10,1,0.52
11,1,0.85
34,1,0.34
42,0,0.95
48,0,0.81
80,1,0.99
82,1,0.9
90,0,1.0
107,1,0.16
111,1,0.36
118,1,0.94
124,1,0.79
129,1,1.0
145,1,0.85
147,0,0.67
151,1,0.98
155,1,0.38
170,0,1.0
181,1,0.74
201,1,0.96
209,0,0.91
215,0,0.83
217,1,0.11
238,0,0.88
250,0,0.37
255,0,0.3
12,1,0.14
47,0,0.56
60,0,0.01
63,1,0.93
68,0,0.74
72,0,0.51
83,1,0.91
92,0,0.78
95,1,0.4
114,0,0.38
125,0,0.2
132,1,0.74
139,1,0.0
144,1,0.68
162,0,0.52
174,1,0.94
190,1,0.17
192,1,0.61
193,0,0.6
196,1,0.12
204,1,0.89
206,1,0.91
207,1,0.22
212,1,0.29
221,0,0.94
224,1,0.81
7,1,0.97
14,0,0.26
17,0,0.95
30,0,0.3
36,1,0.26
45,1,0.66
46,0,0.0
49,1,0.03
50,0,0.74
57,1,0.3
77,1,0.18
101,1,0.72
105,0,0.8
106,1,0.73
109,1,0.67
128,1,0.82
150,1,0.99
152,0,0.46
158,1,0.96
182,1,0.83
203,0,0.42
220,0,0.82
232,1,0.43
245,1,0.29
252,0,0.25
261,0,0.79
9,0,0.41
16,1,0.3
25,1,0.22
26,1,0.78
41,0,0.33
56,0,0.32
69,1,0.41
73,0,0.05
75,1,1.0
97,0,0.14
98,1,0.87
120,1,0.45
137,1,0.96
149,1,0.27
161,1,0.5
163,1,0.8
167,1,0.94
171,0,0.37
180,0,0.46
199,0,0.42
208,1,0.9
211,0,0.01
230,1,0.45
256,1,0.84
258,0,0.57
260,0,0.65
2,1,0.86
4,1,0.99
28,0,0.39
37,0,0.48
40,1,0.67
65,1,0.51
79,0,0.93
84,1,0.84
93,0,0.04
96,1,0.69
117,1,1.0
130,1,0.67
138,0,0.65
156,0,0.71
160,1,0.69
172,0,0.77
176,0,0.43
188,1,0.91
194,1,0.56
227,1,0.75
228,1,0.55
233,0,0.33
234,0,0.58
247,0,0.59
248,1,0.11
259,1,0.79
6,1,0.99
24,0,0.68
27,1,0.48
32,1,0.7
53,1,0.7
71,1,0.97
78,1,0.93
94,0,0.5
103,1,0.66
113,1,0.84
122,0,0.12
126,1,0.41
131,1,0.83
143,1,0.06
146,0,0.68
148,0,0.84
165,0,0.27
179,0,0.02
187,1,0.33
191,1,0.06
200,0,0.88
213,0,1.0
229,1,0.83
236,0,0.53
239,1,0.96
251,0,0.6
22,0,0.07
35,1,0.87
38,1,0.26
58,0,0.55
61,1,0.58
85,1,0.07
88,0,0.16
123,1,0.83
127,1,0.92
136,1,0.81
153,1,0.99
159,0,1.0
164,1,0.8
175,1,0.38
183,1,0.79
184,0,0.61
197,1,1.0
198,0,0.33
202,1,0.56
216,1,0.7
222,0,0.22
226,1,0.52
231,0,0.84
237,0,0.76
243,0,0.88
246,0,0.16
3,1,0.67
15,0,1.0
19,1,0.29
20,0,0.42
23,1,0.59
51,1,0.01
54,0,0.22
62,1,0.82
67,0,0.95
74,1,0.81
89,1,1.0
102,1,0.68
112,0,0.3
121,1,0.96
141,0,0.56
142,1,0.84
166,1,0.99
169,0,0.22
205,1,0.36
214,1,0.24
218,1,0.47
219,0,0.54
241,0,0.31
242,1,0.98
249,0,0.7
254,0,0.83
