,y_true,y_pred
1,1,0.59856737
8,1,0.5613902
14,0,0.5129697
24,1,0.59856737
34,1,0.59856737
43,1,0.55041945
52,1,0.55041945
80,1,0.5694833
83,1,0.59856737
91,0,0.5129697
6,1,0.594171
9,1,0.594171
22,1,0.594171
41,1,0.56839544
47,0,0.49120003
50,1,0.594171
58,1,0.594171
59,0,0.44645584
71,1,0.594171
95,1,0.594171
2,1,0.59093606
4,1,0.5801846
19,0,0.59093606
30,1,0.59093606
37,1,0.59093606
44,1,0.59093606
46,0,0.59093606
82,1,0.59093606
84,1,0.59093606
90,1,0.5876728
0,1,0.5674401
3,1,0.5
5,1,0.5016713
39,1,0.5
60,1,0.5952584
64,1,0.5952584
66,1,0.5952584
79,1,0.5952584
85,0,0.5952584
88,0,0.5
11,1,0.59932894
13,1,0.5654825
26,1,0.51050836
31,1,0.59932894
45,1,0.5654825
53,1,0.59932894
62,0,0.51050836
73,1,0.59932894
78,1,0.48703036
98,0,0.51050836
16,1,0.56004256
21,1,0.60015076
25,1,0.55732995
28,1,0.60015076
40,1,0.5645414
48,0,0.5463916
56,1,0.56518084
63,1,0.56518084
67,0,0.4611213
68,1,0.60015076
10,1,0.59114045
20,1,0.59114045
29,1,0.59114045
35,1,0.59114045
36,1,0.59114045
61,0,0.58365613
65,1,0.58365613
81,1,0.58365613
96,1,0.58365613
99,0,0.59114045
18,1,0.59024066
27,1,0.59024066
32,1,0.59024066
55,1,0.59024066
70,1,0.59024066
72,0,0.59024066
75,1,0.43051037
76,1,0.59024066
92,1,0.59024066
97,0,0.59024066
7,1,0.5975073
12,1,0.5975073
15,1,0.5975073
23,1,0.5975073
38,1,0.5644863
49,0,0.4674908
51,1,0.5975073
77,1,0.56819373
86,0,0.57039726
94,1,0.5975073
17,1,0.59879464
33,1,0.59879464
42,1,0.54076725
54,1,0.450967
57,1,0.5
69,1,0.59879464
74,1,0.5
87,1,0.54076725
89,0,0.450967
93,0,0.5
