,y_true,y_pred
0,1,0.49379987
29,1,0.4973275
31,1,0.5097208
43,0,0.4998841
55,0,0.5097208
66,0,0.49379987
70,1,0.5014664
81,1,0.49212205
91,1,0.50218266
99,1,0.509002
119,0,0.50218266
134,0,0.509002
135,0,0.5097208
140,1,0.509002
154,1,0.4931019
168,1,0.4991977
173,1,0.50228906
177,1,0.50279325
185,0,0.5014664
186,1,0.50218266
189,1,0.50598145
223,1,0.5102538
225,0,0.5102538
235,0,0.509002
240,0,0.509002
253,1,0.5030741
257,0,0.49236283
1,0,0.50628626
5,0,0.50472975
8,1,0.49825606
13,0,0.5066759
18,0,0.49143362
21,1,0.50472975
33,1,0.5106648
39,1,0.50472975
44,1,0.50472975
52,0,0.50472975
59,1,0.50472975
64,1,0.4975179
76,1,0.5106648
86,1,0.50472975
87,0,0.50472975
100,0,0.49143362
104,1,0.4907092
108,0,0.50472975
110,1,0.4907092
115,1,0.5106648
116,1,0.50472975
133,0,0.50628626
157,0,0.49498454
178,1,0.50472975
195,0,0.50472975
210,1,0.5002472
244,1,0.5106648
10,1,0.5010483
11,1,0.5035642
34,1,0.5105397
42,0,0.5105397
48,0,0.5035642
80,1,0.50040805
82,1,0.509547
90,0,0.50040805
107,1,0.5048694
111,1,0.49009374
118,1,0.509547
124,1,0.5010483
129,1,0.50396746
145,1,0.5105397
147,0,0.49708244
151,1,0.4967221
155,1,0.5060444
170,0,0.49914703
181,1,0.509547
201,1,0.50224036
209,0,0.509547
215,0,0.5048694
217,1,0.5014492
238,0,0.49009374
250,0,0.49260008
255,0,0.5035642
12,1,0.5093929
47,0,0.49860168
60,0,0.49104148
63,1,0.50124776
68,0,0.4966107
72,0,0.50064373
83,1,0.4966168
92,0,0.5046947
95,1,0.50124776
114,0,0.5093929
125,0,0.50655717
132,1,0.5017362
139,1,0.5016678
144,1,0.4966168
162,0,0.49570796
174,1,0.5020175
190,1,0.49104148
192,1,0.5106045
193,0,0.49104148
196,1,0.50078034
204,1,0.5106045
206,1,0.5031415
207,1,0.49581385
212,1,0.5040333
221,0,0.4966168
224,1,0.5106045
7,1,0.4924921
14,0,0.5007247
17,0,0.5041203
30,0,0.5
36,1,0.4924921
45,1,0.50914794
46,0,0.49013203
49,1,0.5041203
50,0,0.5010312
57,1,0.498624
77,1,0.49043843
101,1,0.5041203
105,0,0.5041203
106,1,0.4924921
109,1,0.5057297
128,1,0.5041203
150,1,0.50412524
152,0,0.50914794
158,1,0.50412524
182,1,0.5041203
203,0,0.498624
220,0,0.5041203
232,1,0.498624
245,1,0.5070818
252,0,0.49043843
261,0,0.50412524
9,0,0.49158528
16,1,0.50152373
25,1,0.50152373
26,1,0.51018566
41,0,0.50152373
56,0,0.49158528
69,1,0.51018566
73,0,0.4967412
75,1,0.4961818
97,0,0.51018566
98,1,0.50152373
120,1,0.51018566
137,1,0.50152373
149,1,0.4967412
161,1,0.51018566
163,1,0.49413478
167,1,0.50152373
171,0,0.49413478
180,0,0.5078768
199,0,0.50152373
208,1,0.50152373
211,0,0.49862033
230,1,0.50152373
256,1,0.50152373
258,0,0.51018566
260,0,0.49158528
2,1,0.507228
4,1,0.50413895
28,0,0.49085215
37,0,0.50475407
40,1,0.50962466
65,1,0.5006183
79,0,0.507228
84,1,0.50532717
93,0,0.49085215
96,1,0.49814126
117,1,0.50990427
130,1,0.507228
138,0,0.49085215
156,0,0.49776626
160,1,0.50745213
172,0,0.50990427
176,0,0.4973436
188,1,0.5006183
194,1,0.4948695
227,1,0.50962466
228,1,0.507228
233,0,0.49085215
234,0,0.507228
247,0,0.50990427
248,1,0.49085215
259,1,0.4948695
6,1,0.49578255
24,0,0.4960325
27,1,0.5042613
32,1,0.5042613
53,1,0.4995408
71,1,0.5042613
78,1,0.5096317
94,0,0.5042613
103,1,0.5042613
113,1,0.5108695
122,0,0.49048185
126,1,0.4995408
131,1,0.5042613
143,1,0.5042613
146,0,0.50338316
148,0,0.4960325
165,0,0.4995408
179,0,0.50054425
187,1,0.5042613
191,1,0.49048185
200,0,0.5108695
213,0,0.4995408
229,1,0.4960325
236,0,0.5042613
239,1,0.50338316
251,0,0.50544107
22,0,0.5054836
35,1,0.5104699
38,1,0.50990427
58,0,0.49332497
61,1,0.5104699
85,1,0.5054836
88,0,0.4931019
123,1,0.5054836
127,1,0.50826675
136,1,0.5054836
153,1,0.50826675
159,0,0.50826675
164,1,0.5104699
175,1,0.49048185
183,1,0.5054836
184,0,0.49936482
197,1,0.49936482
198,0,0.5054836
202,1,0.50413346
216,1,0.49332497
222,0,0.49048185
226,1,0.5104699
231,0,0.50037044
237,0,0.50990427
243,0,0.5054836
246,0,0.5074839
3,1,0.49264348
15,0,0.49465436
19,1,0.5032717
20,0,0.509002
23,1,0.5106045
51,1,0.4958757
54,0,0.509002
62,1,0.509002
67,0,0.4942968
74,1,0.5
89,1,0.5032717
102,1,0.5032717
112,0,0.4958757
121,1,0.5
141,0,0.5032717
142,1,0.5106045
166,1,0.4958757
169,0,0.50825584
205,1,0.5032717
214,1,0.509002
218,1,0.4958757
219,0,0.4958757
241,0,0.4929595
242,1,0.5106045
249,0,0.509002
254,0,0.509002
