,y_true,y_pred
1,1,0.684
8,1,0.912
14,0,0.748
24,1,0.976
34,1,0.776
43,1,0.444
52,1,0.832
80,1,0.92
83,1,0.72
91,0,0.592
6,1,0.728
9,1,0.824
22,1,0.728
41,1,0.532
47,0,0.784
50,1,0.968
58,1,0.9
59,0,0.784
71,1,0.872
95,1,0.592
2,1,0.656
4,1,0.764
19,0,0.82
30,1,0.948
37,1,0.524
44,1,0.936
46,0,0.676
82,1,0.756
84,1,0.916
90,1,0.704
0,1,0.8
3,1,0.72
5,1,0.78
39,1,0.956
60,1,0.916
64,1,0.66
66,1,0.704
79,1,0.66
85,0,0.648
88,0,0.784
11,1,0.984
13,1,0.532
26,1,0.572
31,1,0.952
45,1,0.904
53,1,0.844
62,0,0.748
73,1,0.964
78,1,0.704
98,0,0.684
16,1,0.628
21,1,0.956
25,1,0.932
28,1,0.948
40,1,0.808
48,0,0.544
56,1,0.928
63,1,0.844
67,0,0.896
68,1,0.96
10,1,0.376
20,1,0.44
29,1,0.992
35,1,1.0
36,1,0.328
61,0,0.884
65,1,0.664
81,1,1.0
96,1,0.496
99,0,0.604
18,1,0.616
27,1,0.6
32,1,1.0
55,1,0.968
70,1,0.996
72,0,0.56
75,1,0.452
76,1,0.94
92,1,1.0
97,0,0.688
7,1,0.712
12,1,0.984
15,1,0.908
23,1,0.984
38,1,0.864
49,0,0.616
51,1,0.92
77,1,0.828
86,0,0.572
94,1,0.884
17,1,0.736
33,1,0.792
42,1,0.872
54,1,0.756
57,1,0.952
69,1,0.848
74,1,0.756
87,1,0.884
89,0,0.944
93,0,0.9
