,y_true,y_pred
4,1,0.3191509
14,1,0.99349535
15,0,0.04378756
22,1,0.9456592
27,0,0.008035647
34,0,0.64569294
40,0,0.120700605
51,0,0.007151739
73,1,0.9740338
82,0,0.010458368
98,0,0.041644074
113,0,0.008127648
120,1,0.9954568
122,1,0.9752422
129,0,0.020712089
130,0,0.22082318
133,0,0.02092925
147,0,0.0825369
186,1,0.944594
204,1,0.7920567
223,0,0.023054302
227,0,0.016603258
231,1,0.79912215
242,1,0.99441
245,1,0.99034154
247,1,0.9891593
17,1,0.9837481
18,0,0.012415177
28,0,0.3282607
29,0,0.0076650362
32,0,0.26343524
33,0,0.008645117
36,1,0.9909183
46,1,0.993321
48,1,0.9909003
54,0,0.0068209856
59,1,0.9341459
62,0,0.007328587
65,0,0.0039483085
86,0,0.011968207
95,1,0.9936486
114,1,0.9927256
140,1,0.95191133
142,0,0.029131403
197,1,0.9880982
202,1,0.99073106
222,1,0.93703175
226,0,0.87757474
228,0,0.15376845
236,1,0.86812186
246,0,0.01157829
255,0,0.123254955
3,0,0.012152424
13,0,0.0379521
25,1,0.99477816
31,0,0.062070556
55,1,0.9692059
67,1,0.94917464
75,0,0.022198988
83,0,0.05335613
89,0,0.11922238
91,1,0.28326064
100,1,0.9757691
104,0,0.004729507
106,0,0.43252394
109,0,0.007278293
143,0,0.12726137
170,0,0.0024393837
176,1,0.9938544
184,0,0.015458241
192,1,0.96815854
196,1,0.9431255
198,1,0.9917412
199,1,0.9862164
215,0,0.014687836
217,0,0.044631936
233,1,0.09285152
258,1,0.544307
0,0,0.94279724
5,0,0.06024814
37,0,0.003954072
38,1,0.9917753
52,0,0.03089016
69,0,0.0026461214
77,1,0.9852164
96,0,0.010499425
103,1,0.971752
105,0,0.16910037
110,1,0.99110717
118,0,0.003954072
121,1,0.96268886
127,1,0.9950718
132,1,0.055276226
149,1,0.98825663
153,0,0.003209978
156,0,0.20902787
158,0,0.16839734
177,0,0.019062024
180,1,0.05620789
189,1,0.97330475
200,1,0.99427766
218,1,0.2634896
224,0,0.007161643
251,1,0.53019285
12,0,0.027679343
23,0,0.011174163
26,1,0.8956192
35,0,0.013533727
39,1,0.9958676
60,0,0.010550743
64,0,0.013744021
71,0,0.95178366
79,0,0.0034505741
87,1,0.8781079
101,1,0.98834604
116,1,0.92773205
126,1,0.9624475
135,1,0.05018622
137,1,0.98834604
161,0,0.012382654
173,0,0.0030469124
182,0,0.06602331
187,1,0.9964573
188,1,0.96423155
194,1,0.7411619
206,1,0.9762635
210,0,0.099059515
211,0,0.9944906
214,1,0.9966407
248,0,0.012252859
1,0,0.037683073
7,0,0.007975192
9,1,0.99143475
43,1,0.87031776
44,1,0.95689005
45,0,0.0044182776
47,0,0.005635775
76,0,0.017945072
85,0,0.005776236
88,0,0.109548315
99,0,0.002317556
111,1,0.8602357
115,1,0.9733888
117,1,0.99458694
145,0,0.006950467
151,1,0.9571004
159,1,0.98816854
165,0,0.02729358
172,1,0.92447007
183,0,0.07801752
191,1,0.9845425
195,1,0.9826341
212,1,0.98921835
238,0,0.010920379
250,0,0.8309605
256,1,0.661255
8,1,0.9412672
16,0,0.04143931
24,0,0.0064694947
53,0,0.014108274
57,1,0.9947003
63,0,0.0788556
84,1,0.9909287
92,1,0.967077
97,1,0.9921672
108,1,0.9593377
125,1,0.7580578
141,1,0.97286373
148,0,0.18676147
160,0,0.25269505
167,0,0.01836877
174,0,0.010409837
178,0,0.0047897543
181,1,0.9929102
193,1,0.95927
216,1,0.99345076
225,1,0.98827225
234,0,0.07649179
240,0,0.028026987
241,0,0.0045106383
249,1,0.9898219
257,0,0.015801193
20,1,0.9487453
21,0,0.12977406
49,0,0.0047262423
50,1,0.9903197
66,1,0.99495304
70,1,0.53398436
74,0,0.0041318936
80,1,0.99243015
90,0,0.09167795
94,0,0.48362526
102,0,0.007840228
107,1,0.97728795
138,1,0.04463901
152,0,0.64863306
157,0,0.003595363
166,0,0.16337559
175,1,0.9903902
203,1,0.9685578
208,1,0.78351617
229,0,0.09236457
230,0,0.42959628
239,1,0.9878889
252,0,0.01587333
253,1,0.9953283
254,1,0.9461381
259,0,0.011971951
2,1,0.99251455
6,0,0.008424438
19,0,0.0085268775
42,0,0.007348915
58,0,0.01714254
72,1,0.9970938
78,1,0.84912777
112,0,0.10611872
124,0,0.0056055984
128,1,0.99384755
144,1,0.9883966
146,0,0.13345492
150,0,0.0047405045
154,1,0.9687178
164,1,0.9922587
171,1,0.9800789
179,0,0.012896073
185,1,0.9922173
190,1,0.2028846
201,1,0.9829562
205,1,0.056105535
213,0,0.0040740576
220,0,0.01026804
221,0,0.009005761
232,0,0.014789214
235,1,0.99666023
10,0,0.891515
11,1,0.9867034
30,0,0.050433144
41,0,0.97666717
56,0,0.008381214
61,1,0.986889
68,1,0.9951933
81,1,0.99373925
93,0,0.009038644
119,0,0.002618362
123,0,0.035755806
131,0,0.004455519
134,1,0.99537873
136,1,0.011227354
139,1,0.008682066
155,1,0.77987856
162,1,0.9752517
163,0,0.0035670416
168,1,0.9937152
169,1,0.9913454
207,1,0.9956519
209,0,0.7625127
219,1,0.9861655
237,0,0.0042159925
243,0,0.97315466
244,0,0.13372485
