,y_true,y_pred
28,1,0.27386978
31,0,0.25634277
35,0,0.1389154
38,0,0.22745922
51,1,0.25634277
57,0,0.25634277
60,0,0.14337455
86,0,0.16416267
94,0,0.25634277
111,0,0.31091762
133,0,0.25634277
171,0,0.28367594
180,0,0.22600608
181,0,0.27386978
191,0,0.14337455
201,0,0.08041163
208,1,0.2173695
215,0,0.26799795
217,0,0.25634277
268,0,0.19651087
271,0,0.2502808
274,0,0.25634277
280,0,0.28751066
282,0,0.22745922
288,0,0.28751066
292,1,0.25634277
305,0,0.28751066
307,0,0.25634277
312,0,0.22600608
316,0,0.3015217
317,0,0.28751066
337,0,0.08041163
338,0,0.28751066
342,1,0.3015217
343,0,0.25634277
344,0,0.3015217
348,0,0.28751066
353,0,0.22600608
355,0,0.22745922
357,0,0.28751066
361,1,0.27386978
395,1,0.33742204
411,0,0.22600608
423,1,0.3015217
432,0,0.26843938
444,1,0.28367594
446,1,0.26843938
475,1,0.25634277
477,0,0.31091762
483,1,0.14337455
493,1,0.08041163
541,0,0.22745922
547,0,0.31091762
557,0,0.2081428
558,0,0.33742204
559,0,0.1219541
570,0,0.25634277
579,1,0.25634277
580,0,0.22600608
595,1,0.28751066
600,0,0.08041163
624,0,0.25634277
625,0,0.430341
632,0,0.39781505
662,1,0.33883017
663,0,0.25634277
669,0,0.25634277
673,0,0.08041163
678,0,0.33883017
684,1,0.3831696
692,1,0.25634277
699,0,0.22745922
703,0,0.14337455
716,0,0.33742204
732,0,0.25634277
735,0,0.2173695
762,0,0.1219541
2,0,0.32287773
6,0,0.13040857
12,0,0.13040857
24,0,0.14003383
34,0,0.25938225
41,0,0.07630783
43,0,0.21299325
67,0,0.15333748
70,0,0.3206807
79,0,0.1648307
87,0,0.1358171
99,0,0.1648307
103,0,0.46692893
104,1,0.3279335
106,0,0.244313
114,0,0.31670612
119,0,0.038666658
139,0,0.266654
148,0,0.25938225
156,0,0.27478647
165,0,0.14003383
168,0,0.16401692
170,0,0.578129
173,1,0.19190921
175,0,0.30965462
177,0,0.07630783
193,0,0.43867388
194,0,0.19082075
195,1,0.33325675
198,1,0.45552012
218,0,0.1648307
220,0,0.578129
234,0,0.266654
264,0,0.36267653
269,1,0.20260979
295,1,0.25938225
306,0,0.058576014
320,0,0.3534286
324,1,0.21299325
332,0,0.1648307
358,1,0.18558082
376,0,0.25938225
390,0,0.07630783
393,0,0.3031576
398,1,0.26165384
410,1,0.1648307
418,0,0.13139543
419,0,0.17659698
449,0,0.18558082
453,0,0.22352341
459,1,0.07399683
497,0,0.32278597
499,1,0.5246712
525,0,0.20260979
526,1,0.31670612
542,0,0.042651813
549,0,0.32278597
551,0,0.07630783
566,1,0.15333748
569,0,0.5867343
607,0,0.3495928
615,0,0.038666658
619,0,0.13039057
626,1,0.3495928
635,1,0.038666658
654,0,0.4071121
661,1,0.12402135
666,0,0.36463013
670,1,0.26291543
696,0,0.17835647
701,0,0.5335759
711,0,0.20260979
752,0,0.4071121
754,0,0.31670612
763,0,0.15333748
764,0,0.042651813
767,0,0.16401692
8,0,0.1301065
39,0,0.34728098
50,1,0.2611724
56,0,0.27706483
63,1,0.19988482
69,0,0.13831842
82,1,0.16342019
96,0,0.39347526
98,0,0.7752172
101,1,0.14371096
105,1,0.10477178
112,1,0.16342019
125,0,0.2778338
128,0,0.49298185
144,0,0.16522664
147,0,0.090356134
151,1,0.11692494
152,0,0.17716016
162,0,0.16342019
167,0,0.1104949
172,0,0.19357489
204,0,0.49298185
245,0,0.2362227
246,0,0.16342019
266,0,0.10477178
272,0,0.17428508
299,0,0.2362227
300,0,0.20187737
304,0,0.49298185
309,0,0.19730306
331,1,0.23607378
359,0,0.2611724
366,1,0.16342019
368,0,0.2362227
378,0,0.10477178
379,1,0.14371096
384,0,0.2362227
399,0,0.14639944
412,0,0.14526537
429,0,0.2611724
439,0,0.32398298
441,0,0.3139028
447,0,0.084972456
450,0,0.1301065
455,1,0.29732057
461,0,0.39517793
472,0,0.105165206
479,0,0.2778338
485,1,0.14526537
510,0,0.2362227
517,0,0.17842937
519,0,0.14371096
527,1,0.16342019
528,0,0.11692494
536,0,0.14639944
545,0,0.10477178
548,0,0.090356134
556,0,0.37986758
560,0,0.084972456
561,0,0.10477178
576,1,0.7752172
614,0,0.16342019
631,0,0.17038302
643,0,0.14371096
645,1,0.39347526
651,0,0.32763776
656,0,0.1104949
659,0,0.19730306
671,0,0.51599187
690,0,0.36451903
722,0,0.16342019
729,1,0.39517793
738,0,0.7752172
742,1,0.14526537
751,0,0.2362227
755,1,0.2611724
761,0,0.16522664
11,1,0.20845976
15,0,0.37224644
19,0,0.22176568
22,0,0.17971767
27,0,0.47523
30,0,0.171312
55,0,0.171312
71,0,0.21620685
73,0,0.17971767
74,0,0.37224644
80,0,0.37224644
107,0,0.09895652
129,0,0.08088618
142,0,0.17971767
146,0,0.4201673
158,0,0.171312
159,0,0.23694646
174,0,0.37224644
196,1,0.09895652
216,0,0.18771163
221,1,0.24491148
242,0,0.19908142
249,1,0.20845976
250,0,0.23670068
254,0,0.20704418
259,1,0.37224644
265,0,0.2139803
285,0,0.17971767
294,1,0.2066568
308,1,0.171312
314,0,0.4201673
325,0,0.09895652
327,0,0.23784903
333,0,0.37224644
352,0,0.19908142
356,0,0.12914397
363,1,0.18004268
365,1,0.25724337
371,0,0.47523
380,1,0.2066568
383,0,0.09895652
403,0,0.37224644
417,1,0.171312
437,0,0.23784903
462,0,0.18004268
463,0,0.20704418
474,0,0.23694646
478,0,0.25724337
498,0,0.2139803
513,0,0.09895652
520,0,0.12914397
524,0,0.171312
532,0,0.171312
553,0,0.37224644
565,0,0.21297015
575,0,0.14844821
584,0,0.37224644
590,1,0.15585186
592,0,0.18771163
598,1,0.09895652
599,1,0.23784903
608,0,0.171312
612,0,0.171312
617,0,0.47523
630,0,0.37224644
633,1,0.171312
636,0,0.171312
646,1,0.37224644
650,1,0.37224644
676,0,0.4483124
677,0,0.14844821
689,0,0.23694646
702,0,0.37224644
728,0,0.4201673
741,0,0.4201673
744,1,0.37224644
758,0,0.37224644
7,0,0.14273097
21,1,0.4012118
42,0,0.28085205
54,0,0.07641155
64,1,0.07641155
90,0,0.38957614
113,1,0.3144836
120,1,0.07641155
123,0,0.13955796
124,0,0.20684041
127,1,0.2697132
