,y_true,y_pred
0,0,0.0038682994639097643
11,0,0.0005369401816096142
12,1,0.9804905907568741
23,1,0.9996457101589256
40,1,0.9340873758767996
50,1,0.999944481608527
7,1,0.8921486857709348
17,1,0.999819642745358
20,0,0.3977627130376869
22,1,0.965021408641716
36,0,0.018010612325711432
3,1,0.9365559710481446
5,0,0.01747366732522514
15,1,0.9924663166954596
32,1,0.9551473137291745
42,0,0.00042210190802254374
2,1,0.9895255424861814
4,1,0.9928518759079873
39,1,0.9957637637883009
46,0,0.6819851060123138
49,0,0.1938861429582677
14,1,0.9999538803454001
18,0,0.0037071708985671114
30,1,0.9401159936318957
31,1,0.13882985899835731
37,0,0.9145648481959812
8,1,0.9928410235355192
9,0,0.17624510339472502
26,1,0.9990805327503829
33,1,0.9999735968628404
47,0,0.8636546986039276
1,1,0.9999986647292803
25,0,0.9869619670603492
35,1,0.9999468902445418
43,1,0.9884468581470864
44,0,0.015765325104579293
6,1,0.999523265736194
21,1,0.9964928688312382
24,1,0.9988898254224221
27,0,0.005566605700932853
48,0,0.01271088966565762
16,1,0.9014194265460945
19,0,0.04097483118483118
29,0,0.008597519059761
38,1,0.9999864371421897
45,1,0.9999999992630584
10,1,0.9484415349102195
13,1,0.9995021485770721
28,1,0.8354161799762013
34,1,0.3054807155337692
41,0,0.005322837405630692
