,y_true,y_pred
10,1,0.7259294322435239
26,1,0.7423917229347122
35,1,0.7260010480117054
40,1,0.702762264459586
49,0,0.6737657697965439
50,1,0.7172889044511497
76,0,0.7673832414427474
77,1,0.681577304960612
91,1,0.7087628053604259
101,1,0.6770461152529821
108,1,0.7522167520858827
110,1,0.7579161699641427
112,1,0.7521345763819426
117,1,0.6782750889783256
153,1,0.6558266114544729
154,0,0.6742405854542187
158,1,0.7138802474432245
159,0,0.7023043153701505
176,0,0.6517330470596818
13,0,0.6516453350404648
18,1,0.7210965745457973
28,1,0.708108228432604
29,1,0.6926481388488537
30,0,0.6876463056432075
33,1,0.770412243470053
34,1,0.687655850100318
48,0,0.799124461454764
54,1,0.7731403860077835
62,1,0.7479621871293184
65,1,0.7022013018520751
80,1,0.7204873550070294
90,0,0.7530957494644764
113,1,0.6797168853712252
119,0,0.7756122175481184
157,1,0.7409106480090573
160,1,0.7253423464585156
174,1,0.6760161824717649
180,1,0.6834079255545704
3,1,0.6781789178859225
9,1,0.6959660457950505
16,0,0.7029583307448641
32,1,0.7666818342564966
59,0,0.7753098065657752
72,1,0.7389717586827608
78,1,0.6559693452921449
84,1,0.7879513533052623
94,1,0.7747721681514323
97,0,0.7715883627860297
98,1,0.7689642358324074
99,1,0.6767702069603039
109,0,0.7477250202340215
114,1,0.6731171126838928
135,1,0.6659751885252322
144,1,0.6613420337914471
149,1,0.7003776154507549
150,1,0.8301610001849324
162,0,0.7698794541853083
0,1,0.7346633333081241
1,0,0.6681705899141019
4,1,0.702737787297725
14,0,0.6714918038403769
22,0,0.6950858147446287
38,1,0.6702159254510582
52,1,0.7012776561603077
66,1,0.798440832658615
82,0,0.6756642282767747
88,1,0.6765629176567657
89,0,0.7824428681939525
95,1,0.7489621714002999
102,1,0.7149214233221615
124,1,0.7509282252856863
125,1,0.7241974653182517
127,1,0.6680942497068237
138,1,0.7415989195088376
155,1,0.7138464582947626
8,1,0.7476689127423041
21,0,0.7309766802884133
23,1,0.6182925844843792
27,0,0.6720071262075574
36,1,0.7357783030556199
51,0,0.6989406763352318
56,0,0.7677847961320181
60,1,0.5418287924816925
64,1,0.7108356911765559
68,1,0.7281896454019687
71,0,0.708166713034876
75,1,0.8088033829073218
130,1,0.6938573618861545
136,1,0.7579365392425557
142,1,0.7535365361685316
146,1,0.747608063729185
147,1,0.694107600246853
175,1,0.6675968667976282
2,1,0.7553416063828498
6,1,0.7552998243253448
43,1,0.7150330935009005
44,1,0.7047428868722039
47,0,0.6994516344641174
57,0,0.664737904127446
74,1,0.7886212719805659
79,1,0.7188950926726189
81,0,0.7103624279728795
83,1,0.6756481101726435
92,1,0.707349870223929
115,1,0.6671398456724155
120,0,0.676403512888755
132,1,0.5924997808898713
139,0,0.6736031332143813
143,1,0.7115376555897078
168,1,0.7578606920772288
178,1,0.7498208677491438
11,1,0.7664529279225148
24,0,0.7138104825074264
25,1,0.7360397445494177
53,1,0.6732462820518318
63,1,0.687406239238656
67,0,0.67773858706188
70,0,0.6726582761466563
96,0,0.629550134095877
118,1,0.6330835295009227
129,1,0.6847208149958128
134,1,0.6879792927204347
137,1,0.673994731132379
140,1,0.6916738936306722
166,1,0.6956673320535257
169,1,0.6924658919140229
171,1,0.762330099237969
177,0,0.720006323882497
181,1,0.786772334950828
20,1,0.6876945705328149
37,0,0.7187283512092133
39,0,0.7127761464334682
46,1,0.6864052032404241
61,0,0.707134355388777
69,1,0.6770719175964488
85,1,0.7044488684402325
87,1,0.7713347694515843
93,1,0.6632370759570759
121,0,0.7125087429704902
123,1,0.6653163930745799
126,1,0.7774399198912388
133,1,0.6956101547091385
161,1,0.6855843683588289
163,1,0.6594672356098569
164,0,0.7740338821304198
179,1,0.7428600902358318
182,1,0.7335690684938468
5,1,0.6683272206857855
12,0,0.6694877441447572
17,0,0.7507866919244341
19,1,0.7997281739694765
42,1,0.7090632730806555
45,0,0.7053868337833535
58,1,0.7579033656304726
73,0,0.7406947670556461
100,1,0.7052099278351611
103,0,0.8221449564927668
106,1,0.7051552999360086
116,1,0.5592097647937246
122,1,0.6721528710817652
141,1,0.7307072036924142
148,1,0.7203819430634469
151,1,0.7532843002037081
152,1,0.6859135051085622
165,1,0.6706481982936875
7,1,0.7585110037268679
15,0,0.6982083549301528
31,1,0.6974102077790937
41,1,0.7406243694551571
55,1,0.7387761948647296
86,1,0.6909463036781512
104,1,0.7136865600448898
105,1,0.7596731300152684
107,0,0.78134707667234
111,1,0.7455637408231184
128,0,0.670819916483116
131,1,0.6982154613294104
145,1,0.712563468680057
156,0,0.7798754410218501
167,1,0.6982199833614097
170,0,0.7671772104117488
172,1,0.7954272395331273
173,1,0.6868939282047865
