,y_true,y_pred
0,1,0.70121944
29,1,0.5328292
31,1,0.7660241
43,0,0.4185735
55,0,0.81360346
66,0,0.5720495
70,1,0.70121944
81,1,0.70675737
91,1,0.5944791
99,1,0.7956915
119,0,0.81360346
134,0,0.81011194
135,0,0.7660241
140,1,0.43781146
154,1,0.6215609
168,1,0.6313932
173,1,0.5119407
177,1,0.67930406
185,0,0.5425123
186,1,0.81360346
189,1,0.6607801
223,1,0.66401273
225,0,0.59377784
235,0,0.4517265
240,0,0.812707
253,1,0.13479282
257,0,0.2720498
1,0,0.5614574
5,0,0.64873374
8,1,0.43665797
13,0,0.5027553
18,0,0.32045552
21,1,0.6361537
33,1,0.6361537
39,1,0.64597046
44,1,0.6361537
52,0,0.7717341
59,1,0.6361537
64,1,0.6698511
76,1,0.71017075
86,1,0.6361537
87,0,0.64873374
100,0,0.2433661
104,1,0.48978984
108,0,0.61787045
110,1,0.5027553
115,1,0.6361537
116,1,0.64873374
133,0,0.79363096
157,0,0.32045552
178,1,0.64873374
195,0,0.5185684
210,1,0.61811507
244,1,0.79363096
10,1,0.6326449
11,1,0.69129515
34,1,0.604573
42,0,0.5565154
48,0,0.7481459
80,1,0.73254585
82,1,0.6326449
90,0,0.73254585
107,1,0.70567244
111,1,0.7481459
118,1,0.70717937
124,1,0.5042278
129,1,0.7456125
145,1,0.7695461
147,0,0.19366544
151,1,0.7456125
155,1,0.77289426
170,0,0.6313975
181,1,0.71419173
201,1,0.13232286
209,0,0.70717937
215,0,0.7643388
217,1,0.604573
238,0,0.19366544
250,0,0.57917625
255,0,0.5042278
12,1,0.44506064
47,0,0.5940139
60,0,0.62867314
63,1,0.5546453
68,0,0.5413485
72,0,0.58416337
83,1,0.5624839
92,0,0.3975095
95,1,0.5356925
114,0,0.61477685
125,0,0.5356925
132,1,0.75221163
139,1,0.72831964
144,1,0.57763296
162,0,0.5625245
174,1,0.71973014
190,1,0.62867314
192,1,0.6789715
193,0,0.35845596
196,1,0.72831964
204,1,0.39615554
206,1,0.63730097
207,1,0.5710255
212,1,0.71973014
221,0,0.6227963
224,1,0.5356925
7,1,0.4493115
14,0,0.36769974
17,0,0.6414818
30,0,0.7920885
36,1,0.40373287
45,1,0.7080937
46,0,0.4493115
49,1,0.69088054
50,0,0.21815087
57,1,0.5987776
77,1,0.36769974
101,1,0.6042115
105,0,0.49706405
106,1,0.40373287
109,1,0.80663764
128,1,0.65235466
150,1,0.7121065
152,0,0.85590243
158,1,0.7121065
182,1,0.63448066
203,0,0.5067206
220,0,0.73160315
232,1,0.65235466
245,1,0.44108948
252,0,0.26069462
261,0,0.85590243
9,0,0.31952775
16,1,0.79363036
25,1,0.47576636
26,1,0.6771823
41,0,0.5885586
56,0,0.32181188
69,1,0.5746323
73,0,0.4635591
75,1,0.50471586
97,0,0.79723036
98,1,0.4965816
120,1,0.7410317
137,1,0.47576636
149,1,0.68498814
161,1,0.10669764
163,1,0.4083332
167,1,0.40467507
171,0,0.575413
180,0,0.6255639
199,0,0.55972075
208,1,0.51725173
211,0,0.10546182
230,1,0.5801828
256,1,0.57425594
258,0,0.79723036
260,0,0.10546182
2,1,0.65437794
4,1,0.43792155
28,0,0.2736832
37,0,0.56769377
40,1,0.64127403
65,1,0.8117782
79,0,0.8117782
84,1,0.69165087
93,0,0.36433285
96,1,0.8117782
117,1,0.65082496
130,1,0.8117782
138,0,0.13412116
156,0,0.64127403
160,1,0.14876473
172,0,0.7595851
176,0,0.5235115
188,1,0.22458348
194,1,0.6320171
227,1,0.5619084
228,1,0.6763112
233,0,0.2736832
234,0,0.8117782
247,0,0.5419602
248,1,0.3353983
259,1,0.25853607
6,1,0.7168118
24,0,0.89006907
27,1,0.6177334
32,1,0.7139523
53,1,0.66829234
71,1,0.6633741
78,1,0.80672073
94,0,0.2838492
103,1,0.67558426
113,1,0.87190396
122,0,0.5225153
126,1,0.66829234
131,1,0.50672925
143,1,0.3295859
146,0,0.43775427
148,0,0.89006907
165,0,0.765364
179,0,0.077154495
187,1,0.59544206
191,1,0.077154495
200,0,0.87190396
213,0,0.765364
229,1,0.44326183
236,0,0.5499883
239,1,0.5098088
251,0,0.24126476
22,0,0.29568475
35,1,0.7464429
38,1,0.55648017
58,0,0.75321376
61,1,0.4558048
85,1,0.79323965
88,0,0.5958692
123,1,0.35916337
127,1,0.6782013
136,1,0.6946556
153,1,0.7520179
159,0,0.586908
164,1,0.6782013
175,1,0.17874163
183,1,0.6629126
184,0,0.8445843
197,1,0.68951684
198,0,0.85187066
202,1,0.68951684
216,1,0.5946142
222,0,0.39477333
226,1,0.35711613
231,0,0.85187066
237,0,0.49056807
243,0,0.44872454
246,0,0.83338875
3,1,0.73642224
15,0,0.29790244
19,1,0.56454766
20,0,0.39272314
23,1,0.3874408
51,1,0.68232834
54,0,0.7782531
62,1,0.3874408
67,0,0.29790244
74,1,0.67170316
89,1,0.67170316
102,1,0.68232834
112,0,0.71280295
121,1,0.56765807
141,0,0.74952936
142,1,0.7469004
166,1,0.7365896
169,0,0.7365896
205,1,0.73642224
214,1,0.73642224
218,1,0.7132742
219,0,0.3874408
241,0,0.24113993
242,1,0.70458806
249,0,0.7365896
254,0,0.63277286
