,y_true,y_pred
0,0,0.04484245583417236
10,1,0.6165708250199451
13,1,0.41435858248229274
33,0,0.4612780420035316
37,0,0.9454771857185355
56,1,0.4513504573604997
71,1,0.41576784705964354
83,0,0.9953212173879646
94,0,3.557358887433082e-05
107,0,0.005063682930842058
114,0,0.03510467715112746
131,1,0.9033309762946834
140,1,0.4636425320828655
166,0,0.5510538627833838
171,1,0.32599065493915347
174,1,0.5745768775470762
181,0,0.06698621786380807
198,0,0.8672348067789009
199,0,0.35588399433386464
201,1,1.5858426631261558e-05
206,0,0.048143417781262146
208,1,0.7750532818620095
215,0,0.43838242048682813
219,0,0.22488478349318738
223,1,0.577249830993099
247,0,0.03740661660278094
262,0,0.005573056595732661
269,1,0.9572577224652181
8,1,1.2802132844534674e-07
11,1,0.8804035322512345
12,0,0.46641643779420766
23,1,0.00017236910776835445
27,1,3.6706713965978886e-06
28,0,0.007889168323134592
42,0,0.002878270047729658
48,0,8.954700056359305e-10
50,0,0.005882324046446949
57,1,0.9486222002393971
66,1,1.7405011790750638e-08
67,0,1.3511839295991892e-11
76,0,0.1087599798488821
84,1,0.7067893478713128
89,0,0.03826555228812348
102,1,0.9782257635021546
104,0,0.7129561844489573
112,1,0.416427725713287
118,0,0.9923098245727783
123,0,0.0032289117969216716
126,0,0.5723012406453114
127,0,0.36839775099706706
135,1,0.8126372547382027
150,1,0.913009411537874
190,1,0.7266889177889277
209,0,0.2831550559700286
236,0,0.9327987322115993
258,0,0.2597677548908849
1,1,0.9153972265495008
16,0,0.053432248769228925
18,0,0.04278027924463485
35,1,0.09898589510822557
44,0,0.05480117754927722
62,1,0.7577317925810721
78,1,0.5981427230450348
82,1,0.6211537690092732
90,1,0.03914915610651684
93,0,0.4327563849787282
97,0,0.02949493425292565
101,1,0.6433942804344358
120,0,0.42186096034720705
122,1,0.8865090849534301
124,0,0.017602489425502826
129,0,0.11127547195880211
144,0,0.004080377069305548
154,0,0.4933146898645494
170,0,0.002429178600126918
178,0,3.8834073531361566e-07
182,0,0.0010054243957010045
184,1,0.3633216293407467
210,0,0.07278620740230754
216,1,0.43557439633186396
229,0,0.8462302568542415
244,0,0.8615261627394966
257,1,0.4266165868711226
268,1,0.018449220592860346
14,1,0.708463506704438
15,1,0.08338561744933302
19,0,0.028645712230952924
43,1,0.01121269544317187
53,1,0.4431450724966977
55,1,0.8419704521204536
72,0,0.48082444997025353
75,1,0.14444911655431894
98,0,0.17151734285307196
108,0,0.15635211622862225
134,1,0.09497852431324481
160,0,0.6003639284655179
165,0,0.6073497724470479
169,0,0.21765268103526486
173,1,0.9727802094766548
196,1,0.006208075171783056
204,0,0.13709737935703892
220,0,0.07390281808440984
222,0,0.04623057795076947
227,0,0.45365472772114457
231,0,0.008241238659695697
233,0,0.9759450406330106
234,0,0.15538291225332265
239,0,0.9291908619109154
248,0,0.009009270540065435
263,1,0.9778342998174567
272,1,0.4636548670703508
9,0,0.07119056645330109
17,1,0.676933598052524
46,0,0.00574295984554235
51,0,0.1372086429698177
52,0,0.052662640315795824
60,0,0.5463833970548482
68,1,0.8745531225576583
91,0,0.9391120659568593
106,1,0.41668537062216265
115,0,0.6435277283611783
119,0,0.3324520874153723
121,0,0.11853574841076184
141,1,0.5111155930658474
148,1,0.8352917012688545
152,1,0.5433159199958625
153,0,0.08369111450386271
161,1,0.5619337736849456
175,0,0.4190982022040947
177,1,0.9341160475378368
183,1,0.3459202613313774
185,0,0.7820994808112633
186,1,0.929304329556203
193,1,0.7072776670878541
211,0,0.3708998794838468
254,0,0.9985796003325139
259,0,0.04782757928293923
270,1,0.8492154576573404
22,0,0.007899505101252742
30,0,0.10747982604787377
31,0,0.9573751985351824
38,1,0.5542601698041596
39,1,0.4377542605629421
59,1,0.06722389450152295
64,1,0.7680828143607894
73,1,0.9697175089634588
74,1,0.885174614921985
80,1,0.48750668461210084
81,0,0.6629526863819467
88,0,0.6463170113206268
96,1,0.94172724132601
109,1,0.9728441221830608
111,0,0.6209908279685069
133,0,0.6539897141858779
142,1,0.7410020946128332
164,0,0.9649522723674627
172,0,0.021982226162663685
189,0,0.3499893223528652
192,0,0.6893155333773013
197,0,0.07715608929287
207,1,0.13177147364241398
235,0,0.08169792633740938
253,0,0.003928399179959782
264,0,0.0006257378881861522
271,1,0.9642775461953795
3,0,0.9974196000975638
4,1,0.0
6,0,5.169988522554653e-06
25,1,0.8781453159971215
26,1,0.8017132127225615
34,1,0.9936262084784131
49,0,0.00081891032469992
79,0,0.7627036784598259
86,1,0.9944891402173238
99,0,0.0024203350616042677
110,0,0.840354698772725
128,0,0.9823574125240297
130,1,0.9886708076663933
136,1,0.672201095051989
149,1,0.9980474876087903
155,0,0.9922905533980748
187,1,0.9835839169244236
188,0,0.9886311924676735
203,1,0.5832195295028497
212,1,0.9859078339499445
218,0,0.043523569787994563
225,0,0.9880712722770433
241,1,0.8514710374624226
250,0,0.20272986093344697
251,0,0.9510320397246278
261,0,7.887874115847032e-05
267,0,0.02350618119658494
7,0,0.021551168365286956
32,0,0.2055209994772497
40,0,0.8890712736975594
41,1,0.8714048287809564
58,0,0.015927931264685162
85,0,0.09148223754857662
92,0,0.9999984191586425
95,1,0.4851668598716557
