,y_true,y_pred
4,1,0.3120161
14,1,0.99654716
15,0,0.009250748
22,1,0.9777689
27,0,0.0052564745
34,0,0.3205272
40,0,0.07632962
51,0,0.002652468
73,1,0.99208826
82,0,0.013989523
98,0,0.0014013728
113,0,0.009054786
120,1,0.99935645
122,1,0.9985892
129,0,0.014125508
130,0,0.015668847
133,0,0.052909087
147,0,0.12510142
186,1,0.9733079
204,1,0.74495995
223,0,0.027180078
227,0,0.009336923
231,1,0.78445303
242,1,0.99599767
245,1,0.9948926
247,1,0.9904351
17,1,0.9747741
18,0,0.005752834
28,0,0.27160326
29,0,0.00031536294
32,0,0.31376868
33,0,0.0043067303
36,1,0.99568415
46,1,0.99908566
48,1,0.99935883
54,0,0.00016023841
59,1,0.9895978
62,0,0.0034639437
65,0,0.0018417869
86,0,0.0012629012
95,1,0.9991364
114,1,0.98759216
140,1,0.91285205
142,0,0.003128765
197,1,0.99799156
202,1,0.9958621
222,1,0.90369093
226,0,0.98471653
228,0,0.06907027
236,1,0.90082127
246,0,0.00016781043
255,0,0.04646474
3,0,0.0010411841
13,0,0.03817577
25,1,0.99679923
31,0,0.007205837
55,1,0.94182795
67,1,0.7515008
75,0,0.0010355548
83,0,0.07524879
89,0,0.31605425
91,1,0.020551171
100,1,0.99016094
104,0,0.00027927136
106,0,0.7886782
109,0,0.0016815156
143,0,0.0031515064
170,0,0.0032318376
176,1,0.9977494
184,0,0.00015400523
192,1,0.9881918
196,1,0.9977502
198,1,0.9973712
199,1,0.9745229
215,0,0.0022009537
217,0,0.0033000326
233,1,0.2347855
258,1,0.47708932
0,0,0.81188685
5,0,0.15843876
37,0,0.003767058
38,1,0.99437064
52,0,0.09318733
69,0,0.00058871176
77,1,0.9962231
96,0,0.003780388
103,1,0.9929363
105,0,0.056188304
110,1,0.9981876
118,0,0.0008687281
121,1,0.9850583
127,1,0.9924852
132,1,0.040275764
149,1,0.99836415
153,0,0.0004471072
156,0,0.020282751
158,0,0.018871691
177,0,0.0027497904
180,1,0.092342936
189,1,0.9907203
200,1,0.99505013
218,1,0.38854414
224,0,0.0044869273
251,1,0.43591043
12,0,0.01509188
23,0,0.0005288419
26,1,0.6733683
35,0,0.0001939156
39,1,0.9981729
60,0,0.0010675702
64,0,0.0017943137
71,0,0.99133974
79,0,0.0011836687
87,1,0.87219244
101,1,0.9983765
116,1,0.99160403
126,1,0.9962475
135,1,0.019697994
137,1,0.99419975
161,0,0.20400915
173,0,0.00012131934
182,0,0.08309627
187,1,0.9991574
188,1,0.9019736
194,1,0.93234766
206,1,0.9944553
210,0,0.51086384
211,0,0.9918223
214,1,0.9997571
248,0,0.0029810725
1,0,0.022693733
7,0,0.00014646983
9,1,0.9985306
43,1,0.34062973
44,1,0.9807155
45,0,0.00022647151
47,0,0.0010206525
76,0,0.0033914074
85,0,0.000119142016
88,0,0.10234704
99,0,5.6525743e-05
111,1,0.3932335
115,1,0.98501706
117,1,0.9976519
145,0,0.021173121
151,1,0.9875525
159,1,0.9812571
165,0,0.0037875785
172,1,0.995902
183,0,0.05420588
191,1,0.99524564
195,1,0.9968541
212,1,0.9936591
238,0,0.002976821
250,0,0.69498044
256,1,0.7884078
8,1,0.9894873
16,0,0.002824804
24,0,0.0008556735
53,0,0.01236711
57,1,0.9987097
63,0,0.031122407
84,1,0.9993692
92,1,0.98873234
97,1,0.99918133
108,1,0.994639
125,1,0.99355996
141,1,0.999252
148,0,0.04364611
160,0,0.48713598
167,0,0.0060443757
174,0,0.0009730973
178,0,0.0001800438
181,1,0.99436414
193,1,0.9755459
216,1,0.9996063
225,1,0.93593943
234,0,0.056248482
240,0,0.013064261
241,0,0.00019288847
249,1,0.9925021
257,0,0.0074338983
20,1,0.9911431
21,0,0.6727952
49,0,0.002730807
50,1,0.9977825
66,1,0.9993457
70,1,0.3779086
74,0,0.002006207
80,1,0.9991806
90,0,0.10222332
94,0,0.1247136
102,0,0.0012534211
107,1,0.99091434
138,1,0.041196372
152,0,0.5760035
157,0,0.040955007
166,0,0.088739246
175,1,0.9991621
203,1,0.98746234
208,1,0.79291576
229,0,0.022123635
230,0,0.5805869
239,1,0.99738413
252,0,0.0022524549
253,1,0.9989617
254,1,0.8388238
259,0,0.0075899772
2,1,0.9764588
6,0,0.0027147944
19,0,0.003514154
42,0,0.0023205094
58,0,0.009734605
72,1,0.9995553
78,1,0.998645
112,0,0.0047118575
124,0,0.00081205746
128,1,0.99704176
144,1,0.9941087
146,0,0.2930969
150,0,0.00032922553
154,1,0.8449017
164,1,0.9970636
171,1,0.96575034
179,0,0.002258552
185,1,0.9983689
190,1,0.5502163
201,1,0.95866966
205,1,0.14606251
213,0,0.005226838
220,0,0.0031957154
221,0,0.00095758634
232,0,0.000390567
235,1,0.99965847
10,0,0.72496295
11,1,0.9856308
30,0,0.010432118
41,0,0.9676894
56,0,0.024770603
61,1,0.99278474
68,1,0.9988135
81,1,0.97683537
93,0,0.000926196
119,0,0.0019032402
123,0,0.05325588
131,0,0.005091031
134,1,0.9989729
136,1,0.0025898276
139,1,0.010653601
155,1,0.87481433
162,1,0.9985593
163,0,0.0009464019
168,1,0.9969773
169,1,0.9979638
207,1,0.9986399
209,0,0.9141102
219,1,0.9962813
237,0,0.0005624793
243,0,0.90084547
244,0,0.61150086
