,y_true,y_pred
28,1,0.49146524
31,0,0.49408066
35,0,0.49339232
38,0,0.49146524
51,1,0.49339232
57,0,0.49146524
60,0,0.49339232
86,0,0.49339232
94,0,0.49339232
111,0,0.49378434
133,0,0.49146524
171,0,0.49680582
180,0,0.49339232
181,0,0.49378434
191,0,0.49339232
201,0,0.49378434
208,1,0.49339232
215,0,0.49146524
217,0,0.49408066
268,0,0.49339232
271,0,0.49339232
274,0,0.49146524
280,0,0.49339232
282,0,0.49339232
288,0,0.49146524
292,1,0.49339232
305,0,0.49378434
307,0,0.49339232
312,0,0.49339232
316,0,0.497466
317,0,0.49339232
337,0,0.49339232
338,0,0.49339232
342,1,0.49339232
343,0,0.49339232
344,0,0.49378434
348,0,0.49378434
353,0,0.49408066
355,0,0.49408066
357,0,0.49339232
361,1,0.49378434
395,1,0.49339232
411,0,0.49339232
423,1,0.49339232
432,0,0.49887228
444,1,0.49146524
446,1,0.49146524
475,1,0.49378434
477,0,0.49339232
483,1,0.49146524
493,1,0.49339232
541,0,0.49339232
547,0,0.49146524
557,0,0.49334133
558,0,0.49339232
559,0,0.49146524
570,0,0.49378434
579,1,0.49378434
580,0,0.49339232
595,1,0.49339232
600,0,0.497466
624,0,0.49339232
625,0,0.49146524
632,0,0.49825907
662,1,0.49378434
663,0,0.49680617
669,0,0.49339232
673,0,0.49146524
678,0,0.49146524
684,1,0.49680582
692,1,0.49334133
699,0,0.49146524
703,0,0.49339232
716,0,0.49339232
732,0,0.49825907
735,0,0.49146524
762,0,0.49146524
2,0,0.49338692
6,0,0.49338692
12,0,0.49338692
24,0,0.49338692
34,0,0.49338692
41,0,0.49338692
43,0,0.49338692
67,0,0.49338692
70,0,0.49338692
79,0,0.49338692
87,0,0.49338692
99,0,0.49338692
103,0,0.49338692
104,1,0.49338692
106,0,0.49338692
114,0,0.49338692
119,0,0.49338692
139,0,0.49338692
148,0,0.49338692
156,0,0.49338692
165,0,0.49338692
168,0,0.49338692
170,0,0.49338692
173,1,0.49338692
175,0,0.49338692
177,0,0.49338692
193,0,0.49338692
194,0,0.49338692
195,1,0.49338692
198,1,0.49338692
218,0,0.49338692
220,0,0.49338692
234,0,0.49338692
264,0,0.49338692
269,1,0.50137967
295,1,0.50413895
306,0,0.49338692
320,0,0.49338692
324,1,0.49338692
332,0,0.49338692
358,1,0.49338692
376,0,0.49338692
390,0,0.49338692
393,0,0.49338692
398,1,0.49338692
410,1,0.49338692
418,0,0.49338692
419,0,0.49338692
449,0,0.49338692
453,0,0.49338692
459,1,0.49338692
497,0,0.49338692
499,1,0.50413895
525,0,0.49793327
526,1,0.49338692
542,0,0.49338692
549,0,0.49338692
551,0,0.49338692
566,1,0.49338692
569,0,0.49338692
607,0,0.49338692
615,0,0.49338692
619,0,0.49338692
626,1,0.49338692
635,1,0.49338692
654,0,0.49338692
661,1,0.49338692
666,0,0.49338692
670,1,0.50413895
696,0,0.49338692
701,0,0.49338692
711,0,0.4975179
752,0,0.49338692
754,0,0.4931201
763,0,0.49338692
764,0,0.49338692
767,0,0.49338692
8,0,0.49290505
39,0,0.49290505
50,1,0.49300447
56,0,0.49290505
63,1,0.49617484
69,0,0.49290505
82,1,0.5041302
96,0,0.49290505
98,0,0.49290505
101,1,0.49290505
105,1,0.49290505
112,1,0.49290505
125,0,0.49617484
128,0,0.49617484
144,0,0.49290505
147,0,0.49290505
151,1,0.49730933
152,0,0.49290505
162,0,0.49290505
167,0,0.49290505
172,0,0.49290505
204,0,0.49300447
245,0,0.49290505
246,0,0.49290505
266,0,0.49290505
272,0,0.49290505
299,0,0.49290505
300,0,0.49290505
304,0,0.49617484
309,0,0.49290505
331,1,0.49290505
359,0,0.49290505
366,1,0.49290505
368,0,0.49290505
378,0,0.49290505
379,1,0.49290505
384,0,0.49290505
399,0,0.49617484
412,0,0.49290505
429,0,0.49290505
439,0,0.49290505
441,0,0.49617484
447,0,0.49617484
450,0,0.49617484
455,1,0.49290505
461,0,0.49290505
472,0,0.49730933
479,0,0.49290505
485,1,0.49290505
510,0,0.49290505
517,0,0.49617484
519,0,0.49290505
527,1,0.49617484
528,0,0.49290505
536,0,0.49290505
545,0,0.49617484
548,0,0.49290505
556,0,0.49290505
560,0,0.49290505
561,0,0.49290505
576,1,0.49290505
614,0,0.49290505
631,0,0.49300447
643,0,0.49290505
645,1,0.49290505
651,0,0.49321643
656,0,0.49290505
659,0,0.49290505
671,0,0.49617484
690,0,0.49617484
722,0,0.49290505
729,1,0.49617484
738,0,0.49730933
742,1,0.49290505
751,0,0.49730933
755,1,0.49290505
761,0,0.49290505
11,1,0.49281627
15,0,0.49281627
19,0,0.49597332
22,0,0.49281627
27,0,0.49597332
30,0,0.49597332
55,0,0.49281627
71,0,0.49597332
73,0,0.49281627
74,0,0.49281627
80,0,0.49281627
107,0,0.49281627
129,0,0.49597332
142,0,0.49614656
146,0,0.49614656
158,0,0.49281627
159,0,0.49281627
174,0,0.49281627
196,1,0.49281627
216,0,0.49281627
221,1,0.49281627
242,0,0.49281627
249,1,0.49281627
250,0,0.49281627
254,0,0.49281627
259,1,0.49614656
265,0,0.49281627
285,0,0.49281627
294,1,0.49281627
308,1,0.49597332
314,0,0.49614656
325,0,0.49281627
327,0,0.49281627
333,0,0.49281627
352,0,0.49281627
356,0,0.49281627
363,1,0.49281627
365,1,0.49281627
371,0,0.49614656
380,1,0.49597332
383,0,0.49281627
403,0,0.49281627
417,1,0.49281627
437,0,0.49597332
462,0,0.49281627
463,0,0.49281627
474,0,0.49614656
478,0,0.49281627
498,0,0.49281627
513,0,0.49281627
520,0,0.49281627
524,0,0.49614656
532,0,0.49281627
553,0,0.49281627
565,0,0.49281627
575,0,0.49281627
584,0,0.49614656
590,1,0.49281627
592,0,0.49281627
598,1,0.49281627
599,1,0.49281627
608,0,0.49281627
612,0,0.49281627
617,0,0.49281627
630,0,0.49281627
633,1,0.49281627
636,0,0.49281627
646,1,0.49614656
650,1,0.49281627
676,0,0.49281627
677,0,0.49281627
689,0,0.49597332
702,0,0.49281627
728,0,0.49281627
741,0,0.49281627
744,1,0.49281627
758,0,0.49614656
7,0,0.4926492
21,1,0.49597332
42,0,0.49597332
54,0,0.4926492
64,1,0.49285853
90,0,0.49285853
113,1,0.49285853
120,1,0.49285853
123,0,0.49285853
124,0,0.49285853
127,1,0.4926492
138,0,0.49285853
161,0,0.49597332
163,0,0.49285853
169,0,0.4926492
188,0,0.49285853
189,0,0.49408066
190,1,0.49285853
202,0,0.49285853
205,0,0.49285853
211,0,0.49285853
212,0,0.49285853
219,0,0.49285853
222,0,0.49285853
232,0,0.49285853
240,0,0.49285853
253,0,0.49285853
275,0,0.49285853
281,0,0.49285853
287,0,0.49285853
311,0,0.49285853
319,0,0.49285853
330,0,0.49285853
339,0,0.49285853
354,0,0.49285853
360,1,0.49285853
362,0,0.5053905
374,1,0.49285853
392,1,0.49285853
413,0,0.49597332
425,0,0.49597332
430,0,0.49285853
434,1,0.49285853
451,0,0.49285853
456,0,0.49285853
458,0,0.49285853
465,0,0.49597332
490,0,0.49285853
511,1,0.49285853
522,0,0.49285853
523,1,0.49597332
539,0,0.49597332
550,0,0.49285853
552,0,0.49285853
562,0,0.49408066
571,0,0.5053905
586,0,0.49285853
589,0,0.49285853
601,0,0.49285853
616,0,0.49285853
620,1,0.49285853
628,0,0.49285853
638,0,0.49285853
641,0,0.49285853
648,1,0.49285853
658,1,0.4926492
681,0,0.4926492
688,0,0.5053905
691,1,0.4926492
693,1,0.49285853
706,1,0.49285853
715,0,0.49285853
719,0,0.49597332
727,0,0.49285853
734,0,0.49408066
740,0,0.49285853
765,0,0.49285853
5,0,0.49448818
13,1,0.49276996
17,1,0.49276996
45,0,0.4950359
49,1,0.49448818
53,1,0.49276996
81,1,0.49276996
83,0,0.49276996
88,0,0.49276996
93,0,0.49276996
95,1,0.49300453
97,0,0.49276996
108,1,0.49276996
115,0,0.49276996
117,1,0.49276996
132,0,0.49448818
134,0,0.49276996
149,0,0.49276996
183,1,0.50413346
186,0,0.49276996
187,0,0.4950359
197,0,0.49276996
200,0,0.49276996
203,0,0.4950359
209,1,0.49276996
235,1,0.50413346
239,1,0.49276996
267,0,0.49276996
278,0,0.49448818
286,0,0.49276996
290,0,0.49448818
301,0,0.49276996
302,0,0.49276996
310,0,0.49276996
313,0,0.49448818
323,0,0.49862033
334,0,0.49276996
335,0,0.49276996
336,0,0.49257526
349,0,0.49448818
350,0,0.49448818
377,0,0.49276996
405,0,0.49300453
406,0,0.49276996
415,0,0.49448818
420,0,0.49276996
428,0,0.49448818
436,0,0.49276996
443,0,0.49276996
454,0,0.48960546
464,0,0.49276996
476,0,0.49257526
502,1,0.49257526
507,0,0.49276996
508,1,0.49448818
514,0,0.49276996
518,0,0.49276996
535,0,0.49276996
573,0,0.49276996
593,1,0.49276996
596,1,0.49276996
622,1,0.49448818
623,1,0.49448818
629,0,0.49448818
664,0,0.49448818
665,0,0.49276996
667,0,0.4975179
679,0,0.49276996
680,0,0.49276996
712,0,0.49276996
714,0,0.49300453
717,0,0.49448818
736,0,0.49276996
739,1,0.49276996
748,0,0.49276996
750,0,0.48960546
757,0,0.49276996
0,0,0.50137967
9,0,0.48922625
29,0,0.49298367
47,0,0.48922625
59,0,0.4942347
68,1,0.4942347
76,0,0.49298367
84,1,0.49298367
100,0,0.49298367
102,0,0.49298367
110,0,0.49298367
130,0,0.4942347
136,0,0.49298367
154,0,0.49298367
178,0,0.49298367
179,0,0.49298367
199,1,0.49298367
206,0,0.49333724
226,1,0.49298367
229,0,0.49298367
231,0,0.49298367
236,1,0.49333724
238,0,0.49298367
241,1,0.49298367
261,0,0.49298367
296,0,0.49298367
297,0,0.49298367
315,0,0.49298367
318,1,0.4942347
340,0,0.49298367
381,0,0.50137967
386,0,0.49298367
389,0,0.49298367
391,0,0.49298367
394,1,0.49298367
401,0,0.49298367
404,0,0.49298367
409,0,0.49298367
416,0,0.49298367
427,1,0.49298367
433,1,0.49298367
442,0,0.49334133
452,0,0.49298367
466,0,0.4942347
469,0,0.4942347
471,0,0.49298367
473,0,0.49298367
481,0,0.49298367
487,0,0.49298367
492,1,0.49333724
496,0,0.4942347
501,0,0.4942347
506,0,0.49298367
516,1,0.4942347
530,0,0.49298367
531,0,0.49298367
555,1,0.4942347
583,1,0.49298367
585,0,0.49298367
587,0,0.49752188
588,0,0.49298367
591,1,0.4942347
597,1,0.48922625
603,1,0.4942347
613,0,0.49298367
621,0,0.4942347
640,0,0.4942347
644,0,0.49298367
675,0,0.4942347
694,0,0.49298367
698,0,0.49298367
709,0,0.4942347
713,1,0.5024821
718,0,0.49298367
743,0,0.49298367
753,0,0.49298367
760,1,0.49298367
1,0,0.49904642
16,0,0.49429795
37,0,0.4934293
40,0,0.4934293
46,0,0.49904642
48,0,0.4934293
58,0,0.49429795
77,0,0.4934293
78,0,0.49429795
85,1,0.4934293
