,y_true,y_pred
11,1,0.0001003138982417898
14,1,0.150388626323349
25,1,0.00014534538623960615
33,1,1.0
35,1,2.7382691986259045e-05
50,0,0.00010087410448760274
51,0,4.173719504654785e-05
58,0,1.567869296372173e-05
81,0,0.00023029535047621
88,0,0.011372882599808481
13,1,1.0
15,1,5.254469992780991e-07
20,1,9.971888259496946e-07
29,1,0.9999999997944045
45,1,3.8707969004202525e-06
76,0,1.4962827940780634e-06
84,0,0.009213250077155967
85,0,1.9390561253002242e-06
90,0,0.9999998712170152
0,1,1.0
10,1,0.0040631178086278615
31,1,2.16052994311008e-05
40,1,1.0
47,1,9.710269529052257e-06
54,0,0.9999999999227569
56,0,1.0
70,0,0.999976173841002
74,0,8.243264169111815e-18
4,1,8.820496255023394e-06
9,1,8.694994252979901e-07
19,1,0.00023459233469310984
21,1,2.7202541902275292e-06
42,1,5.994087070585344e-07
64,0,2.886702126922653e-09
65,0,9.764611197220952e-10
82,0,3.2797212616023544e-06
83,0,4.520685254961093e-08
22,1,1.0
34,1,5.910369822177555e-17
38,1,0.8128280941432142
41,1,3.3550951161422176e-16
44,1,0.02450230061155506
57,0,0.0028866269212151877
61,0,7.639124656590804e-09
80,0,0.8525392282799448
87,0,0.04600090354928807
6,1,0.07106111953973485
7,1,3.3535533609086438e-12
27,1,2.7677084745454843e-11
30,1,1.0
48,1,1.7479168901645534e-12
53,0,2.1539066749517776e-11
67,0,1.0
68,0,7.355415527759631e-12
75,0,5.417989651229887e-12
2,1,3.6115883187586625e-05
8,1,1.0
23,1,1.0
24,1,0.9999999999928377
28,1,2.7676451010904038e-08
52,0,0.00042176784521133904
73,0,0.9999999999999787
86,0,1.9310109396495185e-11
89,0,4.787258563209764e-07
1,1,0.9999999999596767
12,1,3.243350421550292e-06
32,1,7.013208741839245e-06
37,1,1.5023381960061497e-05
49,1,0.9999996274227368
59,0,2.2356403983739016e-06
63,0,1.2574883216860594e-28
71,0,2.2041528374676857e-10
78,0,1.4290321659800128e-29
16,1,4.728473087313365e-05
26,1,0.008843397655495917
36,1,0.08041506259046968
39,1,0.9999999999995666
46,1,1.953175194472208e-05
62,0,5.563998999871893e-05
66,0,2.9566115532983104e-05
69,0,4.930597783246127e-05
79,0,6.935275071919198e-07
3,1,0.0006701295184890789
5,1,1.0
17,1,0.005425984050897997
18,1,0.12292569954507401
43,1,0.9999998886797732
55,0,0.01424055912488802
60,0,0.0001605215902895555
72,0,0.0041512986457295726
77,0,0.0011226356382864299
