,y_true,y_pred
1,0,0.47086661562696763
7,0,0.4460985051985057
10,0,0.569040164326897
23,1,0.6323563479491926
34,0,0.49360282453776183
35,0,0.5542129826945245
36,0,0.5744683758747817
42,1,0.6511339972718959
45,1,0.5054706793007124
65,1,0.6088636226279155
69,0,0.5977231698614395
96,1,0.4947963058364711
112,0,0.5977350686582941
113,1,0.48718235710759067
127,1,0.6412235224327869
130,1,0.5679268916145568
139,0,0.5190491526230971
184,0,0.527156126535647
188,0,0.5706414306788367
191,1,0.4921858298228476
207,1,0.47890651713674987
222,1,0.4798994647437254
224,1,0.48649574523058836
228,1,0.588530610794234
230,0,0.5972554126384441
239,1,0.6026188244053217
243,0,0.6229495179765667
253,0,0.6267837082268213
268,1,0.5739606120470886
290,1,0.5149961199260592
5,0,0.5
8,1,0.5
13,0,0.5270824444726621
17,1,0.5598086151386154
25,1,0.5457017152567799
26,1,0.5505805881069733
27,0,0.5323644413968184
33,1,0.6611281759312501
41,1,0.45000060427712596
46,1,0.5
73,1,0.6040168552686415
87,1,0.5
89,0,0.48326463085111737
90,0,0.5465378833199073
102,0,0.5688056491947235
103,1,0.5248485230667677
120,0,0.5153114598629176
135,0,0.5364734501778887
138,0,0.5873242546964027
142,1,0.5297096531028868
144,0,0.5510561251878836
147,1,0.5905348660600177
149,1,0.5637215407299577
166,0,0.5693242658590845
212,0,0.5314572823579613
232,1,0.5670131910811094
251,0,0.6017984722711645
255,1,0.5583390479569468
285,1,0.5586177082205491
286,0,0.5263718054488129
28,0,0.5052571685814796
40,0,0.554038904603786
61,0,0.5270226235552828
67,1,0.5605196788047837
68,1,0.5466213921618758
82,1,0.5603060299924698
84,0,0.5421141752256071
88,0,0.591518299436469
105,0,0.6249830718432967
107,0,0.5200801006799102
109,0,0.5311508460529164
111,1,0.5770486350901524
119,1,0.5904972821702249
123,0,0.5511655710871532
133,1,0.5900176420004414
143,0,0.494412188367753
145,1,0.5194732117872084
156,1,0.5372335561276025
162,1,0.60112070543573
171,1,0.6032579011131846
186,0,0.6454422455301708
196,1,0.5154150330296369
202,0,0.5215543313247509
205,1,0.5314197598887273
206,1,0.5542479407255587
209,1,0.5153634998716838
226,0,0.5166549109579357
233,1,0.5510366272944782
263,1,0.5460886498919093
279,0,0.5704322625789597
4,1,0.541725178137245
12,1,0.5817356052577236
15,0,0.6952129398930658
19,0,0.620662186206144
21,0,0.5203138065050318
22,1,0.6634008818042444
31,0,0.6539039776887378
39,0,0.4516979278867305
52,1,0.6399987617098807
77,0,0.582176939874969
98,0,0.5996968903491813
150,0,0.5800757562770402
164,0,0.6805181939321593
169,1,0.7302906734215967
172,0,0.6328210112660505
182,1,0.5140064498545394
189,1,0.357528728655001
195,1,0.7679508496175237
199,0,0.6652928089984693
215,0,0.3413618081374268
225,1,0.702849541488775
241,1,0.6766002786863554
242,1,0.5443243087322892
247,1,0.6767163073713549
250,1,0.5374306685890292
252,1,0.5525091265958237
256,1,0.5
269,1,0.4166895770906767
281,0,0.5723126002184006
0,1,0.5963627885862128
24,1,0.49334272120339095
44,0,0.5206935485724804
50,0,0.5
59,1,0.410398793815291
60,1,0.5
71,1,0.5379766943464325
79,1,0.5244108240382866
81,0,0.4747717693751249
100,1,0.4837875016082671
116,0,0.5310488377088523
117,0,0.5301681128102727
118,0,0.5206387622488768
124,0,0.5845986456733544
126,1,0.5214350022064148
132,1,0.49181965619859286
134,0,0.45283693660745794
151,0,0.5749254857307371
153,1,0.5112333399970673
170,1,0.5255684551004982
179,0,0.5451048933503202
194,0,0.48446812117382493
203,0,0.4927480276854459
204,1,0.4495166600125119
210,1,0.6091109488691113
237,1,0.6116277720392298
272,0,0.41342168991938144
277,1,0.5195691309625817
287,1,0.6062193330795517
6,1,0.5358703959594591
11,0,0.5
38,0,0.5
48,0,0.554885240599054
51,1,0.5429821224312275
56,0,0.4903828675257008
63,0,0.5971559112868604
66,1,0.44750307459309463
76,1,0.5671469156168364
78,0,0.2514608180467231
85,1,0.6065702300013962
91,1,0.53193202435658
92,1,0.4831293114257769
94,0,0.5469374705281899
128,1,0.5067980876290321
140,1,0.5859575215412471
177,0,0.6214121089546493
198,1,0.5
208,0,0.5
216,1,0.5231087238203745
217,1,0.5435104094227021
221,1,0.5452824374782109
234,0,0.5
235,0,0.5083712417351438
246,0,0.4695634128634512
254,1,0.6196126111545102
270,0,0.5479496589724049
276,1,0.45515762051280484
291,1,0.5930717330189083
14,1,0.4571008343594649
30,1,0.4819619241331822
32,1,0.6445930117986276
55,0,0.5510013486632551
83,0,0.6282398854967444
97,0,0.6026253979118451
99,1,0.4635791308728575
104,0,0.5327108114591695
110,0,0.5902995430941256
122,0,0.4274057563258011
125,1,0.754620769467949
137,0,0.44749506341268735
146,1,0.4578487026478147
159,1,0.4645253116004076
173,1,0.4607281519571927
174,0,0.4601588334997001
175,0,0.5892584125026853
185,1,0.6730431258641842
187,1,0.4487046157389874
200,0,0.43770218088364843
214,1,0.5661743177216816
245,1,0.5664880992131125
261,0,0.6111157415044286
265,0,0.4052577096340055
273,1,0.5688978246381468
274,1,0.5730607170072217
280,0,0.6122920314164259
289,1,0.527411510317552
292,1,0.6076589889221374
18,0,0.4269699648153137
20,0,0.5478123146218372
29,1,0.5628781881025846
47,1,0.48872875307222186
49,0,0.605822945643339
72,1,0.4899841999269688
80,0,0.5274632180614475
95,1,0.4871316881334087
101,1,0.5469524340719848
108,1,0.524740564717619
