,y_true,y_pred
11,1,0.49029177
14,1,0.5310249
25,1,0.5310249
33,1,0.47861496
35,1,0.50151324
50,0,0.51087
51,0,0.5310249
58,0,0.5310249
81,0,0.5310249
88,0,0.5310249
13,1,0.52277863
15,1,0.49070856
20,1,0.52277863
29,1,0.52277863
45,1,0.52277863
76,0,0.47088706
84,0,0.52277863
85,0,0.52277863
90,0,0.47088706
0,1,0.48855862
10,1,0.5000462
31,1,0.4996712
40,1,0.5270158
47,1,0.48058647
54,0,0.5
56,0,0.48058647
70,0,0.5305561
74,0,0.5305561
4,1,0.5007443
9,1,0.5039717
19,1,0.5039717
21,1,0.4852226
42,1,0.5039717
64,0,0.5039717
65,0,0.50169855
82,0,0.5039717
83,0,0.50400877
22,1,0.49826974
34,1,0.4656904
38,1,0.4656904
41,1,0.4656904
44,1,0.526985
57,0,0.5082996
61,0,0.47298422
80,0,0.526985
87,0,0.51683325
6,1,0.52548784
7,1,0.5
27,1,0.5
30,1,0.46786082
48,1,0.5
53,0,0.5
67,0,0.46791616
68,0,0.5
75,0,0.48630401
2,1,0.5206586
8,1,0.5206586
23,1,0.47380736
24,1,0.51328087
28,1,0.5260136
52,0,0.52068484
73,0,0.48716375
86,0,0.51394635
89,0,0.52068484
1,1,0.5007548
12,1,0.49988297
32,1,0.47361252
37,1,0.50821865
49,1,0.52548784
59,0,0.47361252
63,0,0.50821865
71,0,0.5007548
78,0,0.47361252
16,1,0.48378605
26,1,0.52911294
36,1,0.52911294
39,1,0.52548784
46,1,0.50399935
62,0,0.48678556
66,0,0.52911294
69,0,0.48378605
79,0,0.52911294
3,1,0.4955948
5,1,0.52516395
17,1,0.51027197
18,1,0.51027197
43,1,0.5238395
55,0,0.4955948
60,0,0.5238395
72,0,0.52516395
77,0,0.51027197
