,y_true,y_pred
11,1,0.63612074
14,1,0.35508326
25,1,0.8727657
33,1,0.56541413
35,1,0.31947938
50,0,0.53752285
51,0,0.61422163
58,0,0.5210236
81,0,0.47745514
88,0,0.37459117
13,1,0.90630823
15,1,0.7543078
20,1,0.5834022
29,1,0.81810325
45,1,0.15019605
76,0,0.5064033
84,0,0.70070535
85,0,0.7930324
90,0,0.28692746
0,1,0.2690244
10,1,0.12590984
31,1,0.3785488
40,1,0.69836324
47,1,0.39341837
54,0,0.6819494
56,0,0.45939612
70,0,0.14168161
74,0,0.29168126
4,1,0.5538748
9,1,0.54420626
19,1,0.7364819
21,1,0.80211717
42,1,0.19889839
64,0,0.69782764
65,0,0.2969903
82,0,0.4989191
83,0,0.042181373
22,1,0.91667235
34,1,0.9182811
38,1,0.7274806
41,1,0.2742384
44,1,0.064056724
57,0,0.38929594
61,0,0.91148484
80,0,0.06266393
87,0,0.24169837
6,1,0.84023005
7,1,0.90346146
27,1,0.80462295
30,1,0.27232704
48,1,0.8488374
53,0,0.90418917
67,0,0.5907452
68,0,0.26106653
75,0,0.89956844
2,1,0.8887197
8,1,0.7746793
23,1,0.2186521
24,1,0.8390484
28,1,0.582511
52,0,0.7830026
73,0,0.8670575
86,0,0.2353048
89,0,0.6983492
1,1,0.36845282
12,1,0.6053772
32,1,0.52907515
37,1,0.8162678
49,1,0.88485056
59,0,0.24521767
63,0,0.19811529
71,0,0.7116954
78,0,0.05160432
16,1,0.47658035
26,1,0.525462
36,1,0.8268803
39,1,0.48893493
46,1,0.29549208
62,0,0.4340491
66,0,0.8705493
69,0,0.36089486
79,0,0.90626705
3,1,0.39735505
5,1,0.31843698
17,1,0.38084543
18,1,0.43306234
43,1,0.8376911
55,0,0.3462218
60,0,0.59674406
72,0,0.8561108
77,0,0.63288486
