,y_true,y_pred
4,1,1.0
14,1,1.0
15,0,1.3587580077220137e-13
22,1,1.0
27,0,1.622043839386943e-10
34,0,9.08627016018708e-10
40,0,9.205119619500917e-11
51,0,9.991676656471694e-11
73,1,0.9999999999998881
82,0,6.154684677047671e-13
98,0,2.502506820999414e-11
113,0,5.683980420946102e-10
120,1,1.0
122,1,1.0
129,0,2.7273094741943636e-10
130,0,6.708023826641555e-11
133,0,2.3852674105250493e-10
147,0,1.3579985087636901e-09
186,1,0.9999999999395293
204,1,0.9999999999999964
223,0,5.561730781699717e-10
227,0,1.5023174530003897e-11
231,1,0.9999999999999947
242,1,1.0
245,1,1.0
247,1,1.0
17,1,0.9999999999976765
18,0,3.9660017746797364e-11
28,0,1.0086012528222474e-08
29,0,2.550000842296829e-24
32,0,1.3758638488121379e-09
33,0,1.159943185094949e-14
36,1,1.0
46,1,1.0
48,1,1.0
54,0,1.181619480361488e-12
59,1,1.0
62,0,4.4799965372548164e-13
65,0,1.1744508897701239e-10
86,0,2.3682206831219326e-10
95,1,1.0
114,1,1.0
140,1,1.0
142,0,3.4166594335798036e-10
197,1,1.0
202,1,1.0
222,1,1.0
226,0,0.9999999999999822
228,0,3.550095078925954e-10
236,1,1.0
246,0,4.7151110892462735e-12
255,0,2.0555109859648313e-12
3,0,1.8008259767390985e-09
13,0,3.9171931618404873e-10
25,1,1.0
31,0,4.117260878060798e-09
55,1,1.0
67,1,0.9999999999843876
75,0,3.0212573275930787e-10
83,0,1.7523591143767492e-09
89,0,9.231352010573196e-10
91,1,2.9799613377224057e-15
100,1,1.0
104,0,1.6208639681309166e-20
106,0,4.6473594008509283e-07
109,0,3.420729165077612e-09
143,0,2.700292495432913e-11
170,0,4.822419125379397e-20
176,1,1.0
184,0,3.9923230677993544e-28
192,1,1.0
196,1,1.0
198,1,1.0
199,1,0.9999999999999982
215,0,3.1794171371831944e-37
217,0,1.439096787380536e-09
233,1,1.0
258,1,1.0
0,0,1.0
5,0,5.86150248848818e-13
37,0,1.8937577038773846e-12
38,1,1.0
52,0,7.656513164235016e-15
69,0,2.20166020262857e-12
77,1,1.0
96,0,5.756670156789313e-13
