,y_true,y_pred
10,1,0.5247414
26,1,0.5247414
35,1,0.51230156
40,1,0.5247414
49,0,0.5247414
50,1,0.51230156
76,0,0.5247414
77,1,0.5247414
91,1,0.5247414
101,1,0.5054054
108,1,0.5247414
110,1,0.5247414
112,1,0.5247414
117,1,0.5108934
153,1,0.5247414
154,0,0.5247414
158,1,0.5108934
159,0,0.49972406
176,0,0.5247414
13,0,0.522359
18,1,0.522359
28,1,0.522359
29,1,0.522359
30,0,0.522359
33,1,0.522359
34,1,0.522359
48,0,0.522359
54,1,0.522359
62,1,0.522359
65,1,0.49029177
80,1,0.522359
90,0,0.522359
113,1,0.49029177
119,0,0.522359
157,1,0.522359
160,1,0.522359
174,1,0.522359
180,1,0.522359
3,1,0.5209923
9,1,0.5209923
16,0,0.5209923
32,1,0.5209923
59,0,0.5209923
72,1,0.5209923
78,1,0.5209923
84,1,0.5209923
94,1,0.5209923
97,0,0.5209923
98,1,0.5209923
99,1,0.5209923
109,0,0.5209923
114,1,0.5209923
135,1,0.5209923
144,1,0.5209923
149,1,0.5209923
150,1,0.5209923
162,0,0.5209923
0,1,0.4734545
1,0,0.5329214
4,1,0.5171787
14,0,0.49459457
22,0,0.5313323
38,1,0.5313323
52,1,0.5329214
66,1,0.5329214
82,0,0.5329214
88,1,0.5313323
89,0,0.5329214
95,1,0.5052948
102,1,0.48058647
124,1,0.48058647
125,1,0.5313323
127,1,0.5329214
138,1,0.5329214
155,1,0.49459457
8,1,0.5211499
21,0,0.5211499
23,1,0.5211499
27,0,0.5211499
36,1,0.5211499
51,0,0.5211499
56,0,0.5211499
60,1,0.5211499
64,1,0.5211499
68,1,0.5211499
71,0,0.5211499
75,1,0.5211499
130,1,0.5211499
136,1,0.5211499
142,1,0.5211499
146,1,0.5211499
147,1,0.5211499
175,1,0.5211499
2,1,0.5279905
6,1,0.5271193
43,1,0.48620886
44,1,0.5271193
47,0,0.5279905
57,0,0.5271193
74,1,0.5271193
79,1,0.5279905
81,0,0.5271193
83,1,0.5271193
92,1,0.5274052
115,1,0.48620886
120,0,0.5271193
132,1,0.5274052
139,0,0.5271193
143,1,0.49459457
168,1,0.49459457
178,1,0.5271193
11,1,0.50436616
24,0,0.50436616
25,1,0.5248745
53,1,0.5248745
63,1,0.5248745
67,0,0.53430957
70,0,0.5248745
96,0,0.53430957
118,1,0.5248745
129,1,0.5114397
134,1,0.5114397
137,1,0.5248745
140,1,0.5114397
166,1,0.5313932
169,1,0.49459457
171,1,0.5313932
177,0,0.5248745
181,1,0.49459457
20,1,0.5211499
37,0,0.5211499
39,0,0.5211499
46,1,0.5211499
61,0,0.5211499
69,1,0.5211499
85,1,0.5211499
87,1,0.5211499
93,1,0.5211499
121,0,0.5211499
123,1,0.5211499
126,1,0.5211499
133,1,0.5211499
161,1,0.5211499
163,1,0.5211499
164,0,0.5211499
179,1,0.5211499
182,1,0.5211499
5,1,0.5211499
12,0,0.5211499
17,0,0.5211499
19,1,0.5211499
42,1,0.5211499
45,0,0.5211499
58,1,0.5211499
73,0,0.5211499
100,1,0.5211499
103,0,0.5211499
106,1,0.5211499
116,1,0.5211499
122,1,0.5211499
141,1,0.5211499
148,1,0.5211499
151,1,0.5211499
152,1,0.5211499
165,1,0.5211499
7,1,0.5141957
15,0,0.52181244
31,1,0.51918155
41,1,0.5233807
55,1,0.52181244
86,1,0.52297693
104,1,0.52297693
105,1,0.5126987
107,0,0.5250293
111,1,0.52181244
128,0,0.5161173
131,1,0.52297693
145,1,0.52501637
156,0,0.5126987
167,1,0.50607115
170,0,0.5056962
172,1,0.5036481
173,1,0.51281
