,y_true,y_pred
0,0,0.2365856
10,1,0.016782973
13,1,0.2824303
33,0,0.8250645
37,0,0.7073236
56,1,0.5138356
71,1,0.06423402
83,0,0.62111104
94,0,0.4086742
107,0,0.3202095
114,0,0.6326892
131,1,0.76924884
140,1,0.68309295
166,0,0.95118254
171,1,0.1477447
174,1,0.5690745
181,0,0.025741395
198,0,0.16256097
199,0,0.16892722
201,1,0.005613695
206,0,0.10225223
208,1,0.7363359
215,0,0.1621836
219,0,0.0113965925
223,1,0.4402182
247,0,0.0075967694
262,0,0.31837237
269,1,0.19848889
8,1,0.010316306
11,1,0.9723913
12,0,0.017064806
23,1,0.011006353
27,1,0.6822874
28,0,0.07992107
42,0,0.42390934
48,0,0.016880985
50,0,0.42619222
57,1,0.7414168
66,1,0.063934036
67,0,0.051374085
76,0,0.41574705
84,1,0.64748335
89,0,0.016407672
102,1,0.9928678
104,0,0.2493602
112,1,0.07925828
118,0,0.39110896
123,0,0.7342673
126,0,0.03651759
127,0,0.23959166
135,1,0.9244236
150,1,0.85856724
190,1,0.2923023
209,0,0.1841464
236,0,0.42459384
258,0,0.33505607
1,1,0.37776476
16,0,0.22877763
18,0,0.2556184
35,1,0.114714
44,0,0.042582415
62,1,0.60580945
78,1,0.14281443
82,1,0.3801549
90,1,0.08706375
93,0,0.01441095
97,0,0.82497895
101,1,0.9154353
120,0,0.12282639
122,1,0.5155159
124,0,0.04528077
129,0,0.43811578
144,0,0.29560685
154,0,0.20418835
170,0,0.10211966
178,0,0.034805384
182,0,0.1754446
184,1,0.4392726
210,0,0.054248556
216,1,0.41845247
229,0,0.5222866
244,0,0.4430926
257,1,0.18490896
268,1,0.079603195
14,1,0.7124717
15,1,0.09581551
19,0,0.15520361
43,1,0.07910337
53,1,0.48534265
55,1,0.9445455
72,0,0.31583533
75,1,0.3915421
98,0,0.057709612
108,0,0.12697244
134,1,0.09150206
160,0,0.7240239
165,0,0.76417226
169,0,0.6317962
173,1,0.24612525
196,1,0.09585937
204,0,0.27874285
220,0,0.23479967
222,0,0.20714839
227,0,0.08808981
231,0,0.031818375
233,0,0.94984204
234,0,0.73336303
239,0,0.594749
248,0,0.1323147
263,1,0.9818765
272,1,0.046628498
9,0,0.9276907
17,1,0.62849396
46,0,0.53284013
51,0,0.19153847
52,0,0.5784323
60,0,0.21293387
68,1,0.7543621
91,0,0.9749614
106,1,0.94460136
115,0,0.6019831
119,0,0.2886149
121,0,0.15438604
141,1,0.9088798
148,1,0.95884466
152,1,0.14690037
153,0,0.021685706
161,1,0.7522574
175,0,0.105571344
177,1,0.5774546
183,1,0.23742233
185,0,0.87130016
186,1,0.8960616
193,1,0.9345297
211,0,0.5985524
254,0,0.014094113
259,0,0.8939377
270,1,0.332896
22,0,0.1967517
30,0,0.009161953
31,0,0.7092394
38,1,0.77429473
39,1,0.026730737
59,1,0.56487536
64,1,0.81706774
73,1,0.11389558
74,1,0.8787455
80,1,0.3575469
81,0,0.020030994
88,0,0.96696156
96,1,0.5670332
109,1,0.5847184
111,0,0.052028958
133,0,0.29190192
142,1,0.30966094
164,0,0.5616062
172,0,0.1257877
189,0,0.2134834
192,0,0.9041805
197,0,0.2852279
207,1,0.12699407
235,0,0.5279307
253,0,0.4451644
264,0,0.03709862
271,1,0.04876471
3,0,0.6384247
4,1,0.014287977
6,0,0.28751546
25,1,0.1307276
26,1,0.66260415
34,1,0.47301394
49,0,0.5252008
79,0,0.8423678
86,1,0.93248844
99,0,0.08547363
110,0,0.80393314
128,0,0.88932097
130,1,0.9519221
136,1,0.12880704
149,1,0.9095144
155,0,0.21115011
187,1,0.08718286
188,0,0.021953428
203,1,0.017910039
212,1,0.99044913
218,0,0.6767549
225,0,0.9231439
241,1,0.9212966
250,0,0.6847874
251,0,0.14237167
261,0,0.037013
267,0,0.24950346
7,0,0.17242704
32,0,0.9212482
40,0,0.33830357
41,1,0.53472525
58,0,0.25330597
85,0,0.41357875
92,0,0.13778754
95,1,0.86326396
100,1,0.338888
117,0,0.37007257
125,0,0.3533963
143,1,0.5036261
145,1,0.75779516
146,0,0.47468325
156,0,0.4731159
158,1,0.112821415
159,1,0.5761018
168,0,0.3677808
176,1,0.19536954
179,1,0.8527779
217,0,0.4919059
221,0,0.30127585
238,1,0.958426
240,1,0.07660824
252,0,0.13799724
255,0,0.11055707
260,1,0.4822369
21,1,0.027185217
36,1,0.96439016
45,0,0.20583919
47,0,0.04513513
65,1,0.35804045
69,0,0.50035524
103,0,0.2396175
132,1,0.56832314
138,1,0.94286704
139,0,0.84353685
147,0,0.36096075
151,1,0.09043384
162,0,0.14661476
163,1,0.053204145
180,0,0.64825284
194,0,0.17479697
200,1,0.5519511
202,1,0.9572923
205,0,0.91722965
213,1,0.9460044
214,0,0.6169104
224,1,0.4693018
228,0,0.28238958
230,0,0.9447685
237,1,0.21524528
243,0,0.024301196
249,0,0.08340063
2,1,0.11430023
5,0,0.18054587
20,1,0.95936173
24,0,0.487247
29,0,0.88203007
54,0,0.1842821
61,1,0.016352694
63,1,0.62095463
70,0,0.51030165
77,1,0.2790961
87,0,0.03383522
105,0,0.099862106
113,1,0.6617662
116,0,0.22373803
137,0,0.7187877
157,1,0.90577054
167,0,0.8428505
191,1,0.773681
195,0,0.93270636
226,1,0.70468545
232,0,0.7209914
242,0,0.044469923
245,0,0.27347758
246,1,0.34484586
256,0,0.93830323
265,1,0.93347806
266,1,0.13330695
