,y_true,y_pred
10,1,0.85350984
26,1,0.3581445
35,1,0.9067481
40,1,0.9580841
49,0,0.39407897
50,1,0.82738554
76,0,0.89640576
77,1,0.5651973
91,1,0.6716183
101,1,0.8603189
108,1,0.25820285
110,1,0.7582593
112,1,0.95204973
117,1,0.94979805
153,1,0.21423268
154,0,0.86991704
158,1,0.9800168
159,0,0.9534876
176,0,0.29590702
13,0,0.92083275
18,1,0.26321042
28,1,0.45266145
29,1,0.90663993
30,0,0.8421069
33,1,0.92083275
34,1,0.8705877
48,0,0.8617467
54,1,0.96969754
62,1,0.6733293
65,1,0.42971623
80,1,0.81092733
90,0,0.59305996
113,1,0.8705877
119,0,0.66226107
157,1,0.73174304
160,1,0.71970916
174,1,0.90663993
180,1,0.7817629
3,1,0.80137634
9,1,0.94962204
16,0,0.586238
32,1,0.4116641
59,0,0.9164377
72,1,0.886965
78,1,0.8677586
84,1,0.96953547
94,1,0.918907
97,0,0.4531307
98,1,0.9364678
99,1,0.8564752
109,0,0.595976
114,1,0.8677586
135,1,0.7525159
144,1,0.7694207
149,1,0.9164377
150,1,0.8442577
162,0,0.8697986
0,1,0.7400026
1,0,0.92597544
4,1,0.7341445
14,0,0.95878834
22,0,0.6941698
38,1,0.9356228
52,1,0.9237593
66,1,0.95606273
82,0,0.9493232
88,1,0.84380746
89,0,0.7520153
95,1,0.7111623
102,1,0.9674965
124,1,0.93435454
125,1,0.89265275
127,1,0.95104545
138,1,0.9203756
155,1,0.69918746
8,1,0.8830033
21,0,0.9734908
23,1,0.5144267
27,0,0.109169684
36,1,0.88728356
51,0,0.6625367
56,0,0.72072864
60,1,0.1687922
64,1,0.93847066
68,1,0.8931805
71,0,0.41610572
75,1,0.43326372
130,1,0.59243613
136,1,0.6624743
142,1,0.93832767
146,1,0.9594536
147,1,0.9177654
175,1,0.92554146
2,1,0.95346045
6,1,0.7959762
43,1,0.9796993
44,1,0.9651479
47,0,0.99752516
57,0,0.21788856
74,1,0.3003031
79,1,0.17325476
81,0,0.9895331
83,1,0.52621007
92,1,0.30087367
115,1,0.4131774
120,0,0.4591318
132,1,0.5907982
139,0,0.96987647
143,1,0.9157317
168,1,0.9924517
178,1,0.26504192
11,1,0.9699969
24,0,0.5938489
25,1,0.7236641
53,1,0.9060845
63,1,0.7992471
67,0,0.984655
70,0,0.9569544
96,0,0.9392497
118,1,0.6528909
129,1,0.9578544
134,1,0.62450397
137,1,0.91533065
140,1,0.75426656
166,1,0.89622927
169,1,0.89850825
171,1,0.98222303
177,0,0.9448361
181,1,0.49950814
20,1,0.15619773
37,0,0.5537438
39,0,0.964847
46,1,0.22612286
61,0,0.3085307
69,1,0.85028625
85,1,0.9813602
87,1,0.9168176
93,1,0.90387255
121,0,0.83176863
123,1,0.9727412
126,1,0.90717125
133,1,0.8550022
161,1,0.9930026
163,1,0.7289811
164,0,0.6647854
179,1,0.7140764
182,1,0.59098876
5,1,0.56911665
12,0,0.80391
17,0,0.9012385
19,1,0.8387807
42,1,0.6800521
45,0,0.5782551
58,1,0.4600338
73,0,0.95624274
100,1,0.90237975
103,0,0.8387807
106,1,0.63628894
116,1,0.68445355
122,1,0.22987127
141,1,0.9012385
148,1,0.5909243
151,1,0.8762898
152,1,0.5705514
165,1,0.63628894
7,1,0.94189024
15,0,0.5212079
31,1,0.82849854
41,1,0.6464222
55,1,0.96956104
86,1,0.900091
104,1,0.21579896
105,1,0.5525724
107,0,0.82393366
111,1,0.8535171
128,0,0.50633323
131,1,0.50633323
145,1,0.7371338
156,0,0.765202
167,1,0.7818825
170,0,0.8101017
172,1,0.4932859
173,1,0.8655052
