,y_true,y_pred
28,1,0.18137409
31,0,0.2926779
35,0,0.23219435
38,0,0.020604903
51,1,0.24414909
57,0,0.024204964
60,0,0.00053503725
86,0,0.0341413
94,0,0.16882578
111,0,0.30386508
133,0,0.093302175
171,0,0.011934079
180,0,0.01853786
181,0,0.13456033
191,0,0.02602813
201,0,0.078629784
208,1,0.8657823
215,0,0.2707807
217,0,0.4400332
268,0,0.006845742
271,0,0.1444356
274,0,0.75289416
280,0,0.006340078
282,0,0.08128083
288,0,0.025601065
292,1,0.05153468
305,0,0.007855994
307,0,0.33264455
312,0,0.013393203
316,0,0.013789476
317,0,0.036380082
337,0,0.04812016
338,0,0.14578475
342,1,0.03585148
343,0,0.011017326
344,0,0.021269374
348,0,0.027802536
353,0,0.13058291
355,0,0.28231436
357,0,0.051246643
361,1,0.068709776
395,1,0.008312398
411,0,0.22175175
423,1,0.04727606
432,0,0.007711189
444,1,0.2463076
446,1,0.002989139
475,1,0.72946286
477,0,0.002396423
483,1,0.5513093
493,1,0.016019102
541,0,0.00031528567
547,0,0.0009108481
557,0,0.06462938
558,0,0.04468712
559,0,0.52488095
570,0,0.022294251
579,1,0.34600434
580,0,0.062413186
595,1,0.03438759
600,0,0.00015334979
624,0,0.06644491
625,0,0.47103286
632,0,0.5434522
662,1,0.03579055
663,0,0.006852011
669,0,0.019574527
673,0,0.18284115
678,0,0.56777513
684,1,0.1790304
692,1,0.21957485
699,0,0.05383467
703,0,0.04355358
716,0,0.38816172
732,0,0.32601652
735,0,0.076391265
762,0,0.0063426443
2,0,0.05190797
6,0,0.29570368
12,0,0.08602042
24,0,0.4053662
34,0,0.567829
41,0,0.010273614
43,0,0.13626608
67,0,0.034453873
70,0,0.016987212
79,0,0.034990225
87,0,0.010326525
99,0,0.38061056
103,0,0.0028373243
104,1,0.05338704
106,0,0.20839408
114,0,0.024972465
119,0,0.0028872422
139,0,0.005331007
148,0,0.0062085404
156,0,0.00653964
165,0,0.017651068
168,0,0.070184655
170,0,0.055160742
173,1,0.0371587
175,0,0.26064864
177,0,0.12758704
193,0,0.020102922
194,0,0.11946845
195,1,0.013125298
198,1,0.75648844
218,0,0.020175796
220,0,0.6505337
234,0,0.34644794
264,0,0.23304428
269,1,0.111240074
295,1,0.037296556
306,0,0.00089635287
320,0,0.31082076
324,1,0.11631554
332,0,0.22190122
358,1,0.13730599
376,0,0.61433476
390,0,0.000984263
393,0,0.028589267
398,1,0.12837529
410,1,0.04390999
418,0,0.3329642
419,0,0.11186677
449,0,0.12672691
453,0,0.0145773655
459,1,0.0059032314
497,0,0.010002388
499,1,0.039026387
525,0,0.55089945
526,1,0.0077733397
542,0,0.005904661
549,0,0.06634768
551,0,0.010767336
566,1,0.013179327
569,0,0.014214225
607,0,0.4004861
615,0,0.017520986
619,0,0.00074999867
626,1,0.64888513
635,1,0.0045706457
654,0,0.0061275796
661,1,0.8353457
666,0,0.0244658
670,1,0.026088404
696,0,0.03940601
701,0,0.66924596
711,0,0.010579195
752,0,0.0150620565
754,0,0.03512717
763,0,0.034754343
764,0,0.042672265
767,0,0.084507376
8,0,0.01921327
39,0,0.010036054
50,1,0.20371178
56,0,0.003984546
63,1,0.027807595
69,0,0.39470384
82,1,0.0020935554
96,0,0.0009450894
98,0,0.013528591
101,1,0.30177224
105,1,0.104070276
112,1,0.07425169
125,0,0.4295992
128,0,0.13555288
144,0,0.008285225
147,0,0.0041044783
151,1,0.19307762
152,0,0.0044718497
162,0,0.053140547
167,0,0.06190248
172,0,0.029203752
204,0,0.29026073
245,0,0.10953471
246,0,0.77520365
266,0,0.083397426
272,0,0.0024098607
299,0,0.0037064129
300,0,0.18322702
304,0,0.00069526164
309,0,0.12224518
331,1,0.13675293
359,0,0.07500092
366,1,0.7871062
368,0,0.0012251845
378,0,0.04126534
379,1,0.32533133
384,0,0.069608524
399,0,0.16654111
412,0,0.02043104
429,0,0.0005900996
439,0,0.08494026
441,0,0.015405765
447,0,0.14711879
450,0,0.0048244167
455,1,0.02636196
461,0,0.4820871
472,0,0.86926615
479,0,0.071390696
485,1,0.21854557
510,0,0.015825586
517,0,0.02027989
519,0,0.05108741
527,1,0.27255768
528,0,0.0009172785
536,0,0.5396479
545,0,0.00870554
548,0,0.15702584
556,0,0.006041821
560,0,0.001965259
561,0,0.016685862
576,1,0.09340271
614,0,0.0010550644
631,0,0.35586065
643,0,0.040217064
645,1,0.82185507
651,0,0.57614595
656,0,0.1482823
