,y_true,y_pred
1,1,0.7394862321013653
8,1,0.7399296939168447
14,0,0.32059585464644763
24,1,0.9507109571876552
34,1,0.6918897064376499
43,1,0.485702196455908
52,1,0.9999891500799545
80,1,0.9579473282022108
83,1,0.8958371540812815
91,0,0.32664520074268466
6,1,0.6875632924738261
9,1,0.7459202722488322
22,1,0.6130692704431817
41,1,0.8949601620038689
47,0,0.29792012541116464
50,1,0.9198523276732424
58,1,0.9686581479348417
59,0,0.970322435739439
71,1,0.9396017534021055
95,1,0.83941554256265
2,1,0.8079233456712127
4,1,0.3961245703438093
19,0,0.905438608943854
30,1,0.9026168575648509
37,1,0.987877718457269
44,1,0.9386016059642683
46,0,0.8377783939811089
82,1,0.858081867870364
84,1,0.9834896428624074
90,1,0.8897148549056734
0,1,0.9249782972977522
3,1,0.784548907972591
5,1,0.9542446256903864
39,1,0.7304475053989173
60,1,0.9717042124162042
64,1,0.8987488885881595
66,1,0.9524745906302325
79,1,0.7055410602460687
85,0,0.5851983533845132
88,0,0.6164821428236419
11,1,0.9952482993688584
13,1,0.4706482828783188
26,1,0.9828836116863594
31,1,0.9755096528055072
45,1,0.5165356010329075
53,1,0.9781251004067113
62,0,0.9653162899321214
73,1,0.9989482754108431
78,1,0.5009051981126414
98,0,0.5910505058469168
16,1,0.7846770242438293
21,1,0.710663926407047
25,1,0.8561865815380376
28,1,0.855903483746316
40,1,0.9058871715992117
48,0,0.7784412257915118
56,1,0.6326295961179703
63,1,0.9998805482507189
67,0,0.5655015715922541
68,1,0.9562239101187683
10,1,0.9606258936434233
20,1,0.9444109156295104
29,1,0.9852574672172025
35,1,0.97637228657081
36,1,0.9171050468436588
61,0,0.8907018445733863
65,1,0.8504347907226659
81,1,0.8360717648105515
96,1,0.3594580698802704
99,0,0.9154464454987697
18,1,0.9214868918697826
27,1,0.7585364914260637
32,1,0.9459954860176581
55,1,0.997803034267685
70,1,0.9858524733796953
72,0,0.5075104819410692
75,1,0.999288174890519
76,1,0.9999656216183993
92,1,0.9728933506621352
97,0,0.6259668241675115
7,1,0.8065844039033168
12,1,0.7517625822143126
15,1,0.8617530684607801
23,1,0.9984341945539036
38,1,0.8716833982624134
49,0,0.4178036221328232
51,1,0.9995513819059595
77,1,0.896581735035673
86,0,0.901900058604888
94,1,0.9896203258293162
17,1,0.965126871944006
33,1,0.8702142948883753
42,1,0.17349527792189057
54,1,0.7993952949408629
57,1,0.9519197193583802
69,1,0.22083950948090156
74,1,0.8929838704132831
87,1,0.9039948393360343
89,0,0.6195046118407298
93,0,0.24167346027044054
