,y_true,y_pred
0,1,0.5551746836317554
29,1,0.5396761806314476
31,1,0.5382447782054925
43,0,0.5245487214367099
55,0,0.5591291992222379
66,0,0.5335946274462111
70,1,0.5053437555651193
81,1,0.5119191916294152
91,1,0.5698200645507802
99,1,0.6359509861904932
119,0,0.5727531129374728
134,0,0.625025407263398
135,0,0.5729216749775071
140,1,0.6378931767845121
154,1,0.6696075499075597
168,1,0.523440574789703
173,1,0.5179234721050566
177,1,0.7094028495064018
185,0,0.5293948884960187
186,1,0.5737149447500778
189,1,0.6683372436218252
223,1,0.6077488513702287
225,0,0.6111747373706681
235,0,0.6296409698677611
240,0,0.627397446374715
253,1,0.4776215225457591
257,0,0.5116772244671078
1,0,0.6092827530770057
5,0,0.5922925933292208
8,1,0.6994719091716525
13,0,0.6185081924180301
18,0,0.5345368700881141
21,1,0.5526644186577024
33,1,0.5270018216620235
39,1,0.58373228808766
44,1,0.5397333069802449
52,0,0.5312198347078488
59,1,0.5290520184759684
64,1,0.6688731949414166
76,1,0.6781319585771547
86,1,0.5588930344832522
87,0,0.5683096049569316
100,0,0.5294761463339023
104,1,0.6313804744096565
108,0,0.5674886678034855
110,1,0.606760342052666
115,1,0.5584590378108741
116,1,0.5677133508039991
133,0,0.6922235285524547
157,0,0.49828479576689033
178,1,0.5722547798233174
195,0,0.5586913652861356
210,1,0.640424086223005
244,1,0.6414386674142195
10,1,0.5321271746919143
11,1,0.5226073672179372
34,1,0.6128975753280452
42,0,0.5115821956617446
48,0,0.5046999609971833
80,1,0.6256842263268446
82,1,0.5475964465515131
90,0,0.6286102626259652
107,1,0.7895921785174678
111,1,0.5288014028731324
118,1,0.5558113433072995
124,1,0.5335852729910019
129,1,0.6482338515994025
145,1,0.5227827336208364
147,0,0.513643190055536
151,1,0.6387913096654091
155,1,0.6608832939955759
170,0,0.5609603704555054
181,1,0.5584348407885348
201,1,0.5008366867630165
209,0,0.5559542301758875
215,0,0.6766448420331054
217,1,0.6209008953377992
238,0,0.5240592094104007
250,0,0.5437935634894485
255,0,0.5140961284181713
12,1,0.5445131634606352
47,0,0.5943379854887206
60,0,0.5095294617133098
63,1,0.5977056799512903
68,0,0.52476136469872
72,0,0.5327555362271752
83,1,0.814911201243123
92,0,0.5672172362047979
95,1,0.577581115127582
114,0,0.6033306117721919
125,0,0.5785271919693233
132,1,0.6626894708636097
139,1,0.607694311361933
144,1,0.6276815070998534
162,0,0.5833579487411489
174,1,0.6321636119727324
190,1,0.5271523049352602
192,1,0.5723897100968048
193,0,0.5461368819175103
196,1,0.6136369381117021
204,1,0.602978220843326
206,1,0.810578336451914
207,1,0.7208043431238381
212,1,0.6184640806394942
221,0,0.6768972373998379
224,1,0.5871393040595285
7,1,0.4927035352326114
14,0,0.528882189403231
17,0,0.5924662266609066
30,0,0.5330041015845328
36,1,0.47041319385223546
45,1,0.603070273796985
46,0,0.4855892495493518
49,1,0.5244825779012644
50,0,0.5144708533530014
57,1,0.5249082983522669
77,1,0.5015798342188801
101,1,0.5860657234975424
105,0,0.5840720023648474
106,1,0.4522115642811749
109,1,0.6025759205385959
128,1,0.5566262841525974
150,1,0.7383759122050902
152,0,0.6138399828420769
158,1,0.7210908503621926
182,1,0.562070614630352
203,0,0.527907065557467
220,0,0.5473975066911325
232,1,0.528774762078241
245,1,0.5998690988055968
252,0,0.5430539517204402
261,0,0.6431560617129575
9,0,0.5256301188801487
16,1,0.585182190815742
25,1,0.496671116546768
26,1,0.5333381678802057
41,0,0.6017302753211883
56,0,0.5045754942506842
69,1,0.7095217879703616
73,0,0.581202153968861
75,1,0.6716452282189403
97,0,0.7886641187874481
98,1,0.5629051526475507
120,1,0.6512595875572407
137,1,0.5453972347551876
149,1,0.60928901437241
161,1,0.5975292647620667
163,1,0.6119835306908763
167,1,0.6058244306487389
171,0,0.578585561875299
180,0,0.613680360622792
199,0,0.5362333549882676
208,1,0.5941574982978396
211,0,0.4792114403933337
230,1,0.5368733438487215
256,1,0.5550882194199986
258,0,0.783239997709407
260,0,0.5039863605595147
2,1,0.5692965122517332
4,1,0.666926539974791
28,0,0.5097193702691648
37,0,0.6166137080203091
40,1,0.5555239548967121
65,1,0.503589022215868
79,0,0.5361593054314061
84,1,0.5908950316701004
93,0,0.506582937128529
96,1,0.5329460595625087
117,1,0.6590193347429252
