,y_true,y_pred
4,1,0.20352541
14,1,0.9972173
15,0,0.59612596
22,1,0.23516546
27,0,0.08390298
34,0,0.6966205
40,0,0.13573018
51,0,0.04849563
73,1,0.99135697
82,0,0.17590253
98,0,0.15043691
113,0,0.0319448
120,1,0.94784087
122,1,0.99176824
129,0,0.008570205
130,0,0.09599615
133,0,0.6487859
147,0,0.0061370716
186,1,0.97323257
204,1,0.77537
223,0,0.021517064
227,0,0.044369575
231,1,0.95321137
242,1,0.9975109
245,1,0.98862016
247,1,0.9975109
17,1,0.9580523
18,0,0.49344137
28,0,0.23269166
29,0,0.020354187
32,0,0.7451691
33,0,0.045381192
36,1,0.9659574
46,1,0.9864253
48,1,0.9869069
54,0,0.021740295
59,1,0.9675627
62,0,0.057432584
65,0,0.49344137
86,0,0.017032683
95,1,0.9904084
114,1,0.95529383
140,1,0.90479183
142,0,0.02083266
197,1,0.988602
202,1,0.9809021
222,1,0.6931378
226,0,0.96294504
228,0,0.05452208
236,1,0.9173037
246,0,0.01687309
255,0,0.2902564
3,0,0.0067278533
13,0,0.02275564
25,1,0.9658008
31,0,0.9560125
55,1,0.98656464
67,1,0.6234362
75,0,0.036096137
83,0,0.10503514
89,0,0.06222257
91,1,0.016226832
100,1,0.89692235
104,0,0.019845108
106,0,0.07001148
109,0,0.051166438
143,0,0.05556375
170,0,0.018186217
176,1,0.9877822
184,0,0.013580055
192,1,0.9471263
196,1,0.9868333
198,1,0.9894778
199,1,0.9877822
215,0,0.96955395
217,0,0.035024405
233,1,0.41891947
258,1,0.54451114
0,0,0.95191604
5,0,0.0011739798
37,0,0.00474841
38,1,0.99039453
52,0,0.021602629
69,0,0.002515844
77,1,0.99599624
96,0,0.0076486496
103,1,0.97213066
105,0,0.12057712
110,1,0.98796076
118,0,0.008892767
121,1,0.9861588
127,1,0.9903374
132,1,0.0047639254
149,1,0.9043639
153,0,0.004148085
156,0,0.119032755
158,0,0.023484403
177,0,0.01823984
180,1,0.021602629
189,1,0.97267884
200,1,0.993117
218,1,0.05238321
224,0,0.0045817452
251,1,0.3149539
12,0,0.38946524
23,0,0.016753616
26,1,0.9758232
35,0,0.13722512
39,1,0.9468843
60,0,0.2509508
64,0,0.48313093
71,0,0.9913715
79,0,0.01832272
87,1,0.80061084
101,1,0.9773212
116,1,0.42199704
126,1,0.33131537
135,1,0.009453215
137,1,0.96283597
161,0,0.3542027
173,0,0.021781547
182,0,0.43798345
187,1,0.9803051
188,1,0.85465735
194,1,0.968679
206,1,0.9044693
210,0,0.8129121
211,0,0.9129325
214,1,0.9628943
248,0,0.3120909
1,0,0.49317983
7,0,0.0018106635
9,1,0.93964696
43,1,0.9597573
44,1,0.9927961
45,0,0.028881684
47,0,0.0026558621
76,0,0.10550812
85,0,0.0024301186
88,0,0.057641596
99,0,0.0014202596
111,1,0.9816009
115,1,0.9960537
117,1,0.99556977
145,0,0.02337279
151,1,0.9443082
159,1,0.76806927
165,0,0.066125795
172,1,0.95950896
183,0,0.3562689
191,1,0.9591623
195,1,0.9591623
212,1,0.98312056
238,0,0.012391777
250,0,0.009253108
256,1,0.94597816
8,1,0.83199245
16,0,0.0058312435
24,0,0.07748355
53,0,0.45874703
57,1,0.9960278
63,0,0.028491726
84,1,0.9915073
92,1,0.9955356
97,1,0.9913988
108,1,0.9903336
125,1,0.7257698
141,1,0.9341677
148,0,0.004250163
160,0,0.06341107
167,0,0.0061009037
174,0,0.018484987
178,0,0.016683413
181,1,0.9962618
193,1,0.15001726
216,1,0.99455076
225,1,0.98741144
234,0,0.078309685
240,0,0.03429331
241,0,0.0440337
249,1,0.9972572
257,0,0.0067562023
20,1,0.9689866
21,0,0.1322571
49,0,0.07114274
50,1,0.94909096
66,1,0.9733525
70,1,0.49768347
74,0,0.49675003
80,1,0.878489
90,0,0.111738384
94,0,0.66489476
102,0,0.020735085
107,1,0.9842302
138,1,0.046916816
152,0,0.9529442
157,0,0.65634257
166,0,0.060744602
175,1,0.97376156
203,1,0.9689866
208,1,0.95843816
229,0,0.3066583
230,0,0.18243836
239,1,0.9692935
252,0,0.31955856
253,1,0.9537355
254,1,0.84993285
259,0,0.1929703
2,1,0.9831509
6,0,0.11087917
19,0,0.025518822
42,0,0.10951527
58,0,0.004535148
72,1,0.9980007
78,1,0.9868276
112,0,0.08704003
124,0,0.04441544
128,1,0.99365133
144,1,0.997329
146,0,0.013836892
150,0,0.12552308
154,1,0.99328506
164,1,0.7510961
171,1,0.99445856
179,0,0.016313722
185,1,0.991392
190,1,0.030988714
201,1,0.007780061
205,1,0.04513737
213,0,0.016836237
220,0,0.030036617
221,0,0.10440554
232,0,0.0380682
235,1,0.73387444
10,0,0.7954303
11,1,0.9903154
30,0,0.08791329
41,0,0.47744367
56,0,0.0110291215
61,1,0.9906441
68,1,0.99096465
81,1,0.9184702
93,0,0.16574319
119,0,0.22230378
123,0,0.9130542
131,0,0.16348065
134,1,0.99262214
136,1,0.053641938
139,1,0.09730458
155,1,0.051502593
162,1,0.97916186
163,0,0.2974186
168,1,0.98265415
169,1,0.97901684
207,1,0.95469683
209,0,0.81090885
219,1,0.96608204
237,0,0.023952391
243,0,0.9906441
244,0,0.011863122
