,y_true,y_pred
4,1,0.492
14,1,0.984
15,0,0.032
22,1,0.704
27,0,0.064
34,0,0.216
40,0,0.092
51,0,0.048
73,1,0.84
82,0,0.104
98,0,0.02
113,0,0.324
120,1,0.992
122,1,0.984
129,0,0.14
130,0,0.568
133,0,0.296
147,0,0.172
186,1,0.52
204,1,0.48
223,0,0.192
227,0,0.264
231,1,0.508
242,1,0.948
245,1,0.948
247,1,0.832
17,1,0.82
18,0,0.272
28,0,0.284
29,0,0.168
32,0,0.264
33,0,0.02
36,1,0.968
46,1,0.824
48,1,0.784
54,0,0.092
59,1,0.9
62,0,0.08
65,0,0.296
86,0,0.268
95,1,0.988
114,1,0.82
140,1,0.672
142,0,0.256
197,1,0.904
202,1,0.96
222,1,0.66
226,0,0.792
228,0,0.364
236,1,0.92
246,0,0.04
255,0,0.232
3,0,0.172
13,0,0.436
25,1,0.772
31,0,0.276
55,1,0.804
67,1,0.856
75,0,0.332
83,0,0.264
89,0,0.448
91,1,0.124
100,1,0.596
104,0,0.092
106,0,0.588
109,0,0.204
143,0,0.176
170,0,0.016
176,1,0.976
184,0,0.04
192,1,0.992
196,1,0.788
198,1,0.888
199,1,0.904
215,0,0.1
217,0,0.14
233,1,0.58
258,1,0.704
0,0,0.9
5,0,0.32
37,0,0.236
38,1,0.956
52,0,0.356
69,0,0.372
77,1,0.904
96,0,0.072
103,1,0.776
105,0,0.272
110,1,0.752
118,0,0.028
121,1,0.872
127,1,0.928
132,1,0.448
149,1,0.848
153,0,0.076
156,0,0.08
158,0,0.352
177,0,0.176
180,1,0.508
189,1,0.792
200,1,0.796
218,1,0.44
224,0,0.06
251,1,0.772
12,0,0.384
23,0,0.052
26,1,0.988
35,0,0.528
39,1,0.944
60,0,0.032
64,0,0.36
71,0,0.788
79,0,0.08
87,1,0.452
101,1,0.932
116,1,0.816
126,1,0.376
135,1,0.196
137,1,0.992
161,0,0.12
173,0,0.12
182,0,0.124
187,1,0.94
188,1,0.972
194,1,0.524
206,1,0.964
210,0,0.296
211,0,0.856
214,1,0.676
248,0,0.012
1,0,0.276
7,0,0.044
9,1,0.704
43,1,0.492
44,1,0.864
45,0,0.192
47,0,0.06
76,0,0.344
85,0,0.06
88,0,0.528
99,0,0.068
111,1,0.912
115,1,1.0
117,1,0.872
145,0,0.044
151,1,0.616
159,1,0.784
165,0,0.184
172,1,0.744
183,0,0.544
191,1,0.876
195,1,0.952
212,1,0.88
238,0,0.04
250,0,0.512
256,1,0.48
8,1,0.44
16,0,0.124
24,0,0.044
53,0,0.112
57,1,0.956
63,0,0.06
84,1,0.988
92,1,0.896
97,1,0.964
108,1,0.6
125,1,0.64
141,1,0.88
148,0,0.056
160,0,0.392
167,0,0.284
174,0,0.264
178,0,0.22
181,1,0.896
193,1,0.788
216,1,0.988
225,1,0.848
234,0,0.26
240,0,0.028
241,0,0.316
249,1,0.748
257,0,0.12
20,1,0.92
21,0,0.408
49,0,0.14
50,1,0.86
66,1,0.888
70,1,0.468
74,0,0.112
80,1,0.964
90,0,0.208
94,0,0.304
102,0,0.084
107,1,0.908
138,1,0.052
152,0,0.692
157,0,0.072
166,0,0.232
175,1,0.956
203,1,0.8
208,1,0.5
229,0,0.448
230,0,0.524
239,1,0.912
252,0,0.216
253,1,0.936
254,1,0.772
259,0,0.112
2,1,0.82
6,0,0.056
19,0,0.296
42,0,0.036
58,0,0.128
72,1,0.984
78,1,0.94
112,0,0.208
124,0,0.184
128,1,0.968
144,1,0.896
146,0,0.24
150,0,0.08
154,1,0.96
164,1,0.7
171,1,0.628
179,0,0.26
185,1,0.884
190,1,0.336
201,1,0.828
205,1,0.508
213,0,0.072
220,0,0.02
221,0,0.072
232,0,0.18
235,1,0.948
10,0,0.24
11,1,0.884
30,0,0.076
41,0,0.612
56,0,0.112
61,1,0.984
68,1,0.952
81,1,0.696
93,0,0.152
119,0,0.104
123,0,0.328
131,0,0.048
134,1,0.988
136,1,0.112
139,1,0.056
155,1,0.612
162,1,0.58
163,0,0.116
168,1,0.916
169,1,0.768
207,1,0.648
209,0,0.424
219,1,0.784
237,0,0.08
243,0,0.772
244,0,0.032
