,y_true,y_pred
1,1,0.965410161636329
8,1,0.8821346100066967
14,0,0.17483741518897838
24,1,0.9379165616794326
34,1,0.8880059641017568
43,1,0.5363801480616847
52,1,0.8302104678797748
80,1,0.9848767488737357
83,1,0.976093740350303
91,0,0.17754745908399341
6,1,0.9597346302245721
9,1,0.8571863426240599
22,1,0.9211241681350143
41,1,0.7019242634692313
47,0,0.27617653025954536
50,1,0.9901230704674578
58,1,0.9921584429872338
59,0,0.5715173082941281
71,1,0.9171477145534003
95,1,0.8921416877247303
2,1,0.8462633407226251
4,1,0.5795711345412456
19,0,0.8553185664556212
30,1,0.6956891993543484
37,1,0.9794718089261611
44,1,0.9469435760020188
46,0,0.9722527365493941
82,1,0.9829332662473416
84,1,0.9933040882664655
90,1,0.9725052062195729
0,1,0.8752609136807821
3,1,0.09412372771991025
5,1,0.8888960624951721
39,1,0.16827074239877965
60,1,0.9911267106021493
64,1,0.9661855025453425
66,1,0.9874283901846966
79,1,0.269117615519973
85,0,0.9347001552417361
88,0,0.13737400737328165
11,1,0.9950223717769038
13,1,0.9495005227417672
26,1,0.26861363436820923
31,1,0.9624154839990716
45,1,0.636943189013711
53,1,0.9331786414006243
62,0,0.8978602917214243
73,1,0.9934422504723124
78,1,0.14112814727674247
98,0,0.20670251182555463
16,1,0.7947087885251698
21,1,0.8700271846245491
25,1,0.868329914537919
28,1,0.930861461640105
40,1,0.936268389812694
48,0,0.5240139973005842
56,1,0.919760295079166
63,1,0.9580568148703602
67,0,0.612386539413033
68,1,0.9665131590937602
10,1,0.957003908367815
20,1,0.9475038192875758
29,1,0.9769705740469113
35,1,0.9763147037859887
36,1,0.9804449750264765
61,0,0.9068283965986965
65,1,0.9432359484633271
81,1,0.9002027529265793
96,1,0.32518850774605146
99,0,0.9631512300627662
18,1,0.9915288165935063
27,1,0.7777697504964605
32,1,0.9548399125603869
55,1,0.8627619430685121
70,1,0.9822846963916452
72,0,0.8357135434309747
75,1,0.2277322225142515
76,1,0.9972093038177833
92,1,0.9710273087876276
97,0,0.8977435616273851
7,1,0.9826613572542664
12,1,0.9225907607006008
15,1,0.962269437389945
23,1,0.9466845808437309
38,1,0.8779558634590579
49,0,0.48113000366507624
51,1,0.9848311627912242
77,1,0.9074233235421746
86,0,0.7640293993465389
94,1,0.96868951236537
17,1,0.9849112431816739
33,1,0.6194359790624708
42,1,0.8602126657777899
54,1,0.3007099783948301
57,1,0.5079534818639084
69,1,0.9162282734820489
74,1,0.715265539406699
87,1,0.8526564687879776
89,0,0.4072987371881334
93,0,0.7923480209860105
