,y_true,y_pred
1,1,0.92
8,1,0.72
14,0,0.52
24,1,0.96
34,1,0.92
43,1,0.88
52,1,0.48
80,1,1.0
83,1,0.84
91,0,0.52
6,1,0.64
9,1,0.72
22,1,0.8
41,1,0.8
47,0,0.52
50,1,1.0
58,1,0.96
59,0,0.48
71,1,0.84
95,1,0.64
2,1,0.96
4,1,0.76
19,0,0.84
30,1,0.68
37,1,1.0
44,1,0.84
46,0,0.84
82,1,1.0
84,1,0.96
90,1,0.68
0,1,0.84
3,1,0.64
5,1,0.84
39,1,0.84
60,1,0.92
64,1,0.96
66,1,0.84
79,1,0.72
85,0,0.6
88,0,0.48
11,1,0.92
13,1,0.8
26,1,0.76
31,1,1.0
45,1,0.6
53,1,0.96
62,0,0.72
73,1,0.96
78,1,0.56
98,0,0.44
16,1,0.76
21,1,0.96
25,1,0.84
28,1,1.0
40,1,0.92
48,0,0.56
56,1,0.92
63,1,0.84
67,0,0.52
68,1,0.96
10,1,0.76
20,1,0.96
29,1,0.76
35,1,0.76
36,1,1.0
61,0,0.68
65,1,0.92
81,1,0.96
96,1,0.88
99,0,0.8
18,1,0.52
27,1,0.6
32,1,1.0
55,1,0.84
70,1,1.0
72,0,0.76
75,1,0.76
76,1,0.72
92,1,1.0
97,0,0.76
7,1,0.8
12,1,1.0
15,1,1.0
23,1,0.96
38,1,1.0
49,0,0.52
51,1,1.0
77,1,0.92
86,0,0.6
94,1,0.76
17,1,0.92
33,1,0.96
42,1,0.92
54,1,0.68
57,1,1.0
69,1,0.72
74,1,0.52
87,1,0.76
89,0,0.6
93,0,0.44
