,y_true,y_pred
1,1,0.864
8,1,0.664
14,0,0.688
24,1,0.988
34,1,0.928
43,1,0.928
52,1,0.4
80,1,0.912
83,1,0.896
91,0,0.484
6,1,0.428
9,1,0.512
22,1,0.544
41,1,0.584
47,0,0.456
50,1,0.78
58,1,0.744
59,0,0.852
71,1,0.672
95,1,0.568
2,1,0.672
4,1,0.676
19,0,0.62
30,1,0.684
37,1,0.844
44,1,0.604
46,0,0.58
82,1,0.924
84,1,0.796
90,1,0.724
0,1,0.932
3,1,0.476
5,1,0.66
39,1,0.624
60,1,0.648
64,1,0.712
66,1,0.844
79,1,0.312
85,0,0.524
88,0,0.732
11,1,0.94
13,1,0.572
26,1,0.4
31,1,0.992
45,1,0.252
53,1,0.996
62,0,0.36
73,1,0.944
78,1,0.328
98,0,0.692
16,1,0.72
21,1,0.816
25,1,0.524
28,1,0.912
40,1,0.932
48,0,0.532
56,1,0.868
63,1,0.92
67,0,0.516
68,1,0.944
10,1,0.856
20,1,0.468
29,1,0.992
35,1,0.836
36,1,0.896
61,0,0.744
65,1,0.428
81,1,0.944
96,1,0.212
99,0,0.688
18,1,0.74
27,1,0.856
32,1,0.94
55,1,0.936
70,1,0.836
72,0,0.612
75,1,0.712
76,1,0.56
92,1,0.936
97,0,0.784
7,1,0.248
12,1,0.924
15,1,0.728
23,1,0.996
38,1,0.872
49,0,0.752
51,1,0.764
77,1,0.916
86,0,0.66
94,1,0.716
17,1,0.904
33,1,0.792
42,1,0.436
54,1,0.532
57,1,0.836
69,1,0.264
74,1,0.576
87,1,0.608
89,0,0.528
93,0,0.488
