,y_true,y_pred
12,1,0.88
15,0,0.16
20,0,0.28
44,0,0.52
50,0,0.0
61,0,0.0
68,0,0.0
76,1,0.28
84,0,0.96
89,1,0.36
96,1,0.04
122,1,0.56
126,0,0.48
134,1,1.0
141,0,0.88
158,0,0.0
159,0,0.32
162,0,0.36
167,0,0.04
171,0,0.44
195,0,0.08
208,0,0.56
1,0,0.4
21,0,0.16
28,0,0.2
30,0,0.04
42,0,0.36
43,0,0.32
59,0,0.04
65,1,0.08
67,0,0.36
70,1,0.88
77,1,0.96
80,1,0.8
90,0,0.0
100,0,0.08
101,0,0.0
103,0,0.4
105,1,0.24
138,1,0.0
163,0,0.24
189,0,0.0
205,0,0.32
5,0,0.32
13,0,0.32
16,1,0.2
18,0,0.08
35,1,0.08
48,1,0.32
55,1,0.0
62,0,0.92
63,0,0.68
93,0,0.0
94,0,0.36
107,0,0.0
114,0,0.52
132,0,0.0
139,0,0.04
142,0,0.0
144,1,0.2
153,1,0.2
164,0,0.0
184,0,0.56
193,0,0.0
9,0,0.68
17,1,0.52
22,1,0.64
26,0,0.04
52,0,0.0
72,1,0.08
87,0,0.44
110,0,0.0
116,1,0.04
125,0,0.48
131,0,0.32
137,1,0.76
170,1,0.92
173,0,0.44
175,0,0.0
177,0,0.52
182,0,0.32
185,0,0.4
187,0,0.16
190,0,0.0
196,0,0.88
7,0,0.72
37,1,0.76
39,0,0.24
54,0,0.24
73,0,0.36
79,0,0.48
88,0,0.56
92,1,0.0
95,0,0.0
102,1,0.44
113,0,0.0
115,1,0.0
121,0,0.96
136,1,0.48
146,1,0.0
147,0,0.64
165,0,0.0
172,0,0.2
179,0,0.32
202,0,0.0
206,0,0.04
0,0,0.4
2,0,0.32
3,0,0.0
6,0,0.36
10,0,0.84
11,1,0.84
19,1,0.64
29,0,0.0
78,1,0.44
98,1,0.4
123,0,0.16
133,0,0.32
135,0,0.24
143,1,0.0
145,1,0.04
151,0,0.0
155,0,0.12
181,0,0.12
186,0,0.0
188,0,0.68
201,0,0.76
14,1,0.96
33,1,0.04
40,0,0.0
41,1,1.0
53,1,0.2
60,0,0.0
99,0,0.0
106,0,1.0
118,0,0.08
119,0,0.2
124,0,0.36
128,0,0.44
129,1,0.36
148,0,0.68
157,1,0.0
169,0,0.0
183,0,0.0
198,0,0.0
199,0,0.0
209,0,0.04
210,0,0.04
24,0,0.0
38,0,0.0
45,1,0.8
56,1,1.0
69,0,0.44
75,0,0.0
82,0,0.36
83,0,0.0
85,1,0.2
109,0,0.12
111,0,0.52
117,1,0.16
140,0,0.24
150,1,0.04
156,1,0.36
168,0,0.0
174,0,0.36
176,0,0.28
178,0,0.08
200,0,0.0
207,0,0.52
8,1,0.64
27,0,0.4
31,0,0.0
32,0,0.0
46,1,0.0
47,0,0.08
51,0,0.04
71,0,0.12
74,1,0.0
86,1,0.4
91,1,0.08
97,0,0.0
120,1,0.44
149,0,0.36
152,0,0.2
160,0,0.2
161,0,0.0
166,0,0.12
192,0,0.4
197,0,0.2
203,0,0.52
4,0,0.28
23,0,0.52
25,0,0.0
34,0,0.52
36,1,0.76
49,1,0.32
57,1,0.4
58,1,0.08
64,0,0.0
66,0,0.28
81,0,0.08
104,1,0.12
108,0,0.0
112,0,0.0
127,1,0.04
130,0,0.36
154,0,0.0
180,0,0.16
191,0,0.6
194,0,0.6
204,0,0.4
