,y_true,y_pred
12,1,0.40701854
15,0,0.3543082
20,0,0.3259334
44,0,0.20004487
50,0,0.1849531
61,0,0.33354774
68,0,0.12159318
76,1,0.12159318
84,0,0.24851625
89,1,0.2379761
96,1,0.3259334
122,1,0.10598284
126,0,0.12971596
134,1,0.18313858
141,0,0.183815
158,0,0.3443895
159,0,0.40701854
162,0,0.28485927
167,0,0.16179952
171,0,0.18786086
195,0,0.1964848
208,0,0.31355447
1,0,0.22012588
21,0,0.60185605
28,0,0.31390917
30,0,0.06972269
42,0,0.5113253
43,0,0.3574006
59,0,0.6907559
65,1,0.55435604
67,0,0.123850875
70,1,0.13158765
77,1,0.048831336
80,1,0.13339062
90,0,0.08108563
100,0,0.4655947
101,0,0.06752777
103,0,0.052326575
105,1,0.48018625
138,1,0.21666557
163,0,0.07531189
189,0,0.11060748
205,0,0.4005003
5,0,0.43048173
13,0,0.22465108
16,1,0.3194249
18,0,0.039671216
35,1,0.44775942
48,1,0.21019824
55,1,0.33155322
62,0,0.4334515
63,0,0.13590132
93,0,0.06602018
94,0,0.15001091
107,0,0.05849314
114,0,0.19639556
132,0,0.13109346
139,0,0.41707203
142,0,0.09145282
144,1,0.14556368
153,1,0.12184431
164,0,0.06602018
184,0,0.37632486
193,0,0.045841042
9,0,0.10742196
17,1,0.046183385
22,1,0.2602774
26,0,0.12939313
52,0,0.20957696
72,1,0.6371977
87,0,0.10742196
110,0,0.10742196
116,1,0.3839963
125,0,0.5212185
131,0,0.7175276
137,1,0.29076877
170,1,0.05190052
173,0,0.05190052
175,0,0.046183385
177,0,0.7754262
182,0,0.12684128
185,0,0.10742196
187,0,0.553825
190,0,0.29629067
196,0,0.6371977
7,0,0.11626991
37,1,0.20958032
39,0,0.2719603
54,0,0.3203724
73,0,0.15158954
79,0,0.14166206
88,0,0.13362502
92,1,0.08565762
95,0,0.33755943
102,1,0.54661304
113,0,0.2500273
115,1,0.2585136
121,0,0.5097522
136,1,0.22922572
146,1,0.18902019
147,0,0.12683077
165,0,0.2996873
172,0,0.09916962
179,0,0.14374253
202,0,0.22414505
206,0,0.17783938
0,0,0.11458099
2,0,0.2871861
3,0,0.20324868
6,0,0.12465294
10,0,0.20875175
11,1,0.31477195
19,1,0.38416618
29,0,0.05508102
78,1,0.31239668
98,1,0.66005343
123,0,0.28820598
133,0,0.33704114
135,0,0.20324868
143,1,0.1865403
145,1,0.3458841
151,0,0.7646881
155,0,0.50615376
181,0,0.23317488
186,0,0.10385074
188,0,0.08767162
201,0,0.28279388
14,1,0.41917452
33,1,0.2579129
40,0,0.3381496
41,1,0.3790014
53,1,0.6113349
60,0,0.31974202
99,0,0.23065813
106,0,0.24056375
118,0,0.28609347
119,0,0.37074348
124,0,0.32603794
128,0,0.15720464
129,1,0.29736507
148,0,0.29481095
157,1,0.35194024
169,0,0.18250342
183,0,0.17156938
198,0,0.25716668
199,0,0.18554315
209,0,0.2040969
210,0,0.49422166
24,0,0.08789467
38,0,0.08789467
45,1,0.53660583
56,1,0.46002343
69,0,0.1886161
75,0,0.51040626
82,0,0.18818219
83,0,0.8233277
85,1,0.13727781
109,0,0.30671608
111,0,0.3274426
117,1,0.26830718
140,0,0.3274426
150,1,0.45196137
156,1,0.8706719
168,0,0.10172189
174,0,0.30671608
176,0,0.1723627
178,0,0.17179044
200,0,0.08789467
207,0,0.41736892
8,1,0.28983587
27,0,0.2754495
31,0,0.12682147
32,0,0.2502472
46,1,0.23753351
47,0,0.24460411
51,0,0.34972784
71,0,0.23753351
74,1,0.25140837
86,1,0.1297527
91,1,0.2754495
97,0,0.2754495
120,1,0.4365735
149,0,0.23753351
152,0,0.1297527
160,0,0.12682147
161,0,0.31440648
166,0,0.31440648
192,0,0.23753351
197,0,0.24460411
203,0,0.24460411
4,0,0.2271907
23,0,0.18081382
25,0,0.10321474
34,0,0.14276582
36,1,0.18081382
49,1,0.18081382
57,1,0.5019267
58,1,0.09173537
64,0,0.09173537
66,0,0.5560042
81,0,0.18081382
104,1,0.33685505
108,0,0.18081382
112,0,0.09173537
127,1,0.33685505
130,0,0.45039588
154,0,0.2968514
180,0,0.1275131
191,0,0.5019267
194,0,0.2271907
204,0,0.6635458
