,y_true,y_pred
1,1,0.96
8,1,0.88
14,0,0.67
24,1,1.0
34,1,0.86
43,1,0.87
52,1,0.5
80,1,0.97
83,1,1.0
91,0,0.63
6,1,0.91
9,1,0.84
22,1,0.79
41,1,0.81
47,0,0.53
50,1,0.96
58,1,1.0
59,0,0.25
71,1,0.98
95,1,0.95
2,1,0.83
4,1,0.9
19,0,0.81
30,1,0.78
37,1,0.95
44,1,0.49
46,0,0.61
82,1,0.98
84,1,0.7
90,1,0.33
0,1,0.63
3,1,0.71
5,1,0.96
39,1,0.79
60,1,0.95
64,1,0.83
66,1,0.97
79,1,0.86
85,0,0.51
88,0,0.51
11,1,0.92
13,1,0.97
26,1,0.51
31,1,1.0
45,1,0.72
53,1,0.99
62,0,0.4
73,1,0.94
78,1,0.42
98,0,0.42
16,1,0.92
21,1,0.93
25,1,0.6
28,1,0.86
40,1,0.96
48,0,0.63
56,1,0.74
63,1,0.8
67,0,0.48
68,1,0.99
10,1,0.79
20,1,0.78
29,1,0.97
35,1,0.95
36,1,0.98
61,0,0.68
65,1,0.94
81,1,0.98
96,1,0.61
99,0,0.82
18,1,0.96
27,1,0.79
32,1,0.93
55,1,0.93
70,1,0.9
72,0,0.88
75,1,0.63
76,1,0.51
92,1,1.0
97,0,0.98
7,1,0.98
12,1,0.99
15,1,0.99
23,1,0.87
38,1,0.66
49,0,0.48
51,1,0.88
77,1,0.91
86,0,0.91
94,1,0.96
17,1,0.96
33,1,0.96
42,1,1.0
54,1,0.78
57,1,0.56
69,1,0.95
74,1,0.59
87,1,0.79
89,0,0.67
93,0,0.9
