,y_true,y_pred
10,1,0.696
26,1,0.752
35,1,0.612
40,1,0.98
49,0,0.78
50,1,0.76
76,0,0.712
77,1,0.752
91,1,0.28
101,1,0.744
108,1,0.916
110,1,0.784
112,1,0.856
117,1,0.68
153,1,0.86
154,0,0.544
158,1,0.624
159,0,0.98
176,0,0.376
13,0,0.98
18,1,0.952
28,1,0.892
29,1,0.868
30,0,0.844
33,1,0.824
34,1,1.0
48,0,0.976
54,1,0.988
62,1,0.884
65,1,0.8
80,1,0.712
90,0,0.636
113,1,0.948
119,0,0.412
157,1,0.824
160,1,0.788
174,1,0.788
180,1,0.824
3,1,0.784
9,1,0.3
16,0,0.86
32,1,0.824
59,0,0.644
72,1,0.42
78,1,0.904
84,1,0.856
94,1,0.704
97,0,0.572
98,1,0.72
99,1,0.592
109,0,0.72
114,1,0.596
135,1,0.552
144,1,0.18
149,1,0.368
150,1,0.832
162,0,0.728
0,1,0.376
1,0,0.46
4,1,0.556
14,0,0.68
22,0,0.848
38,1,0.524
52,1,0.76
66,1,0.892
82,0,0.78
88,1,0.672
89,0,0.872
95,1,0.808
102,1,0.652
124,1,0.916
125,1,0.92
127,1,0.692
138,1,0.488
155,1,0.832
8,1,0.556
21,0,0.628
23,1,0.164
27,0,0.848
36,1,0.844
51,0,0.708
56,0,0.596
60,1,0.696
64,1,0.744
68,1,0.92
71,0,0.768
75,1,0.82
130,1,0.872
136,1,0.996
142,1,0.94
146,1,0.832
147,1,0.784
175,1,0.868
2,1,0.716
6,1,0.484
43,1,0.94
44,1,0.752
47,0,0.444
57,0,0.936
74,1,0.884
79,1,0.776
81,0,0.804
83,1,0.384
92,1,0.976
115,1,0.936
120,0,0.796
132,1,0.764
139,0,0.46
143,1,0.896
168,1,0.884
178,1,0.688
11,1,0.884
24,0,0.696
25,1,0.432
53,1,0.224
63,1,0.376
67,0,0.84
70,0,0.564
96,0,0.656
118,1,0.576
129,1,0.368
134,1,0.8
137,1,0.92
140,1,0.74
166,1,0.564
169,1,0.616
171,1,0.808
177,0,0.644
181,1,0.72
20,1,0.504
37,0,0.928
39,0,0.948
46,1,0.68
61,0,0.516
69,1,0.856
85,1,0.96
87,1,0.904
93,1,0.888
121,0,0.92
123,1,0.976
126,1,0.98
133,1,0.548
161,1,0.856
163,1,0.736
164,0,0.88
179,1,0.332
182,1,0.3
5,1,0.82
12,0,0.352
17,0,0.944
19,1,0.432
42,1,0.256
45,0,0.516
58,1,0.752
73,0,0.936
100,1,0.736
103,0,0.824
106,1,0.852
116,1,0.448
122,1,0.42
141,1,0.524
148,1,0.516
151,1,0.812
152,1,0.712
165,1,0.816
7,1,0.656
15,0,0.744
31,1,0.528
41,1,0.724
55,1,0.856
86,1,0.612
104,1,0.704
105,1,0.644
107,0,0.82
111,1,0.736
128,0,0.728
131,1,0.544
145,1,0.84
156,0,0.932
167,1,0.98
170,0,0.964
172,1,0.856
173,1,0.896
