,y_true,y_pred
1,0,0.56493247
7,0,0.46656412
10,0,0.6689502
23,1,0.56493247
34,0,0.3596533
35,0,0.5121185
36,0,0.56493247
42,1,0.45992243
45,1,0.3596533
65,1,0.6374497
69,0,0.5121185
96,1,0.56493247
112,0,0.56493247
113,1,0.6185435
127,1,0.3596533
130,1,0.65931827
139,0,0.3596533
184,0,0.49211928
188,0,0.5355203
191,1,0.3596533
207,1,0.45992243
222,1,0.4056299
224,1,0.56493247
228,1,0.49211928
230,0,0.5121185
239,1,0.4784001
243,0,0.65931827
253,0,0.3596533
268,1,0.56493247
290,1,0.56493247
5,0,0.67119277
8,1,0.45044702
13,0,0.43138334
17,1,0.67119277
25,1,0.46103042
26,1,0.733125
27,0,0.53774494
33,1,0.733125
41,1,0.62598896
46,1,0.6563155
73,1,0.5433392
87,1,0.5516367
89,0,0.44891822
90,0,0.49999124
102,0,0.6563155
103,1,0.62598896
120,0,0.62598896
135,0,0.34382245
138,0,0.5433392
142,1,0.44891822
144,0,0.6563155
147,1,0.6153826
149,1,0.68645704
166,0,0.733125
212,0,0.63908064
232,1,0.733125
251,0,0.5340062
255,1,0.6563155
285,1,0.6023623
286,0,0.52635854
28,0,0.49594253
40,0,0.6541781
61,0,0.55077505
67,1,0.638912
68,1,0.70945567
82,1,0.55077505
84,0,0.53564805
88,0,0.49594253
105,0,0.44230527
107,0,0.5502302
109,0,0.55077505
111,1,0.55077505
119,1,0.55077505
123,0,0.53564805
133,1,0.6541781
143,0,0.6541781
145,1,0.53564805
156,1,0.5552733
162,1,0.53564805
171,1,0.6222398
186,0,0.5552733
196,1,0.505093
202,0,0.5523253
205,1,0.55077505
206,1,0.505093
209,1,0.41479102
226,0,0.6003169
233,1,0.44340524
263,1,0.649083
279,0,0.49594253
4,1,0.65344447
12,1,0.5387988
15,0,0.6160277
19,0,0.46166417
21,0,0.4790317
22,1,0.5290183
31,0,0.56785303
39,0,0.4790317
52,1,0.6331998
77,0,0.576667
98,0,0.5387988
150,0,0.58412075
164,0,0.5387988
169,1,0.4447735
172,0,0.5290183
182,1,0.58412075
189,1,0.576667
195,1,0.7455633
199,0,0.576667
215,0,0.46166417
225,1,0.6209599
241,1,0.6292442
242,1,0.5387988
247,1,0.7455633
250,1,0.46166417
252,1,0.46166417
256,1,0.5387988
269,1,0.46166417
281,0,0.6160277
0,1,0.57742447
24,1,0.45762378
44,0,0.50643307
50,0,0.49411464
59,1,0.539379
60,1,0.6194316
71,1,0.6560697
79,1,0.5940439
81,0,0.5454863
100,1,0.539379
116,0,0.50643307
117,0,0.61821765
118,0,0.35557684
124,0,0.61821765
126,1,0.5368858
132,1,0.57742447
134,0,0.50643307
151,0,0.539379
153,1,0.539379
170,1,0.5705276
179,0,0.634621
194,0,0.539379
203,0,0.45326152
204,1,0.64023966
210,1,0.50643307
237,1,0.4827298
272,0,0.50643307
277,1,0.5008889
287,1,0.539379
6,1,0.46898
11,0,0.56247723
38,0,0.5827612
48,0,0.5761621
51,1,0.7290129
56,0,0.531983
63,0,0.3171798
66,1,0.6902145
76,1,0.62855214
78,0,0.5329243
85,1,0.5329243
91,1,0.56247723
92,1,0.45763806
94,0,0.43884954
128,1,0.44935238
140,1,0.43884954
177,0,0.61825234
198,1,0.5329243
208,0,0.61825234
216,1,0.6902145
217,1,0.5761621
221,1,0.49224865
234,0,0.46898
235,0,0.61825234
246,0,0.5761621
254,1,0.54366213
270,0,0.6902145
276,1,0.45763806
291,1,0.61825234
14,1,0.5554273
30,1,0.61176723
32,1,0.51204
55,0,0.51204
83,0,0.56892943
97,0,0.62673455
99,1,0.50036985
104,0,0.51204
110,0,0.5127176
122,0,0.51204
125,1,0.58867586
137,0,0.5453465
146,1,0.5453465
159,1,0.58867586
173,1,0.51204
174,0,0.5453465
175,0,0.51204
185,1,0.43773887
187,1,0.5453465
200,0,0.51204
214,1,0.30063853
245,1,0.5739851
261,0,0.51204
265,0,0.5605812
273,1,0.58867586
274,1,0.62673455
280,0,0.5605812
289,1,0.5453465
292,1,0.62673455
18,0,0.35742164
20,0,0.7906886
29,1,0.5767776
47,1,0.28583676
49,0,0.59299845
72,1,0.47042388
80,0,0.37680098
95,1,0.4497832
101,1,0.44816053
108,1,0.47214484
131,1,0.44816053
141,0,0.7453131
152,1,0.5263663
157,0,0.7738207
167,1,0.44816053
176,0,0.62382066
180,1,0.47214484
190,0,0.7453131
192,1,0.7738207
193,1,0.5636776
197,0,0.45111874
201,0,0.47214484
211,1,0.394584
223,1,0.5767776
244,0,0.7906886
258,0,0.5125433
260,0,0.5752382
275,1,0.44816053
278,1,0.44816053
3,1,0.62191993
16,1,0.6214778
43,0,0.7514296
57,1,0.55796057
62,0,0.47199932
64,1,0.62191993
74,1,0.58421004
114,1,0.47174683
121,1,0.4452637
129,1,0.764011
148,0,0.4452637
154,0,0.6699001
155,0,0.55796057
158,1,0.526523
161,1,0.4931292
163,0,0.551222
168,0,0.47174683
181,0,0.55796057
218,1,0.47199932
227,1,0.4723135
229,0,0.6699001
231,0,0.58283746
238,1,0.59295315
240,1,0.551222
248,0,0.47174683
262,1,0.44089195
266,0,0.4403357
271,1,0.7051854
282,0,0.44089195
2,1,0.5322828
9,1,0.5322828
37,1,0.35905716
53,1,0.5183445
54,1,0.66426796
58,0,0.34067106
70,0,0.48245034
75,1,0.4520413
86,0,0.56409436
93,0,0.73652977
106,1,0.67888564
115,0,0.4520413
136,0,0.4520413
160,1,0.48245034
165,0,0.48245034
178,1,0.4704559
183,1,0.48245034
213,0,0.48245034
219,0,0.58145475
220,1,0.61766213
236,0,0.5183445
249,1,0.73341054
257,1,0.5322828
259,0,0.35905716
264,1,0.4704559
267,0,0.5322828
283,0,0.5322828
284,1,0.5183445
288,0,0.61766213
