,y_true,y_pred
0,0,0.4010012933610222
10,1,0.5614831931065923
13,1,0.5488257292723264
33,0,0.44295747596724927
37,0,0.5390888861342785
56,1,0.4513033837364493
71,1,0.4583729694110423
83,0,0.46926536431526084
94,0,0.46085625728152735
107,0,0.40738800028151395
114,0,0.6483850778833777
131,1,0.601047053801483
140,1,0.5032229026968205
166,0,0.5810098024290321
171,1,0.6022355205798834
174,1,0.5433380525712542
181,0,0.4750996132046227
198,0,0.6105307320433387
199,0,0.6285114391197998
201,1,0.2014685044450387
206,0,0.2904997509466277
208,1,0.49846394421513024
215,0,0.5446450736986321
219,0,0.4291406338554447
223,1,0.43926982689432836
247,0,0.4079773522360033
262,0,0.1263648180110259
269,1,0.5935906579766214
8,1,0.2810125755142422
11,1,0.5854640500464836
12,0,0.5704599634505956
23,1,0.38357821819995613
27,1,0.3675614342803522
28,0,0.27708179926315096
42,0,0.5880796773123518
48,0,0.22764733838549392
50,0,0.288398953435164
57,1,0.5489605747059814
66,1,0.30237165264471144
67,0,0.43627821813472684
76,0,0.5357512787248683
84,1,0.48820896387520146
89,0,0.3950355063359141
102,1,0.5705187931000567
104,0,0.36573296697819424
112,1,0.47594306395343705
118,0,0.6140276786689826
123,0,0.38304064470670396
126,0,0.3603983947259487
127,0,0.47036438270872444
135,1,0.5867214332238067
150,1,0.5984292603779825
190,1,0.6026474620018984
209,0,0.4148003320304592
236,0,0.5696585734693678
258,0,0.5032547353557699
1,1,0.5460220191042465
16,0,0.5345220019567961
18,0,0.16937522453496573
35,1,0.31632687844187174
44,0,0.4291417564315968
62,1,0.5338337212590119
78,1,0.4705113326886367
82,1,0.58006180120853
90,1,0.4573229191993561
93,0,0.32112964939913674
97,0,0.5142021404725596
101,1,0.5182296388830465
120,0,0.3870209264759908
122,1,0.47978909575848255
124,0,0.3888871509080553
129,0,0.44200548988246763
144,0,0.5237323956795009
154,0,0.47720336624435505
170,0,0.389674906734434
178,0,0.31561341062660164
182,0,0.3785004745058983
184,1,0.529999369726424
210,0,0.47629207262442524
216,1,0.4744519894984927
229,0,0.502857881156827
244,0,0.5609886632308956
257,1,0.5799185308138939
268,1,0.5173459155270607
14,1,0.5614530537392757
15,1,0.3156203053817618
19,0,0.002291193194612473
43,1,0.2768103442565229
53,1,0.5324114873987711
55,1,0.5113419170261145
72,0,0.5107626233980262
75,1,0.38619757169491825
98,0,0.5505393488057057
108,0,0.5099486784467464
134,1,0.3589236033705788
160,0,0.5889053817569115
165,0,0.5120427706947163
169,0,0.5520635847058177
173,1,0.6187218419019831
196,1,0.4397149336929763
204,0,0.16323481902317696
220,0,0.42365407481428446
222,0,0.4456252127298989
227,0,0.49391781202321905
231,0,0.19859661447681862
233,0,0.5871280234899144
234,0,0.4309440169887675
239,0,0.46732000141015523
248,0,0.31422873262888257
263,1,0.2592643062724766
272,1,0.38823955377615044
9,0,0.4741530868418107
17,1,0.46595690065322243
46,0,0.42206178106874404
51,0,0.3672712135083541
52,0,0.6029360153939229
60,0,0.4794170017647015
68,1,0.5746295726589765
91,0,0.5406000621671427
106,1,0.5218991613600216
115,0,0.5257733301603791
119,0,0.5591230165537648
121,0,0.5013531738917743
141,1,0.5192188458743915
148,1,0.21582966189832917
152,1,0.5969937231438841
153,0,0.4250500142050551
161,1,0.6067603316136372
175,0,0.5347301769016874
177,1,0.5990106561945951
183,1,0.015219226637201815
185,0,0.574904160918557
186,1,0.5927340956554721
193,1,0.5338835470175868
211,0,0.5556065229996795
254,0,0.2423617453149525
259,0,0.39685352885921515
270,1,0.6070923169341601
22,0,0.374572512601259
30,0,0.36432170864645397
31,0,0.5137617881402822
38,1,0.49732490206650715
39,1,0.39372893938131726
59,1,0.3431665789742838
64,1,0.4349106634715601
73,1,0.5856195195704142
74,1,0.5527268563100773
80,1,0.48367264626196255
81,0,0.4615134540008123
88,0,0.36703040869282877
96,1,0.5786299700752551
109,1,0.5672713167836384
111,0,0.4177819163697068
133,0,0.38506718059130385
142,1,0.5733452784537002
164,0,0.5856289033826156
172,0,0.0026350634880059672
189,0,0.5428523778375286
192,0,0.530513718712555
197,0,0.6073554584536355
207,1,0.4693090477221454
235,0,0.2852913421123834
253,0,0.2322789569710409
264,0,0.5030441393911843
271,1,0.4571314279341525
3,0,0.569125282067516
4,1,0.07759932095794972
6,0,0.3308363618450228
25,1,0.3981222279297688
26,1,0.46829255092507366
34,1,0.5712089087937947
49,0,0.3729369119739483
79,0,0.47832003685262037
86,1,0.5243450985232666
99,0,0.215504759025885
110,0,0.3646859432909518
128,0,0.5037795061592534
130,1,0.4792714462881563
136,1,0.47718563653700274
149,1,0.5785493349700258
155,0,0.5688511186897574
187,1,0.5821671664158067
188,0,0.517200482520391
203,1,0.4862687289149096
212,1,0.5370528681651794
218,0,0.297840898140668
225,0,0.5778409655377464
241,1,0.42826641659699877
250,0,0.4085283393318767
251,0,0.00024271068989378187
261,0,0.34890498940495845
267,0,0.33117483366186956
7,0,0.378804073713221
32,0,0.4281332206127836
40,0,0.5311039900670215
41,1,0.5534862217517256
58,0,0.3620773418834445
85,0,0.46200291152025036
92,0,0.36550186461387735
95,1,0.48239467353822224
100,1,0.46864202640282404
117,0,0.43410485129414234
125,0,0.5971519535546085
143,1,0.5513231774281122
145,1,0.615821930038432
146,0,0.4359517613103145
156,0,0.5800293026424569
158,1,0.5666165440231966
159,1,0.5020197451349149
168,0,0.5821600432251044
176,1,0.5502894089886919
179,1,0.5318624126122291
217,0,0.43633399088831004
221,0,0.5312781114565062
238,1,0.614766390727911
240,1,0.5063163928039595
252,0,0.47912655866013654
255,0,0.36621652141734334
260,1,0.54790113395571
21,1,0.4618726332268086
36,1,0.562903357661236
45,0,0.5369863017181565
47,0,0.22628427236604642
65,1,0.08936211797573203
69,0,0.3490567090088041
103,0,0.34829393486020876
132,1,0.5065849183753187
138,1,0.5578818947716879
139,0,0.04409223483660747
147,0,0.45161436479582384
151,1,0.5837590759180868
162,0,0.3111197813379658
163,1,0.43789953081463534
180,0,0.5393792670718152
194,0,0.5685397196495607
200,1,0.5589393211555472
202,1,0.4985548296048611
205,0,0.5184027361691861
213,1,0.5967463871344307
214,0,0.6020437351269561
224,1,0.5576191196353254
228,0,0.48073827549547904
230,0,0.5688077036369504
237,1,0.5556130819428355
243,0,0.3301744997444392
249,0,0.5103501931608542
2,1,0.5058243183699405
5,0,0.5147392651248566
20,1,0.6416374108435309
24,0,0.4658519423659568
29,0,0.5026124059029081
54,0,0.3877358734002716
61,1,0.04641654678800611
63,1,0.5740777290615904
70,0,0.4091084545457714
77,1,1.1772119370407979e-07
87,0,0.24914535338009608
105,0,0.06855372013745614
113,1,0.6375314551283847
