,y_true,y_pred
0,0,0.0
11,0,0.0
12,1,0.0
23,1,0.0
40,1,0.0
50,1,0.0
7,1,0.752
17,1,0.632
20,0,0.752
22,1,0.348
36,0,0.028
3,1,0.76
5,0,0.656
15,1,0.74
32,1,0.692
42,0,0.34
2,1,0.0
4,1,0.0
39,1,0.0
46,0,0.0
49,0,0.0
14,1,0.0
18,0,0.0
30,1,0.0
31,1,0.0
37,0,0.0
8,1,0.676
9,0,1.0
26,1,1.0
33,1,0.736
47,0,1.0
1,1,1.0
25,0,1.0
35,1,1.0
43,1,0.016
44,0,0.972
6,1,0.76
21,1,0.0
24,1,0.928
27,0,0.336
48,0,0.756
16,1,0.7953333333333333
19,0,1.0
29,0,0.672
38,1,0.096
45,1,1.0
10,1,0.248
13,1,0.988
28,1,0.988
34,1,0.0
41,0,0.11886666666666666
