,y_true,y_pred
1,1,0.90922374
8,1,0.4464789
14,0,0.15013002
24,1,0.9321879
34,1,0.98239684
43,1,0.119152926
52,1,0.86822295
80,1,0.9679961
83,1,0.97449636
91,0,0.34116113
6,1,0.97853345
9,1,0.9061177
22,1,0.91270083
41,1,0.97980016
47,0,0.6484578
50,1,0.9867287
58,1,0.9867287
59,0,0.9629527
71,1,0.94325805
95,1,0.93683237
2,1,0.673955
4,1,0.6061894
19,0,0.9782495
30,1,0.64614445
37,1,0.9867186
44,1,0.9566393
46,0,0.60280716
82,1,0.77176225
84,1,0.9867186
90,1,0.97900563
0,1,0.98493004
3,1,0.5224807
5,1,0.896289
39,1,0.5025667
60,1,0.9906748
64,1,0.91736656
66,1,0.9906748
79,1,0.5974113
85,0,0.7998387
88,0,0.62435174
11,1,0.98721063
13,1,0.51473147
26,1,0.88669735
31,1,0.98721063
45,1,0.34145886
53,1,0.99245065
62,0,0.9469966
73,1,0.98721063
78,1,0.035540313
98,0,0.20197095
16,1,0.81725997
21,1,0.9878996
25,1,0.9823533
28,1,0.9895063
40,1,0.9671485
48,0,0.09013943
56,1,0.96025234
63,1,0.9667849
67,0,0.22314192
68,1,0.9895063
10,1,0.97339094
20,1,0.7890779
29,1,0.9905991
35,1,0.9905991
36,1,0.9704611
61,0,0.87368304
65,1,0.79639137
81,1,0.95449317
96,1,0.9480702
99,0,0.96551013
18,1,0.9713975
27,1,0.7975481
32,1,0.97037
55,1,0.9871913
70,1,0.96638227
72,0,0.5214319
75,1,0.094071835
76,1,0.9737325
92,1,0.9871913
97,0,0.9145372
7,1,0.7679642
12,1,0.98757625
15,1,0.9717011
23,1,0.98757625
38,1,0.96704495
49,0,0.18738087
51,1,0.98757625
77,1,0.9673122
86,0,0.9678958
94,1,0.98757625
17,1,0.9878114
33,1,0.9878114
42,1,0.6206166
54,1,0.64048105
57,1,0.88185835
69,1,0.95345634
74,1,0.6890832
87,1,0.7832469
89,0,0.29094613
93,0,0.210022
