,y_true,y_pred
0,0,0.41961664
10,1,0.5002084
13,1,0.522852
33,0,0.5643941
37,0,0.507694
56,1,0.46855292
71,1,0.5166406
83,0,0.4862829
94,0,0.4651405
107,0,0.45800894
114,0,0.45175305
131,1,0.43859935
140,1,0.4749049
166,0,0.50031585
171,1,0.5059467
174,1,0.45800894
181,0,0.49416122
198,0,0.5225615
199,0,0.43661833
201,1,0.46879205
206,0,0.48290408
208,1,0.41664827
215,0,0.43661833
219,0,0.41245946
223,1,0.41245946
247,0,0.4298534
262,0,0.4145133
269,1,0.55229336
8,1,0.43626145
11,1,0.5688255
12,0,0.5098095
23,1,0.4311164
27,1,0.4373441
28,0,0.42943805
42,0,0.45018888
48,0,0.41220823
50,0,0.41220823
57,1,0.45256177
66,1,0.41220823
67,0,0.45018888
76,0,0.47568431
84,1,0.5310894
89,0,0.41277888
102,1,0.5764711
104,0,0.4318184
112,1,0.44082862
118,0,0.56282574
123,0,0.4897662
126,0,0.42500955
127,0,0.41250104
135,1,0.5764711
150,1,0.5764711
190,1,0.53767544
209,0,0.4089028
236,0,0.54480284
258,0,0.47796473
1,1,0.5427089
16,0,0.4658378
18,0,0.46486634
35,1,0.4088705
44,0,0.4088705
62,1,0.49134353
78,1,0.48703036
82,1,0.520545
90,1,0.5077799
93,0,0.5117958
97,0,0.4088705
101,1,0.4809127
120,0,0.53299356
122,1,0.54669267
124,0,0.4088705
129,0,0.48703036
144,0,0.5187809
154,0,0.52323794
170,0,0.5036485
178,0,0.51903033
182,0,0.5187809
184,1,0.46486634
210,0,0.4088705
216,1,0.4088705
229,0,0.5359969
244,0,0.5751253
257,1,0.5646613
268,1,0.4088705
14,1,0.48502773
15,1,0.40455288
19,0,0.55579203
43,1,0.44307336
53,1,0.44448042
55,1,0.5707955
72,0,0.46811888
75,1,0.5582305
98,0,0.45532316
108,0,0.48231146
134,1,0.408598
160,0,0.59034836
165,0,0.53539866
169,0,0.47010183
173,1,0.5436062
196,1,0.40510735
204,0,0.4280234
220,0,0.4060404
222,0,0.52517664
227,0,0.5847807
231,0,0.42130598
233,0,0.44448042
234,0,0.41634634
239,0,0.57171863
248,0,0.43460494
263,1,0.53513694
272,1,0.5803878
9,0,0.4505994
17,1,0.47827333
46,0,0.40852675
51,0,0.4505994
52,0,0.42236057
60,0,0.46108475
68,1,0.46921694
91,0,0.55991787
106,1,0.5187415
115,0,0.5708348
119,0,0.49957824
121,0,0.4078234
141,1,0.45293206
148,1,0.5159632
152,1,0.4219485
153,0,0.5709776
161,1,0.46556464
175,0,0.4219485
177,1,0.47897285
183,1,0.5591914
185,0,0.45908618
186,1,0.5492946
193,1,0.5656673
211,0,0.58596826
254,0,0.43508708
259,0,0.45293206
270,1,0.5462365
22,0,0.46952355
30,0,0.47895974
31,0,0.57985026
38,1,0.494921
39,1,0.49402174
59,1,0.4499795
64,1,0.47799948
73,1,0.46758315
74,1,0.57109267
80,1,0.51700777
81,0,0.47570822
88,0,0.5077856
96,1,0.4937968
109,1,0.5227867
111,0,0.49482903
133,0,0.5458578
142,1,0.52438855
164,0,0.5227867
172,0,0.5064504
189,0,0.42678523
192,0,0.43682572
197,0,0.44449836
207,1,0.40773273
235,0,0.49451485
253,0,0.5070887
264,0,0.42656
271,1,0.43099087
3,0,0.5897423
4,1,0.45398596
6,0,0.51191294
25,1,0.43846187
26,1,0.44677985
34,1,0.45514172
49,0,0.46141553
79,0,0.5678296
86,1,0.55891585
99,0,0.40873766
110,0,0.45047885
128,0,0.46733233
130,1,0.47418347
136,1,0.47571203
149,1,0.58612305
155,0,0.46225244
187,1,0.44560462
188,0,0.50137305
203,1,0.46029264
212,1,0.53091466
218,0,0.41603842
225,0,0.46122465
241,1,0.5502044
250,0,0.4692792
251,0,0.50681216
261,0,0.45695937
267,0,0.4241657
7,0,0.42559913
32,0,0.59023887
40,0,0.49951136
41,1,0.43859857
58,0,0.44936752
85,0,0.5421296
92,0,0.5111505
95,1,0.59408504
100,1,0.44348642
117,0,0.4555456
125,0,0.43332657
143,1,0.5272259
145,1,0.43584457
146,0,0.55245787
156,0,0.5499229
158,1,0.4667451
159,1,0.55966526
168,0,0.46115968
176,1,0.5267274
179,1,0.43584457
217,0,0.50452274
221,0,0.45905593
238,1,0.5761138
240,1,0.40480942
252,0,0.46063817
255,0,0.4315692
260,1,0.40480942
21,1,0.5236765
36,1,0.51382744
45,0,0.47471786
47,0,0.47331226
65,1,0.44192287
69,0,0.4369989
103,0,0.41430873
132,1,0.45252812
138,1,0.5446762
139,0,0.56922156
147,0,0.47702822
151,1,0.5157242
162,0,0.42611772
163,1,0.44580317
180,0,0.4849947
194,0,0.5224542
200,1,0.4561375
202,1,0.5466485
205,0,0.4292862
213,1,0.437919
214,0,0.47500837
224,1,0.5647384
228,0,0.41596046
230,0,0.55536467
237,1,0.55951774
243,0,0.45933303
249,0,0.54639167
2,1,0.490841
5,0,0.552759
20,1,0.48264226
24,0,0.41202977
29,0,0.5239938
54,0,0.50455713
61,1,0.41863403
63,1,0.57297313
70,0,0.48631358
77,1,0.4577801
87,0,0.40456358
105,0,0.5098074
113,1,0.50080055
116,0,0.4047581
137,0,0.51289964
157,1,0.5511668
167,0,0.554954
191,1,0.40456358
195,0,0.5151134
226,1,0.53526103
232,0,0.48985705
242,0,0.4195193
245,0,0.4082929
246,1,0.5209267
256,0,0.57297313
265,1,0.55846566
266,1,0.5236416
