,y_true,y_pred
0,0,0.3951819159244062
11,0,0.5
12,1,0.8069104261309696
23,1,0.43815178407349253
40,1,0.40075452673607675
50,1,0.6496830176042141
7,1,0.6892662654671156
17,1,0.6937954976170071
20,0,0.7194226555877888
22,1,0.6875501217890004
36,0,0.5220596975366829
3,1,0.46710808538967175
5,0,0.4443775424764694
15,1,0.5610533542086387
32,1,0.4433215104220502
42,0,0.45794397098531303
2,1,0.79043327235375
4,1,0.741345237912387
39,1,0.763046244589435
46,0,0.7468683032166061
49,0,0.783871221086778
14,1,0.6290510576543932
18,0,0.6398379733644616
30,1,0.6376773938511829
31,1,0.6291749029421742
37,0,0.6290074513934999
8,1,0.7125899320795968
9,0,0.5299839066132613
26,1,0.6993621889190954
33,1,0.6433446758181643
47,0,0.7127723739744453
1,1,0.6585971495223044
25,0,0.5395170731252894
35,1,0.6957017775732489
43,1,0.695429626565771
44,0,0.6003191833065205
6,1,0.5
21,1,0.43240825158379304
24,1,0.7351183813869668
27,0,0.46831512685373966
48,0,0.46445135478497934
16,1,0.7447525774898736
19,0,0.9461799806406391
29,0,0.5292459865000751
38,1,0.7484414741544805
45,1,0.737642364389469
10,1,0.6687794696141152
13,1,0.47687829537535226
28,1,0.6642121705989501
34,1,0.6539800596427215
41,0,0.604158344374517
