,y_true,y_pred
1,1,0.8615312987191219
8,1,0.8569826940802511
14,0,0.104703862545276
24,1,0.8734888223838342
34,1,0.887554248699497
43,1,0.5402269415314305
52,1,0.8527338312898883
80,1,0.8661743234691176
83,1,0.8474872462616049
91,0,0.10441667212545039
6,1,0.8391261897142233
9,1,0.834509517906501
22,1,0.8748468746372785
41,1,0.797768803701285
47,0,0.6310858449814142
50,1,0.8642663958505874
58,1,0.8497610416902349
59,0,0.8009445327880812
71,1,0.8492822310529966
95,1,0.8819943370840025
2,1,0.8466341330278078
4,1,0.5617011954863257
19,0,0.8885677002924629
30,1,0.67871933246603
37,1,0.8817176217408491
44,1,0.8983066813500584
46,0,0.7093941437935004
82,1,0.9019344760210796
84,1,0.8944550682878102
90,1,0.9126801157311051
0,1,0.8918367580094516
3,1,0.866138218232533
5,1,0.5448561715756923
39,1,0.740419853767859
60,1,0.9047051961378698
64,1,0.901989060845539
66,1,0.8910345714364949
79,1,0.9109353146067095
85,0,0.9092083886332013
88,0,0.6752274142415707
11,1,0.8753532073116198
13,1,0.8325046871121509
26,1,0.8873744308485321
31,1,0.9060487196450963
45,1,0.8054321986257499
53,1,0.9063975387017386
62,0,0.8650440151254539
73,1,0.8470526990561821
78,1,0.016533862581120693
98,0,0.4462856043970974
16,1,0.8153993274937963
21,1,0.7946389663256717
25,1,0.7640093629289736
28,1,0.9152457315242069
40,1,0.8876911834382534
48,0,0.5167992660550619
56,1,0.8945820319338407
63,1,0.876080644025815
67,0,0.7263810023303942
68,1,0.8947677783149561
10,1,0.8863776523906953
20,1,0.8775815996057051
29,1,0.8857400649851414
35,1,0.8819566975490228
36,1,0.9013054056422246
61,0,0.5723632688823952
65,1,0.7236627311852324
81,1,0.8280310227469151
96,1,0.7783399484045591
99,0,0.8991785065262798
18,1,0.8892936118491926
27,1,0.8175248471383559
32,1,0.9087271856055157
55,1,0.869416344632453
70,1,0.887330501957792
72,0,0.8103483200446113
75,1,0.48894712279775504
76,1,0.6161817344636841
92,1,0.8914959411766614
97,0,0.8665375213303291
7,1,0.8954472867587729
12,1,0.8622998169052375
15,1,0.903994995998566
23,1,0.8433865967473919
38,1,0.879277542201929
49,0,0.07532963515584196
51,1,0.8702649446203712
77,1,0.8733265673637325
86,0,0.8652129896574406
94,1,0.8754705626744628
17,1,0.8716157225319213
33,1,0.8604887143878173
42,1,0.5642062318355364
54,1,0.6377400322492468
57,1,0.8375663105965068
69,1,0.7592063006714062
74,1,0.8659244133954368
87,1,0.8172440268636779
89,0,0.8233753002752707
93,0,0.3848187544546977
