,y_true,y_pred
12,1,0.32299812952296264
15,0,0.24203895913814252
20,0,0.2557987353336709
44,0,0.2595737708686267
50,0,0.2525784652490395
61,0,0.27325217613611175
68,0,0.26958567757462015
76,1,0.32321710880793736
84,0,0.376183080159876
89,1,0.33979775641252985
96,1,0.25694326508337134
122,1,0.2732631866692128
126,0,0.2606059129478573
134,1,0.2646728314755593
141,0,0.22872230846438973
158,0,0.23399456663039714
159,0,0.24294156924326696
162,0,0.338491012061071
167,0,0.23581776534237942
171,0,0.3135188930279393
195,0,0.24985147513908423
208,0,0.26929091550863427
1,0,0.4381225804298709
21,0,0.38347993425027016
28,0,0.30998320792952183
30,0,0.2468468408768635
42,0,0.2281484845600847
43,0,0.23190210444700174
59,0,0.2481432482044937
65,1,0.3412629369472647
67,0,0.2458930671444183
70,1,0.24968222002336501
77,1,0.510638165575164
80,1,0.3313342268827517
90,0,0.23004316238368583
100,0,0.3087753275242292
101,0,0.22181443581889934
103,0,0.2562949741232123
105,1,0.27894404813093815
138,1,0.26914193669275477
163,0,0.3689427136149573
189,0,0.25143221357298334
205,0,0.2696109763816166
5,0,0.24797260753059192
13,0,0.29179817627618965
16,1,0.31110077313020124
18,0,0.24767940671025035
35,1,0.3314422560435098
48,1,0.2560924159634321
55,1,0.28721343896225404
62,0,0.3917254306730116
63,0,0.26025811031614343
93,0,0.2563081697188153
94,0,0.25448918620538186
107,0,0.26077871098034183
114,0,0.2511796641203394
132,0,0.24889877581641134
139,0,0.2621346315205805
142,0,0.25960163103573125
144,1,0.2545109462207492
153,1,0.33331940627435536
164,0,0.2584574606362218
184,0,0.2529667377971567
193,0,0.2555487345195939
9,0,0.2538836523143396
17,1,0.26197344457739113
22,1,0.2847163099678852
26,0,0.25250167893951403
52,0,0.2516378741575543
72,1,0.2607972575841487
87,0,0.2716273511016611
110,0,0.28530135727076766
116,1,0.2573461729522967
125,0,0.26296881293716484
131,0,0.294238340216749
137,1,0.2645079493421574
170,1,0.25407519456588606
173,0,0.26487923903779725
175,0,0.25242932879576063
177,0,0.24562273466060028
182,0,0.24681017174276249
185,0,0.2563770172824107
187,0,0.2455970442456439
190,0,0.23977309933976867
196,0,0.4673878679763756
7,0,0.260901166687557
37,1,0.36256583670298065
39,0,0.27394761803419104
54,0,0.30536495435380934
73,0,0.2597658168494887
79,0,0.2594938237810012
88,0,0.31200749850699633
92,1,0.2585873563563828
95,0,0.3389900103266321
102,1,0.3720957307331528
113,0,0.26000135888164966
115,1,0.27591746298898234
121,0,0.4008000414004173
136,1,0.3069262396169333
146,1,0.26404874144717755
147,0,0.2718638869731158
165,0,0.25605641956113956
172,0,0.25728533758370226
179,0,0.2600983212746216
202,0,0.2581636368169265
206,0,0.24925749422755786
0,0,0.26321102038013594
2,0,0.281108764723046
3,0,0.2735562042260856
6,0,0.3350437494242919
10,0,0.3208516116533506
11,1,0.34160323998998915
19,1,0.309325836754247
29,0,0.26512597813558514
78,1,0.27252997549277225
98,1,0.318018571679095
123,0,0.3022050484804265
133,0,0.34841357314300575
135,0,0.26563224509191546
143,1,0.26481434939778614
145,1,0.26236407636634496
151,0,0.26859474728156185
155,0,0.2957980634387906
181,0,0.32744528587067173
186,0,0.26628730240827664
188,0,0.26053162841132776
201,0,0.2609459110905651
14,1,0.27495005645268566
33,1,0.29797472779255946
40,0,0.26975811936774285
41,1,0.2686181169640182
53,1,0.2793979191519738
60,0,0.26896549312708834
99,0,0.25136238364473273
106,0,0.267521337179218
118,0,0.2685702071883294
119,0,0.2674406123150683
124,0,0.265829078860257
128,0,0.2768633210017347
129,1,0.28852006385607737
148,0,0.26726919290526757
157,1,0.26700925739977377
169,0,0.26378834160923686
183,0,0.2685659424711255
198,0,0.26720990100632275
199,0,0.26830088131640245
209,0,0.26423438374234115
210,0,0.3205223472435736
24,0,0.25070002824043713
38,0,0.26582679807890947
45,1,0.30295471561355564
56,1,0.3724729528326548
69,0,0.2652579177794811
75,0,0.24933807069500288
82,0,0.31068506391104633
83,0,0.2755843909793112
85,1,0.2510042759700463
109,0,0.4284264562978017
111,0,0.38959118449554586
117,1,0.44492422274382876
140,0,0.4400303952679132
150,1,0.27658525920976046
156,1,0.2716674176372105
168,0,0.25033439844347366
174,0,0.3531620916600711
176,0,0.37347582757802295
178,0,0.2487751775126794
200,0,0.2627175079577823
207,0,0.39337900443149193
8,1,0.30632992096089484
27,0,0.30927092280422497
31,0,0.24913514665051592
32,0,0.2510818420124273
46,1,0.28840169551625283
47,0,0.24828623611258915
51,0,0.25492079510052906
71,0,0.23581003884805252
74,1,0.2529957248235094
86,1,0.25811634284948215
91,1,0.25438877283985867
97,0,0.25337947112965126
120,1,0.27790546354811135
149,0,0.2611334176530945
152,0,0.258835127628602
160,0,0.2554792404206674
161,0,0.255816605794547
166,0,0.31953501791238614
192,0,0.2551751659367214
197,0,0.24269655143067215
203,0,0.26947044166967393
4,0,0.28949033279111375
23,0,0.2637505669984596
25,0,0.26474050345202577
34,0,0.256096365377175
36,1,0.2808979696552005
49,1,0.269352304702206
57,1,0.32912697462683904
58,1,0.26011607165939443
64,0,0.26158186955265356
66,0,0.26524844556413785
81,0,0.270000832949576
104,1,0.3215647436928653
108,0,0.26411762537828326
112,0,0.26572849601732534
127,1,0.26432650281509656
130,0,0.2725930275008994
154,0,0.2614546712701713
180,0,0.27397598314932914
191,0,0.31735797690086254
194,0,0.26687591067645744
204,0,0.38636178033366814
