,y_true,y_pred
1,0,0.29405164631700736
7,0,0.07587621444783932
10,0,0.511883730219317
23,1,0.5611127311329306
34,0,0.4115543674792807
35,0,0.5763601035605902
36,0,0.4713285876524903
42,1,0.5218450003107695
45,1,0.3767983922359631
65,1,0.6036109858945842
69,0,0.5390653502092365
96,1,0.5169921940452088
112,0,0.15994941171534616
113,1,0.38434778771915434
127,1,0.8034730002872628
130,1,0.5636855218055223
139,0,0.41578381582903057
184,0,0.35074936123730155
188,0,0.7645360189556971
191,1,0.3775865858267382
207,1,0.35356144092770725
222,1,0.2858919084449893
224,1,0.2590480563812488
228,1,0.5232222786877639
230,0,0.814319840291907
239,1,0.9189104353709396
243,0,0.5654699970310793
253,0,0.8823477496537852
268,1,0.38639300653467473
290,1,0.4525602147005749
5,0,0.2670571669251879
8,1,0.1947166229984507
13,0,0.815771176212231
17,1,0.9178917765495115
25,1,0.9992066708685139
26,1,0.43976280553239605
27,0,0.5162209120820948
33,1,0.7501814900000622
41,1,0.3012882777252905
46,1,0.6782567409637963
73,1,0.5863206527671605
87,1,0.18068310028518095
89,0,0.3069575608312891
90,0,0.3890649638896557
102,0,0.44597857878534486
103,1,0.5486626423020922
120,0,0.44246234213662683
135,0,0.43858820319029945
138,0,0.9985077819251207
142,1,0.6044640135647565
144,0,0.5363415330273525
147,1,0.6488129254632834
149,1,0.40638253576446387
166,0,0.5731585071642518
212,0,0.31971278145905363
232,1,0.6827472488642805
251,0,0.8666579514482263
255,1,0.2884261724950772
285,1,0.9944320609676752
286,0,0.2510838132546316
28,0,0.17226722384135465
40,0,0.42973977635065486
61,0,0.9886642805282135
67,1,0.6564882177221484
68,1,0.3977444092278334
82,1,0.6082644030222631
84,0,0.5390344657801894
88,0,0.47300645663338964
105,0,0.9230618694169661
107,0,0.5667229328383384
109,0,0.47526444650141725
111,1,0.40069621279783424
119,1,0.849968950341766
123,0,0.42609373875348977
133,1,0.4164504736584908
143,0,0.38844978166213895
145,1,0.3924892265701961
156,1,0.28471602497082865
162,1,0.6850515800575985
171,1,0.9145272224337047
186,0,0.5425749573811985
196,1,0.28150516892620814
202,0,0.4478233326469594
205,1,0.7320223293929428
206,1,0.5483299504603012
209,1,0.603530189847214
226,0,0.05986857963945887
233,1,0.35761454516118596
263,1,0.7381483035969187
279,0,0.9999682998754993
4,1,0.3387958394605779
12,1,0.4665074989148914
15,0,0.7953586778164742
19,0,0.5880747065999653
21,0,0.6244191192178058
22,1,0.7744901854309263
31,0,0.6116774649497335
39,0,0.4921565867698446
52,1,0.4773752258709215
77,0,0.3267099864616656
98,0,0.3516674845141753
150,0,0.758275032963247
164,0,0.5632580222544807
169,1,0.448135311210254
172,0,0.0700790876048834
182,1,0.41412171338584686
189,1,0.3057582032068768
195,1,0.8123827983854672
199,0,0.9340742505380099
215,0,0.24615324541569225
225,1,0.7067791854299512
241,1,0.8348513812971866
242,1,0.9487894820120855
247,1,0.8646774322223936
250,1,0.19368754024060136
252,1,0.5259593610055388
256,1,0.5502406509558045
269,1,0.43441461237624013
281,0,0.7950126368848437
0,1,0.8545172218007984
24,1,0.12657514535557027
44,0,0.6010578993380048
50,0,0.5521841060227777
59,1,0.23656063638310115
60,1,0.35001028731288547
71,1,0.5561551037684188
79,1,0.3712683904587473
81,0,0.3428645237553982
100,1,0.00341854505342747
116,0,0.2597103725991544
117,0,0.45254314427828013
118,0,0.2987470454402195
124,0,0.4862734593323357
126,1,0.8695282840613723
132,1,0.91114192283171
134,0,0.21810438068559398
151,0,0.9798671030296179
153,1,0.08408228973286279
170,1,0.8868506054441646
179,0,0.4083473587159636
194,0,0.17857158167438375
203,0,0.015259165980962584
204,1,0.16226356838644218
210,1,0.7789639893585825
237,1,0.7822616369063994
272,0,0.4976027529467266
277,1,0.45751420708809715
287,1,0.9999998301958362
6,1,0.8586990581849454
11,0,0.512884588137613
38,0,0.4562804412331708
48,0,0.4910795325767331
51,1,0.6431795200914371
56,0,0.21083401488103623
63,0,0.6970579728525511
66,1,0.3967112405843774
76,1,0.9832987803271132
78,0,0.021417313306060885
85,1,0.9021346556278883
91,1,0.5997408708600384
92,1,0.3613816752107378
94,0,0.6016842386663996
128,1,0.2266892642384348
140,1,0.7267740755545649
177,0,0.7728242724976423
198,1,0.5391911345326769
208,0,0.10185302793993048
216,1,0.6905469866401173
217,1,0.5461860487617374
221,1,0.648410040011171
234,0,0.43811566156968834
235,0,0.5028115044779208
246,0,0.5099099008166437
254,1,0.9261906159320673
270,0,0.8068435188425186
276,1,0.10647825368581733
291,1,0.5435000900720975
14,1,0.5719840849126562
30,1,0.2955778652103699
32,1,0.6832594347467505
55,0,0.510517066069422
