,y_true,y_pred
1,0,0.5361306583383304
7,0,0.5567771233440716
10,0,0.5577363721832366
23,1,0.5825363738310729
34,0,0.4677086625803088
35,0,0.5521305454967212
36,0,0.5487788344385245
42,1,0.4730445746073128
45,1,0.46730805011431387
65,1,0.5892921787998547
69,0,0.572069843718106
96,1,0.5525979870660632
112,0,0.576571740522347
113,1,0.5
127,1,0.5778129641299753
130,1,0.5725956267191645
139,0,0.466483388411222
184,0,0.5521155347382785
188,0,0.4875632422993786
191,1,0.46528107844740596
207,1,0.4792259869687379
222,1,0.48743125106997526
224,1,0.5140909093084735
228,1,0.533368431201829
230,0,0.5275110564177196
239,1,0.5796880016082551
243,0,0.5745392759000366
253,0,0.5817309475721896
268,1,0.5319687880340533
290,1,0.5509497152569728
5,0,0.5372318494546732
8,1,0.5431979403358885
13,0,0.535082224126139
17,1,0.5304074445569531
25,1,0.5309067435783286
26,1,0.5394278026040016
27,0,0.5454918142686911
33,1,0.5387285637459744
41,1,0.5487622337520967
46,1,0.5366920485635209
73,1,0.5269631502516106
87,1,0.5465121999914371
89,0,0.5488988158409388
90,0,0.5367473831733081
102,0,0.5714776789444962
103,1,0.54442345339181
120,0,0.536168120788813
135,0,0.566734803041937
138,0,0.565814583938691
142,1,0.5682338768274955
144,0,0.5598673091827889
147,1,0.5267213074126479
149,1,0.533648232142962
166,0,0.5419532981709606
212,0,0.5429302002044648
232,1,0.5404155945595047
251,0,0.5359269778693126
255,1,0.5379487665830609
285,1,0.5328589300891384
286,0,0.5327283152952743
28,0,0.5287302193851179
40,0,0.5279783145610375
61,0,0.5380724374262147
67,1,0.5424844136870629
68,1,0.5456202663385536
82,1,0.5478012332396686
84,0,0.5526297206035904
88,0,0.5521193764906372
105,0,0.5527570663691199
107,0,0.5372797195902974
109,0,0.5474985469538542
111,1,0.5462348622002725
119,1,0.5524148372906682
123,0,0.5534954384770289
133,1,0.5481901849902537
143,0,0.5261918402671423
145,1,0.5289591680060715
156,1,0.5452234152392453
162,1,0.5342685549361051
171,1,0.5553315254082976
186,0,0.5353568621205982
196,1,0.5263469103141213
202,0,0.5533061853586327
205,1,0.5565887069055531
206,1,0.533981000537111
209,1,0.5495759393434873
226,0,0.5323646248453892
233,1,0.5252044221927895
263,1,0.5560242722167611
279,0,0.5537080748884423
4,1,0.5178384525544357
12,1,0.5695371576916879
15,0,0.5272374646740198
19,0,0.5471641032948323
21,0,0.5212435636461393
22,1,0.5479980016287915
31,0,0.5116982865091163
39,0,0.5176479713336916
52,1,0.545641830984603
77,0,0.5774540225215837
98,0,0.5468732873923746
150,0,0.5396291761511506
164,0,0.5455399263303385
169,1,0.537200322833463
172,0,0.5551995933372877
182,1,0.5499811111730295
189,1,0.5
195,1,0.542305942815153
199,0,0.5652424285770428
215,0,0.559340000139989
225,1,0.5331684818571374
241,1,0.5515128616626379
242,1,0.5396118485190486
247,1,0.5631945813312175
250,1,0.5376890646824748
252,1,0.549594245007895
256,1,0.5544490420593602
269,1,0.5488535884576898
281,0,0.5681450702994433
0,1,0.535256896737499
24,1,0.5
