,y_true,y_pred
0,0,0.56616884
11,0,0.56616884
12,1,0.56616884
23,1,0.7205848
40,1,0.6888567
50,1,0.7205848
7,1,0.8323894
17,1,0.16758433
20,0,0.8323894
22,1,0.85895944
36,0,0.8724356
3,1,0.65768397
5,0,0.5062037
15,1,0.39806136
32,1,0.7077444
42,0,0.6207249
2,1,0.42339498
4,1,0.42339498
39,1,0.7659043
46,0,0.5752612
49,0,0.7659043
14,1,0.58564425
18,0,0.7796536
30,1,0.5777839
31,1,0.686464
37,0,0.6224602
8,1,0.42558175
9,0,0.77781856
26,1,0.42558175
33,1,0.7324229
47,0,0.5892238
1,1,0.5836026
25,0,0.6868982
35,1,0.3909697
43,1,0.4570384
44,0,0.31505927
6,1,0.69363385
21,1,0.713357
24,1,0.59643954
27,0,0.45340985
48,0,0.73095775
16,1,0.78509283
19,0,0.8438495
29,0,0.69851214
38,1,0.67660356
45,1,0.3379914
10,1,0.6675913
13,1,0.7287593
28,1,0.5080188
34,1,0.71843696
41,0,0.6675913
