,y_true,y_pred
1,0,0.390093762777109
7,0,0.5622142776785248
10,0,0.6133402515987736
23,1,0.6104217317191806
34,0,0.3981007550669019
35,0,0.5126668603266492
36,0,0.4894964031713752
42,1,0.5661410413846398
45,1,0.41743814590533757
65,1,0.6103536543932068
69,0,0.43303862638169194
96,1,0.610193085909114
112,0,0.37151555272593495
113,1,0.4292161700219629
127,1,0.6067522661118485
130,1,0.6104744698533134
139,0,0.409652577936569
184,0,0.4232028355521983
188,0,0.5326282468792941
191,1,0.40257326312622876
207,1,0.39792750364076435
222,1,0.39215246386847413
224,1,0.41450153549665875
228,1,0.46182454367101144
230,0,0.6124029113732269
239,1,0.6103439117232973
243,0,0.6106116338375592
253,0,0.6020330181062582
268,1,0.5981330277416991
290,1,0.40778763349030633
5,0,0.6039957286755909
8,1,0.2727058649888346
13,0,0.6090982789508363
17,1,0.6087570841877752
25,1,0.5844456621020523
26,1,0.2916091460407368
27,0,0.5956392772610927
33,1,0.541672306446613
41,1,0.6089930934190779
46,1,0.613517051956066
73,1,0.6074488100593968
87,1,0.604530729046367
89,0,0.33338138783399884
90,0,0.6092408202709804
102,0,0.6061424630476003
103,1,0.37900238286815485
120,0,0.303267781894143
135,0,0.5135078933227589
138,0,0.5237331694502588
142,1,0.5923941455791523
144,0,0.5680563898916372
147,1,0.6051544774842124
149,1,0.6096518466113114
166,0,0.6081604233373549
212,0,0.3169560080360239
232,1,0.6023412785263988
251,0,0.6060555654363805
255,1,0.6088048820735471
285,1,0.5932228249437282
286,0,0.6095564889852657
28,0,0.4230724440193331
40,0,0.4409538103790416
61,0,0.5939680465438916
67,1,0.6569513216764244
68,1,0.46736032835925745
82,1,0.5
84,0,0.5238435311515566
88,0,0.6453895814029798
105,0,0.6479872578880175
107,0,0.4822933232999271
109,0,0.5
111,1,0.5845943157702109
119,1,0.630731578812543
123,0,0.616641154629226
133,1,0.6213680147543701
143,0,0.4170956105047099
145,1,0.44916308984599057
156,1,0.4533099629660933
162,1,0.5117649434199696
171,1,0.6459968109667958
186,0,0.6439421768182346
196,1,0.4226796324683056
202,0,0.6490777859613779
205,1,0.6277611898726697
206,1,0.603148876802804
209,1,0.6054103720644882
226,0,0.5474546177586843
233,1,0.43035333075757193
263,1,0.6118796508430836
279,0,0.7419215782901728
4,1,0.43788242253809295
12,1,0.4735672080680473
15,0,0.6619109768215107
19,0,0.6483090426863238
21,0,0.5
22,1,0.6817564643169083
31,0,0.6691341410287724
39,0,0.31987221616957023
52,1,0.6028945156374379
77,0,0.5536959955610797
98,0,0.4667909108554805
150,0,0.6604795268405087
164,0,0.6645553253038157
169,1,0.6621621791421041
172,0,0.43088620648754256
182,1,0.5
189,1,0.31415910816749176
195,1,0.6690208919812382
199,0,0.687534739612225
215,0,0.6757870109037151
225,1,0.6333028263467727
241,1,0.6542505636809249
242,1,0.6427935018155086
247,1,0.6573511807403923
250,1,0.43431176415379186
252,1,0.6325836983260957
256,1,0.3877097861288491
269,1,0.6496615439157929
281,0,0.6655987318860617
0,1,0.5885746231183004
24,1,0.5837693858011571
44,0,0.5341062974816692
50,0,0.550946772926065
59,1,0.5424936074882348
60,1,0.46984084019910854
71,1,0.5910628424204479
79,1,0.3611378211564678
81,0,0.34147012462838516
100,1,0.4866826583099123
