,y_true,y_pred
10,1,0.7723877390219404
26,1,0.6926204759506872
35,1,0.7214749276641211
40,1,0.7263298800065231
49,0,0.7935416139615299
50,1,0.7296256366357785
76,0,0.7306954992438163
77,1,0.7201299282613106
91,1,0.7147437866731591
101,1,0.6037973433237844
108,1,0.6970042136595057
110,1,0.7703112484723743
112,1,0.6691422996330059
117,1,0.6559548647591416
153,1,0.7649484438877695
154,0,0.7791880188081298
158,1,0.6637849233843858
159,0,0.7324655921652645
176,0,0.7664467243777524
13,0,0.6885731495708381
18,1,0.7315248437456577
28,1,0.7066077856532564
29,1,0.7060205929644716
30,0,0.7255341467525636
33,1,0.6948839068140005
34,1,0.7327762980474418
48,0,0.7213252842012061
54,1,0.714533641616589
62,1,0.7156463905147769
65,1,0.7382658943656862
80,1,0.7088256611026403
90,0,0.7024034840805985
113,1,0.7218505757832543
119,0,0.7182028856029521
157,1,0.7311467694508685
160,1,0.6933512501694704
174,1,0.7179301476767752
180,1,0.7313727969432938
3,1,0.7358922655103285
9,1,0.7182803892597396
16,0,0.7509936026675617
32,1,0.6879203437071657
59,0,0.7498909491074579
72,1,0.7502043091181604
78,1,0.6598849883613349
84,1,0.7405517416356237
94,1,0.6487063314668134
97,0,0.7393165865003245
98,1,0.7847134372734573
99,1,0.7073388506371845
109,0,0.7400516608988681
114,1,0.6908131996410792
135,1,0.756351320802511
144,1,0.6769792691794684
149,1,0.7524575837563997
150,1,0.7952150298791575
162,0,0.7447792898726412
0,1,0.7357004527294297
1,0,0.7413283416980093
4,1,0.8240513332562983
14,0,0.798426377727787
22,0,0.6969298377391357
38,1,0.7260393690726813
52,1,0.6784920699902913
66,1,0.7208583776022245
82,0,0.7144707993615956
88,1,0.6980775352789534
89,0,0.7973737062280523
95,1,0.7892196876355752
102,1,0.7621079526224318
124,1,0.770630650734802
125,1,0.6740064186962356
127,1,0.7078936056624934
138,1,0.6793699042944432
155,1,0.6150267525886091
8,1,0.6720126203850398
21,0,0.7284271909915913
23,1,0.7102554804253577
27,0,0.7232124953049586
36,1,0.7350478687215785
51,0,0.8201184665473357
56,0,0.7551605532933444
60,1,0.7163041867541329
64,1,0.6890797823433792
68,1,0.6955820253898306
71,0,0.7159087092759542
75,1,0.6889349724858639
130,1,0.7462426951720305
136,1,0.7136032228858534
142,1,0.7443252262853377
146,1,0.722823861063158
147,1,0.8632653691403701
175,1,0.6900950970410462
2,1,0.7789077661646906
6,1,0.7374524245341124
43,1,0.7070122424628209
44,1,0.7461554746637826
47,0,0.7693759633219724
57,0,0.7249146880480732
74,1,0.7948986488863657
79,1,0.7069819277239681
81,0,0.7389221309955732
83,1,0.6699570316842466
92,1,0.7888449146458826
115,1,0.7370895484824229
120,0,0.7782405192358421
132,1,0.7223850700218375
139,0,0.7252375441283144
143,1,0.7332646017013882
168,1,0.7030012226339676
178,1,0.789327848968353
11,1,0.7259971705660132
24,0,0.716640643837555
25,1,0.6997502999435863
53,1,0.746193262896198
63,1,0.7394899150655112
67,0,0.7514286607203934
70,0,0.7198213359440799
96,0,0.7388710811292599
118,1,0.7514536187460525
129,1,0.6749273591720742
134,1,0.6924526114569102
137,1,0.7231642191977056
140,1,0.7022146915720692
166,1,0.7262131367128912
169,1,0.7604706880734018
171,1,0.7377926130452436
177,0,0.7130792352355929
181,1,0.7581926850997635
20,1,0.7221653430411298
37,0,0.7455905631025771
39,0,0.6860846878319288
46,1,0.7625649759814207
61,0,0.7080803520935649
69,1,0.711932892908736
85,1,0.6967761639253319
87,1,0.726045455400508
93,1,0.7184071878373992
121,0,0.6910402028830512
123,1,0.7376066660453529
126,1,0.7158517167689263
133,1,0.7174705237402332
161,1,0.6921142388917138
163,1,0.73906103383601
164,0,0.7405107881512951
179,1,0.7252829312352674
182,1,0.7406665882950009
5,1,0.7335488748863435
12,0,0.7088699156487034
17,0,0.7160664289488088
19,1,0.7588529020432282
42,1,0.746323746483466
45,0,0.7181957716819042
58,1,0.7391605061823333
73,0,0.7438139834051958
100,1,0.7080537105223833
103,0,0.7384624951008537
106,1,0.6791927007856424
116,1,0.7157252885252112
122,1,0.6830733985369573
141,1,0.7493058085019884
148,1,0.755827450014605
151,1,0.7541428835900587
152,1,0.758562564650636
165,1,0.671757474365194
7,1,0.6352032408532694
15,0,0.7278996885165919
31,1,0.5953730280675343
41,1,0.7128729427844258
55,1,0.7021743719347368
86,1,0.7271304447696848
104,1,0.7645909200935926
105,1,0.7425932183559592
107,0,0.7322057919565397
111,1,0.762947446991227
128,0,0.7379646330471511
131,1,0.7411538513743569
145,1,0.6794935795848396
156,0,0.7367526435992249
167,1,0.7233242792466593
170,0,0.7211368863295279
172,1,0.8024988708687755
173,1,0.7171745597338843
