,y_true,y_pred
0,1,0.5774946671669156
29,1,0.5777300331131274
31,1,0.5778443816002875
43,0,0.579632728801529
55,0,0.5796010415988588
66,0,0.5807073145185733
70,1,0.577872177219926
81,1,0.5779524306741136
91,1,0.5778260727546115
99,1,0.5779330465716743
119,0,0.5803687308129096
134,0,0.579072329363714
135,0,0.5778070206610417
140,1,0.5782122451277206
154,1,0.5796851292703762
168,1,0.578470272337329
173,1,0.5869550673251454
177,1,0.5784528123534194
185,0,0.5774611553983395
186,1,0.6427787504106064
189,1,0.5784369337591535
223,1,0.5778736796978474
225,0,0.5775230635129991
235,0,0.5840817550013753
240,0,0.5810946207196255
253,1,0.5778566429817762
257,0,0.5778367227804241
1,0,0.6085752255788137
5,0,0.6093274586888245
8,1,0.6065431053809707
13,0,0.6114931251809221
18,0,0.5492141415836694
21,1,0.5940662052927971
33,1,0.5776372317796282
39,1,0.6038512946145059
44,1,0.5613482779378527
52,0,0.5794354990424468
59,1,0.5722476085665137
64,1,0.6213749005633356
76,1,0.6166226733039293
86,1,0.5853380578764417
87,0,0.6040942012628211
100,0,0.556694765375202
104,1,0.6105939140515491
108,0,0.5949296690028465
110,1,0.6112282150559787
115,1,0.5998913997088245
116,1,0.6028501375676778
133,0,0.5903593022892271
157,0,0.5
178,1,0.5880055153895545
195,0,0.5495550827538689
210,1,0.6141309882653715
244,1,0.6161619080353141
10,1,0.5765389190494574
11,1,0.5744377560676903
34,1,0.5743574618969612
42,0,0.5825613283536966
48,0,0.5826549574703169
80,1,0.580558858300184
82,1,0.577521686561882
90,0,0.5794129523594252
107,1,0.5648885418584352
111,1,0.578353062764859
118,1,0.5745924079348911
124,1,0.5769058370854588
129,1,0.5832489098676823
145,1,0.574600202055767
147,0,0.6506097423267669
151,1,0.6001265381748422
155,1,0.5817329855692068
170,0,0.5747932684371341
181,1,0.5776861761573492
201,1,0.5740890270986918
209,0,0.5792837442215976
215,0,0.58147777399434
217,1,0.5747262781555307
238,0,0.5775754000808238
250,0,0.5753606120290308
255,0,0.5673210548091551
12,1,0.5705659336677307
47,0,0.5614251165951663
60,0,0.5765991849651873
63,1,0.5629866827277249
68,0,0.5630646020057736
72,0,0.5623472572742964
83,1,0.552383037303323
92,0,0.5622398931190317
95,1,0.5751262877128813
114,0,0.5968572744308892
125,0,0.5670643192469708
132,1,0.564027946967922
139,1,0.5746166778735073
144,1,0.6078375940468154
162,0,0.5645448925546264
174,1,0.5768005637876974
190,1,0.5655588440426845
192,1,0.5699368625604738
193,0,0.570312062724887
196,1,0.5728443896353905
204,1,0.5680604259265724
206,1,0.5819523459582536
207,1,0.5661317564084455
212,1,0.5697564617184084
221,0,0.5526312253296563
224,1,0.5625618534652198
7,1,0.5520054240709029
14,0,0.554583124032477
17,0,0.5567266595878473
30,0,0.5576417595400043
36,1,0.5219915962921171
45,1,0.5588971538323041
46,0,0.5546265435576296
49,1,0.5625903329816102
50,0,0.5591402973795793
57,1,0.5477442374860905
77,1,0.5694575196508526
101,1,0.5626909404463005
105,0,0.5616690627614531
106,1,0.5
109,1,0.5609089280836252
128,1,0.560784492647755
150,1,0.5626662336345932
152,0,0.559779847995172
158,1,0.561035765685962
182,1,0.5629107997086009
203,0,0.5613534332386207
220,0,0.5581151000958556
232,1,0.5584928498412293
245,1,0.5642787784510281
252,0,0.5658362493461521
261,0,0.5559911764810528
9,0,0.5970682376381251
16,1,0.5438602897500943
25,1,0.5980759381992773
26,1,0.5976647922293885
41,0,0.5987324723596833
56,0,0.5979003500386769
69,1,0.5976522483827151
73,0,0.5982725063572979
75,1,0.5978525262262283
97,0,0.5867475081472256
98,1,0.5911392333656309
120,1,0.5987301396019271
137,1,0.5923300756576271
149,1,0.5990407707555392
161,1,0.5977041398576295
163,1,0.5975310768273374
167,1,0.59802429837998
171,0,0.40766819392741643
180,0,0.5981011743982058
199,0,0.5983170139329964
208,1,0.524349465997848
211,0,0.5972274808374285
230,1,0.5977817861530843
256,1,0.5977837987162109
258,0,0.5985945009972213
260,0,0.5980409336078281
2,1,0.5767163686850845
4,1,0.5919659079330459
28,0,0.5697675919654425
37,0,0.5702547912722064
40,1,0.5697752546703766
65,1,0.569654224080487
79,0,0.578030272154265
84,1,0.5777329010279614
93,0,0.5698634996651238
96,1,0.5737028040419163
117,1,0.5702553851350207
130,1,0.5711335014718903
138,0,0.5975973025975857
156,0,0.5970674210045199
160,1,0.570805095903243
172,0,0.5936867662936356
176,0,0.6143328876990036
188,1,0.5722934157843353
194,1,0.6568505155532619
227,1,0.5907367512580516
228,1,0.6415896553379032
233,0,0.5758646889999329
234,0,0.5861589608549249
247,0,0.6206454016606716
248,1,0.570830532265021
259,1,0.5962611738697319
6,1,0.8259401413814212
24,0,0.5713834371715943
27,1,0.5673191798302689
32,1,0.5702180380379769
