,y_true,y_pred
0,1,0.74
29,1,0.596
31,1,0.772
43,0,0.524
55,0,0.836
66,0,0.64
70,1,0.604
81,1,0.12
91,1,0.656
99,1,0.828
119,0,0.672
134,0,0.88
135,0,0.62
140,1,0.736
154,1,0.388
168,1,0.576
173,1,0.332
177,1,0.436
185,0,0.42
186,1,0.696
189,1,0.776
223,1,0.696
225,0,0.632
235,0,0.68
240,0,0.632
253,1,0.24
257,0,0.316
1,0,0.592
5,0,0.676
8,1,0.556
13,0,0.284
18,0,0.372
21,1,0.756
33,1,0.656
39,1,0.492
44,1,0.504
52,0,0.556
59,1,0.672
64,1,0.86
76,1,0.6
86,1,0.812
87,0,0.82
100,0,0.476
104,1,0.864
108,0,0.628
110,1,0.576
115,1,0.556
116,1,0.896
133,0,0.416
157,0,0.084
178,1,0.436
195,0,0.696
210,1,0.876
244,1,0.912
10,1,0.444
11,1,0.48
34,1,0.7
42,0,0.604
48,0,0.292
80,1,0.828
82,1,0.804
90,0,0.62
107,1,0.412
111,1,0.332
118,1,0.832
124,1,0.5
129,1,0.792
145,1,0.396
147,0,0.42
151,1,0.724
155,1,0.748
170,0,0.76
181,1,0.744
201,1,0.656
209,0,0.768
215,0,0.644
217,1,0.652
238,0,0.4
250,0,0.508
255,0,0.456
12,1,0.44
47,0,0.752
60,0,0.092
63,1,0.464
68,0,0.66
72,0,0.476
83,1,0.592
92,0,0.8
95,1,0.308
114,0,0.616
125,0,0.832
132,1,0.756
139,1,0.34
144,1,0.584
162,0,0.504
174,1,0.748
190,1,0.316
192,1,0.46
193,0,0.392
196,1,0.328
204,1,0.612
206,1,0.564
207,1,0.46
212,1,0.528
221,0,0.908
224,1,0.684
7,1,0.452
14,0,0.84
17,0,0.544
30,0,0.664
36,1,0.656
45,1,0.7
46,0,0.312
49,1,0.672
50,0,0.684
57,1,0.788
77,1,0.52
101,1,0.676
105,0,0.688
106,1,0.736
109,1,0.396
128,1,0.628
150,1,0.752
152,0,0.312
158,1,0.676
182,1,0.536
203,0,0.628
220,0,0.5
232,1,0.452
245,1,0.644
252,0,0.176
261,0,0.636
9,0,0.512
16,1,0.56
25,1,0.36
26,1,0.516
41,0,0.564
56,0,0.152
69,1,0.784
73,0,0.34
75,1,0.804
97,0,0.772
98,1,0.712
120,1,0.564
137,1,0.532
149,1,0.74
161,1,0.692
163,1,0.648
167,1,0.6
171,0,0.684
180,0,0.616
199,0,0.508
208,1,0.484
211,0,0.228
230,1,0.468
256,1,0.704
258,0,0.832
260,0,0.26
2,1,0.772
4,1,0.724
28,0,0.692
37,0,0.628
40,1,0.72
65,1,0.552
79,0,0.744
84,1,0.46
93,0,0.324
96,1,0.336
117,1,0.888
130,1,0.712
138,0,0.264
156,0,0.692
160,1,0.836
172,0,0.476
176,0,0.508
188,1,0.44
194,1,0.396
227,1,0.716
228,1,0.488
233,0,0.748
234,0,0.516
247,0,0.488
248,1,0.568
259,1,0.556
6,1,0.664
24,0,0.372
27,1,0.456
32,1,0.76
53,1,0.74
71,1,0.672
78,1,0.8
94,0,0.492
103,1,0.728
113,1,0.648
122,0,0.348
126,1,0.404
131,1,0.64
143,1,0.548
146,0,0.788
148,0,0.632
165,0,0.54
179,0,0.4
187,1,0.468
191,1,0.296
200,0,0.784
213,0,0.8
229,1,0.32
236,0,0.292
239,1,0.752
251,0,0.228
22,0,0.68
35,1,0.524
38,1,0.764
58,0,0.428
61,1,0.364
85,1,0.488
88,0,0.784
123,1,0.456
127,1,0.848
136,1,0.668
153,1,0.94
159,0,0.836
164,1,0.828
175,1,0.076
183,1,0.604
184,0,0.836
197,1,0.876
198,0,0.612
202,1,0.896
216,1,0.568
222,0,0.124
226,1,0.868
231,0,0.276
237,0,0.608
243,0,0.692
246,0,0.728
3,1,0.808
15,0,0.536
19,1,0.696
20,0,0.56
23,1,0.752
51,1,0.38
54,0,0.792
62,1,0.528
67,0,0.284
74,1,0.976
89,1,0.572
102,1,0.636
112,0,0.736
121,1,0.756
141,0,0.436
142,1,0.636
166,1,0.872
169,0,0.744
205,1,0.544
214,1,0.688
218,1,0.656
219,0,0.74
241,0,0.3
242,1,0.828
249,0,0.712
254,0,0.344
