,y_true,y_pred
0,0,0.31388927
11,0,0.31388927
12,1,0.7506185
23,1,0.5460981
40,1,0.7506185
50,1,0.68073183
7,1,0.75426304
17,1,0.67230934
20,0,0.851195
22,1,0.53996056
36,0,0.67230934
3,1,0.74459773
5,0,0.7218168
15,1,0.73443323
32,1,0.7054478
42,0,0.6644308
2,1,0.68807435
4,1,0.7774506
39,1,0.7201816
46,0,0.80737907
49,0,0.7774506
14,1,0.7022195
18,0,0.46987507
30,1,0.7878621
31,1,0.5672361
37,0,0.81388
8,1,0.55004585
9,0,0.61950535
26,1,0.8317578
33,1,0.77027404
47,0,0.8317578
1,1,0.71582985
25,0,0.67666835
35,1,0.67666835
43,1,0.5095856
44,0,0.85630214
6,1,0.3246629
21,1,0.22420321
24,1,0.5646382
27,0,0.7009087
48,0,0.86539644
16,1,0.65312546
19,0,0.34353626
29,0,0.34353626
38,1,0.768308
45,1,0.70382357
10,1,0.74052835
13,1,0.74052835
28,1,0.2140882
34,1,0.473944
41,0,0.2140882
