,y_true,y_pred
1,1,0.9697309
8,1,0.9861559
14,0,0.15461536
24,1,0.96914846
34,1,0.9941537
43,1,0.9942709
52,1,0.7514017
80,1,0.92878914
83,1,0.98831683
91,0,0.59290045
6,1,0.9932238
9,1,0.91921854
22,1,0.9720733
41,1,0.9217342
47,0,0.3950883
50,1,0.9276396
58,1,0.9907685
59,0,0.06590111
71,1,0.9929113
95,1,0.967508
2,1,0.69227344
4,1,0.99812526
19,0,0.89307237
30,1,0.9969664
37,1,0.9090162
44,1,0.9421128
46,0,0.35850567
82,1,0.993079
84,1,0.99800044
90,1,0.20042266
0,1,0.90349174
3,1,0.9692551
5,1,0.9690729
39,1,0.5664856
60,1,0.9963253
64,1,0.96098465
66,1,0.9963253
79,1,0.8612182
85,0,0.7543547
88,0,0.087236434
11,1,0.96867305
13,1,0.99721235
26,1,0.25006932
31,1,0.996496
45,1,0.98209506
53,1,0.9976689
62,0,0.2758717
73,1,0.99011505
78,1,0.19344029
98,0,0.39673114
16,1,0.93651456
21,1,0.96480834
25,1,0.8665623
28,1,0.96480834
40,1,0.9938547
48,0,0.5449763
56,1,0.9842709
63,1,0.88181806
67,0,0.6927726
68,1,0.98197365
10,1,0.99507254
20,1,0.99602365
29,1,0.914873
35,1,0.99701345
36,1,0.9948027
61,0,0.29838285
65,1,0.99554706
81,1,0.9666386
96,1,0.48072097
99,0,0.92879903
18,1,0.98458225
27,1,0.98458225
32,1,0.9630505
55,1,0.9935289
70,1,0.868267
72,0,0.95231247
75,1,0.17509285
76,1,0.8159149
92,1,0.9884808
97,0,0.96898615
7,1,0.9967242
12,1,0.98846984
15,1,0.99449956
23,1,0.9970336
38,1,0.942495
49,0,0.80002713
51,1,0.99449956
77,1,0.94493663
86,0,0.9457203
94,1,0.9931162
17,1,0.9698075
33,1,0.99143547
42,1,0.9391973
54,1,0.8203648
57,1,0.6088558
69,1,0.9603835
74,1,0.53342974
87,1,0.93297184
89,0,0.43736792
93,0,0.90474606
