,y_true,y_pred
4,1,1.0
14,1,1.0
15,0,0.3346952380952383
22,1,0.796
27,0,0.248
34,0,0.688
40,0,0.0
51,0,0.956
73,1,0.252
82,0,0.112
98,0,0.112
113,0,0.116
120,1,1.0
122,1,0.676
129,0,0.608
130,0,0.031
133,0,0.88
147,0,0.022666666666666665
186,1,0.112
204,1,0.107
223,0,0.024
227,0,0.024
231,1,0.0
242,1,1.0
245,1,1.0
247,1,1.0
17,1,1.0
18,0,0.2666666666666666
28,0,0.644
29,0,0.024
32,0,0.864
33,0,0.028333333333333332
36,1,0.776
46,1,0.28440000000000004
48,1,0.78
54,0,0.652
59,1,1.0
62,0,0.0
65,0,0.024
86,0,0.016
95,1,0.776
114,1,0.02
140,1,0.0
142,0,0.02
197,1,1.0
202,1,1.0
222,1,0.256
226,0,0.96
228,0,0.992
236,1,1.0
246,0,0.084
255,0,0.0
3,0,0.664
13,0,0.024
25,1,1.0
31,0,0.8352
55,1,1.0
67,1,0.364
75,0,0.004
83,0,0.288
89,0,0.3531939393939394
91,1,0.672
100,1,0.16
104,0,0.292
106,0,0.308
109,0,0.012
143,0,0.096
170,0,0.012
176,1,0.74
184,0,0.004
192,1,1.0
196,1,0.928
198,1,0.26
199,1,1.0
215,0,0.0
217,0,0.8352
233,1,0.728
258,1,1.0
0,0,0.012
5,0,0.004
37,0,0.384
38,1,1.0
52,0,0.004
69,0,0.016666666666666663
77,1,0.248
96,0,0.32
103,1,0.696
105,0,0.248
110,1,0.752
118,0,0.4009428571428571
121,1,1.0
127,1,0.748
132,1,0.0
149,1,0.96
153,0,0.0
156,0,0.6904
158,0,0.0
177,0,0.0
180,1,0.016666666666666663
189,1,0.672
200,1,0.352
218,1,0.004
224,0,0.012
251,1,0.384
12,0,0.996
23,0,0.092
26,1,1.0
35,0,0.092
39,1,1.0
60,0,0.26
64,0,0.0
71,0,0.98
79,0,0.604
87,1,0.017333333333333333
101,1,1.0
116,1,0.32068095238095246
126,1,0.856
135,1,0.004
137,1,1.0
161,0,0.976
173,0,0.7279253968253967
182,0,0.07898730158730158
187,1,1.0
188,1,1.0
194,1,0.888
206,1,0.992
210,0,0.652
211,0,0.014666666666666666
214,1,0.38
248,0,0.952
1,0,0.328
7,0,0.6543142857142857
9,1,0.848
43,1,0.648
44,1,1.0
45,0,0.852
47,0,0.6543142857142857
76,0,0.024133333333333333
85,0,0.928
88,0,0.0
99,0,0.264
111,1,0.104
115,1,1.0
117,1,0.34
145,0,0.268
151,1,0.984
159,1,0.25047777777777785
165,0,0.05066666666666667
172,1,0.884
183,0,0.004
191,1,0.008
195,1,0.224
212,1,1.0
238,0,0.244
250,0,0.044
256,1,0.088
8,1,0.0
16,0,0.0245
24,0,0.66
53,0,0.62
57,1,1.0
63,0,0.208
84,1,0.36
92,1,0.036
97,1,1.0
108,1,1.0
125,1,0.768
141,1,0.736
148,0,0.652
160,0,0.005809523809523809
167,0,0.11977619047619045
174,0,0.42981428571428576
178,0,0.076
181,1,0.0245
193,1,1.0
216,1,0.752
225,1,1.0
234,0,0.004
240,0,0.66
241,0,0.036
249,1,0.096
257,0,0.0
20,1,1.0
21,0,0.008
49,0,0.884
50,1,0.328
66,1,1.0
70,1,0.016
74,0,0.276
80,1,0.736
90,0,0.008
94,0,1.0
102,0,0.316
107,1,1.0
138,1,0.024
152,0,0.028
157,0,0.008
166,0,0.0
175,1,1.0
203,1,1.0
208,1,0.008
229,0,0.01
230,0,0.7
239,1,1.0
252,0,0.984
253,1,0.74
254,1,0.328
259,0,0.32
2,1,1.0
6,0,0.104
19,0,0.844
42,0,0.23
58,0,0.632
72,1,0.908
78,1,0.772
112,0,0.09106666666666667
124,0,0.992
128,1,0.632
144,1,1.0
146,0,0.5176761904761905
150,0,0.17144761904761907
154,1,0.964
164,1,0.328
171,1,0.032
179,0,0.032
185,1,1.0
190,1,0.0
201,1,0.68
205,1,0.352
213,0,0.048
220,0,0.5176761904761905
221,0,0.692
232,0,0.008
235,1,0.78
10,0,0.076
11,1,1.0
30,0,0.252
41,0,0.304
56,0,0.016
61,1,1.0
68,1,0.908
81,1,0.968
93,0,0.016
119,0,0.328
123,0,0.068
131,0,0.612
134,1,1.0
136,1,0.28
139,1,0.664
155,1,0.0
162,1,0.284
163,0,0.0032
168,1,0.968
169,1,0.22
207,1,0.0
209,0,0.644
219,1,0.32
237,0,0.068
243,0,1.0
244,0,0.26
