,y_true,y_pred
0,0,0.6285276042141672
11,0,0.6299763708438686
12,1,0.6279173405470181
23,1,0.6117732954219176
40,1,0.6296615709962452
50,1,0.6117570264067972
7,1,0.6339877835725858
17,1,0.6279927367151068
20,0,0.6406188639242051
22,1,0.6378506088427405
36,0,0.6259002917811936
3,1,0.5963066358824586
5,0,0.6735730647298662
15,1,0.666060526382645
32,1,0.671761627784374
42,0,0.6392145909705728
2,1,0.6950624892008794
4,1,0.6991733768542242
39,1,0.6851519118448486
46,0,0.5782619039235369
49,0,0.6448875120977832
14,1,0.7176309712932019
18,0,0.52601604349976
30,1,0.5319766956156002
31,1,0.5353610300798083
37,0,0.5979004585358951
8,1,0.6262501190784078
9,0,0.6047540159160967
26,1,0.5342823498880038
33,1,0.5403618714022618
47,0,0.5323940055008242
1,1,0.6821660112179168
25,0,0.5781658083918914
35,1,0.5889979993128924
43,1,0.5744103510849754
44,0,0.574381889747782
6,1,0.6533197596872032
21,1,0.6371510242716476
24,1,0.6138609701830625
27,0,0.6054175433020889
48,0,0.6010575699841151
16,1,0.6453300904101616
19,0,0.6913121163459809
29,0,0.5816995414229846
38,1,0.6885776037873949
45,1,0.703140911435703
10,1,0.5884974019147271
13,1,0.5899649456797608
28,1,0.6111406273561549
34,1,0.5953438521864752
41,0,0.616647076881936
