,y_true,y_pred
12,1,0.50139534
15,0,0.49140915
20,0,0.49140915
44,0,0.49140915
50,0,0.49140915
61,0,0.49140915
68,0,0.50139534
76,1,0.50139534
84,0,0.49140915
89,1,0.49140915
96,1,0.49288413
122,1,0.49140915
126,0,0.49288413
134,1,0.49140915
141,0,0.49140915
158,0,0.49140915
159,0,0.49140915
162,0,0.50139534
167,0,0.49140915
171,0,0.49787474
195,0,0.49140915
208,0,0.50139534
1,0,0.4919416
21,0,0.4921232
28,0,0.4919416
30,0,0.4919416
42,0,0.5029749
43,0,0.4919416
59,0,0.4919416
65,1,0.4919416
67,0,0.4919416
70,1,0.4972528
77,1,0.500662
80,1,0.5029749
90,0,0.4919416
100,0,0.50592417
101,0,0.4919416
103,0,0.4919416
105,1,0.4969588
138,1,0.49862033
163,0,0.4919416
189,0,0.4919416
205,0,0.49862033
5,0,0.50137967
13,0,0.49152815
16,1,0.5032182
18,0,0.49152815
35,1,0.50248206
48,1,0.5
55,1,0.49151984
62,0,0.5030137
63,0,0.49151984
93,0,0.49151984
94,0,0.49151984
107,0,0.49151984
114,0,0.49151984
132,0,0.49151984
139,0,0.49151984
142,0,0.49151984
144,1,0.49862033
153,1,0.5032182
164,0,0.49151984
184,0,0.49436146
193,0,0.49151984
9,0,0.49104017
17,1,0.49104017
22,1,0.50413346
26,0,0.49893346
52,0,0.49104017
72,1,0.49784935
87,0,0.49104017
110,0,0.49104017
116,1,0.49104017
125,0,0.49810264
131,0,0.49283144
137,1,0.506675
170,1,0.49283144
173,0,0.49104017
175,0,0.49458835
177,0,0.506675
182,0,0.49104017
185,0,0.49458835
187,0,0.49104017
190,0,0.49810264
196,0,0.49283144
7,0,0.4917442
37,1,0.5042143
39,0,0.49126342
54,0,0.4914014
73,0,0.49126342
79,0,0.49126342
88,0,0.5040098
92,1,0.49126342
95,0,0.4914014
102,1,0.5040098
113,0,0.4975179
115,1,0.4975179
121,0,0.5042143
136,1,0.49126342
146,1,0.50413895
147,0,0.49126342
165,0,0.49126342
172,0,0.49126342
179,0,0.4917442
202,0,0.49210617
206,0,0.4917442
0,0,0.49127752
2,0,0.49362755
3,0,0.49586654
6,0,0.49127752
10,0,0.49127752
11,1,0.50655717
19,1,0.50248206
29,0,0.49127752
78,1,0.49622428
98,1,0.49661687
123,0,0.49127752
133,0,0.49362755
135,0,0.49127752
143,1,0.49127752
145,1,0.49127752
151,0,0.4963571
155,0,0.49127752
181,0,0.50655717
186,0,0.49127752
188,0,0.49127752
201,0,0.50248206
14,1,0.4912849
33,1,0.49340224
40,0,0.4912849
41,1,0.49340224
53,1,0.4912849
60,0,0.49340224
99,0,0.4912849
106,0,0.4912849
118,0,0.49645904
119,0,0.49645904
124,0,0.4912849
128,0,0.50137967
129,1,0.49812168
148,0,0.4912849
157,1,0.4912849
169,0,0.4912849
183,0,0.5070818
198,0,0.4912849
199,0,0.4912849
209,0,0.4912849
210,0,0.50137967
24,0,0.49113792
38,0,0.49113792
45,1,0.49113792
56,1,0.5020139
69,0,0.49113792
75,0,0.50476795
82,0,0.4913337
83,0,0.49645904
85,1,0.50137967
109,0,0.4929182
111,0,0.4929182
117,1,0.5020139
140,0,0.4929182
150,1,0.49113792
156,1,0.49113792
168,0,0.49113792
174,0,0.5020139
176,0,0.5020139
178,0,0.49113792
200,0,0.49113792
207,0,0.4929182
8,1,0.491103
27,0,0.491103
31,0,0.491103
32,0,0.491103
46,1,0.491103
47,0,0.49599853
51,0,0.49241832
71,0,0.491103
74,1,0.491103
86,1,0.5015485
91,1,0.49241832
97,0,0.50021106
120,1,0.49241832
149,0,0.491103
152,0,0.49241832
160,0,0.491103
161,0,0.491103
166,0,0.491103
192,0,0.491103
197,0,0.491103
203,0,0.50021106
4,0,0.49690294
23,0,0.49173328
25,0,0.4913047
34,0,0.4913047
36,1,0.4913047
49,1,0.4913047
57,1,0.5032078
58,1,0.4913047
64,0,0.4913047
66,0,0.4913047
81,0,0.4913047
104,1,0.4913047
108,0,0.4913047
112,0,0.50413346
127,1,0.50338316
130,0,0.49690294
154,0,0.4913047
180,0,0.49690294
191,0,0.5032078
194,0,0.50413346
204,0,0.5032078
