,y_true,y_pred
28,1,0.23924858246212113
31,0,0.23926379533287925
35,0,0.23925710540151054
38,0,0.23924863525683057
51,1,0.23925338828503867
57,0,0.23924661583765763
60,0,0.23924658464061674
86,0,0.23925640311811056
94,0,0.2392473878026825
111,0,0.2392418308339628
133,0,0.23924611527979808
171,0,0.23924776262141229
180,0,0.2392619463396679
181,0,0.23924208208106706
191,0,0.23926777107598743
201,0,0.2392472509084862
208,1,0.23924870321832192
215,0,0.23924297381092635
217,0,0.23929078649236088
268,0,0.23926654348489754
271,0,0.23925326464148342
274,0,0.23924481353852295
280,0,0.23925863627444274
282,0,0.23925901253462695
288,0,0.2392500394702311
292,1,0.23927047418794659
305,0,0.23924145565581745
307,0,0.23925891738371005
312,0,0.23924599757343865
316,0,0.2393327717856268
317,0,0.2392513790436504
337,0,0.2392505287597254
338,0,0.23926361521730252
342,1,0.23924688053179632
343,0,0.23926201573802938
344,0,0.2392495324691578
348,0,0.2392424140158212
353,0,0.2392605120928845
355,0,0.23927836143521347
357,0,0.2392573699052879
361,1,0.23924235895071355
395,1,0.2392600066406117
411,0,0.23925690635076927
423,1,0.2392459855714664
432,0,0.23935983619066142
444,1,0.239244813264277
446,1,0.23926603070682956
475,1,0.23924509537647445
477,0,0.23927763716321204
483,1,0.2392443393140061
493,1,0.23928323966248957
541,0,0.23925832278331266
547,0,0.23925708673566012
557,0,0.23925614332847395
558,0,0.23926899354803308
559,0,0.23924759743997223
570,0,0.23925580553001696
579,1,0.23924163243879865
580,0,0.2392470240206573
595,1,0.23925342612419434
600,0,0.239350110275131
624,0,0.23926856231271135
625,0,0.23924149919188925
632,0,0.23569561928275376
662,1,0.23917762002467452
663,0,0.239284748771205
669,0,0.23924790685496136
673,0,0.23924382297818794
678,0,0.23924252269259344
684,1,0.2392473978575374
692,1,0.2393597318823841
699,0,0.23924648898239195
703,0,0.23926185252788484
716,0,0.23924515436032873
732,0,0.23928649437925223
735,0,0.2392422261133316
762,0,0.23924237453948732
2,0,0.239010636207662
6,0,0.23901642891310118
12,0,0.23900769531401694
24,0,0.2390187136069798
34,0,0.2390052213840978
41,0,0.23900994305102952
43,0,0.2390088516226396
67,0,0.23901281183393885
70,0,0.23901862944655058
79,0,0.2390046094737647
87,0,0.23901449628425392
99,0,0.23901039238759658
103,0,0.23900734779500155
104,1,0.23901103666479234
106,0,0.23900265711868857
114,0,0.23900497207878826
119,0,0.23901044460847387
139,0,0.23900687743677473
148,0,0.23901619485608763
156,0,0.239005768751581
165,0,0.23901104207820156
168,0,0.23901087976852553
170,0,0.23901545724622422
173,1,0.2390148950712156
175,0,0.23900697321591588
177,0,0.23901266785478337
193,0,0.23901183146855953
194,0,0.23901367735738233
195,1,0.23901745681490602
198,1,0.2390077938014935
218,0,0.23901402728595092
220,0,0.23901574535447234
234,0,0.23901136425936617
264,0,0.2390167913610471
269,1,0.23900014136145
295,1,0.23900314832688502
306,0,0.23901220152631095
320,0,0.2390090764847791
324,1,0.23901606258649669
332,0,0.23901331371563475
358,1,0.2344775093312158
376,0,0.23901417813377016
390,0,0.23900670018567602
393,0,0.23901903208315536
398,1,0.2390064415906093
410,1,0.23901824371885372
418,0,0.2390164509716215
419,0,0.2390137258420871
449,0,0.23901769451224802
453,0,0.23901076663577425
459,1,0.23901328003806124
497,0,0.2390050915311642
499,1,0.23900712228529272
525,0,0.23900469174037614
526,1,0.23901183997789097
542,0,0.2390164283922413
549,0,0.23901396819146245
551,0,0.2390193546083143
566,1,0.2390182492394104
569,0,0.23901568202127843
607,0,0.23900352736168598
615,0,0.239005567418641
619,0,0.23900666003455667
626,1,0.23900435345068746
635,1,0.2390193435554484
654,0,0.2390076648995362
661,1,0.23901887981453912
666,0,0.2390049695766099
670,1,0.2390105938517044
696,0,0.23900444307878205
701,0,0.23901197732808266
711,0,0.2390041758019639
752,0,0.23901087690208928
754,0,0.23900232393998072
763,0,0.23900432539512198
764,0,0.239007934482768
767,0,0.23901933261573755
8,0,0.2410162338002688
39,0,0.24095932350749044
50,1,0.2410937974228172
56,0,0.2408912912942708
63,1,0.24128957219353148
69,0,0.24094813732666046
82,1,0.24099514688993
96,0,0.2409281834254961
98,0,0.2409027511321778
101,1,0.24089839895678963
105,1,0.24098346601404028
112,1,0.24094496782529828
125,0,0.24122625375154857
128,0,0.2410781830130625
144,0,0.24090075065897384
147,0,0.240900693953473
151,1,0.24098226951108603
152,0,0.24093163637732282
162,0,0.24089599387920402
167,0,0.24090609842968386
172,0,0.24088036336000276
204,0,0.24104123770180083
245,0,0.24096823283194063
246,0,0.2408778251988265
266,0,0.2409340538185248
272,0,0.2408775784660332
299,0,0.24090573975982082
300,0,0.24091963318238385
304,0,0.24095611001248407
309,0,0.2409496495462947
331,1,0.24089859455243726
359,0,0.24095609278861746
366,1,0.2408950013341721
368,0,0.24089873732363204
378,0,0.24092922673989206
379,1,0.2409790483233107
384,0,0.24091377428296434
399,0,0.24128385221878845
412,0,0.24096866762747807
429,0,0.24087449168435335
439,0,0.24094121927273587
441,0,0.11219465093580287
447,0,0.24087989290317893
450,0,0.2407051466201817
455,1,0.24106167323604133
461,0,0.24092067430201136
472,0,0.24090185710065776
479,0,0.240972576514076
485,1,0.23964174161492968
510,0,0.2408744865521252
517,0,0.24123359994546775
519,0,0.24088928131892093
527,1,0.24108424019421917
528,0,0.24090494059379847
536,0,0.24092300771548597
545,0,0.240881538378513
548,0,0.24089313816524008
556,0,0.24088224009135883
560,0,0.24087424073292443
561,0,0.2409910100174811
576,1,0.24094792845430185
614,0,0.240985664805671
631,0,0.24097105255447157
643,0,0.24093902625843822
645,1,0.24098557250521035
651,0,0.2409261902377162
656,0,0.2408841623882871
659,0,0.24098636296770382
671,0,0.24093671658935986
690,0,0.21075066831834566
722,0,0.2409141165839651
729,1,0.24130199598295587
738,0,0.24104491585117435
742,1,0.240888623754703
751,0,0.24109765055887677
755,1,0.2408965074303508
761,0,0.24098762128516904
11,1,0.23928940194378495
15,0,0.23930814137350254
19,0,0.23926093367409235
22,0,0.2392982876704702
27,0,0.2392723936478644
30,0,0.357335405601685
55,0,0.23930188808713224
71,0,0.23925842416285903
73,0,0.23927996457653214
74,0,0.2392444373014265
80,0,0.23930080238378942
107,0,0.23931253221450566
129,0,0.23929266685747685
142,0,0.2393133099339509
146,0,0.23931841119851383
158,0,0.23930724124688604
159,0,0.23926320452822528
174,0,0.23926229564316903
196,1,0.23926335503651372
216,0,0.23930023638760414
221,1,0.23931420310240062
242,0,0.23931823925692589
249,1,0.23927728392335615
250,0,0.23931285837276256
254,0,0.23923721001106285
259,1,0.2393034243685662
265,0,0.23929930715449452
285,0,0.23930864402937954
294,1,0.23929890050673658
308,1,0.2267946384424319
314,0,0.23931854802734404
325,0,0.23930937517997605
327,0,0.23928255205830534
333,0,0.23930945734481815
352,0,0.23926310323452085
356,0,0.2392901504212433
363,1,0.23930978091528302
365,1,0.2392908118305099
371,0,0.23923844550518092
380,1,0.2394652718697478
383,0,0.23929232082016694
403,0,0.23928555352979566
417,1,0.2393018837310526
437,0,0.2394284524617557
462,0,0.239340568805909
463,0,0.23930748289559542
474,0,0.23932026704405712
478,0,0.2392737177282249
498,0,0.23931669198964
513,0,0.23930176729664632
520,0,0.23931078870091305
524,0,0.23932035381960928
532,0,0.23929874454897274
553,0,0.23925807707571972
565,0,0.23931599973077258
575,0,0.23932033950265866
584,0,0.2393202463508899
590,1,0.23931505326033836
592,0,0.2388645835711859
598,1,0.23930540132874745
599,1,0.23929263015114544
608,0,0.23928929300550666
612,0,0.2392945247301791
617,0,0.23929210534926312
630,0,0.2392432746100605
633,1,0.23928853145206522
636,0,0.23928326782387077
646,1,0.23931920520544564
