,y_true,y_pred
1,0,0.5458261456432935
7,0,0.5446929146313432
10,0,0.5494464270178543
23,1,0.5462608652107264
34,0,0.5332306256288097
35,0,0.5428188527574848
36,0,0.5442903728463928
42,1,0.5454915898922215
45,1,0.5382080874563642
65,1,0.5478290875888162
69,0,0.5407074685891619
96,1,0.5451404520555191
112,0,0.5486139065013143
113,1,0.5375865292535208
127,1,0.5435079639685699
130,1,0.5362655486090004
139,0,0.5340523002542265
184,0,0.5349990693009798
188,0,0.5437135399376234
191,1,0.5324140499342566
207,1,0.5397914827284837
222,1,0.5351917737617995
224,1,0.54627322046854
228,1,0.5346490051542594
230,0,0.5420234141001659
239,1,0.5581147790722725
243,0,0.5233205054423783
253,0,0.5473003330257459
268,1,0.5373557790496153
290,1,0.5419961651463061
5,0,0.5312168687855675
8,1,0.5651900198689406
13,0,0.5525004927844374
17,1,0.5286739727778424
25,1,0.5394354416694178
26,1,0.5411386878458659
27,0,0.5537215965329071
33,1,0.5476697537697982
41,1,0.54399934541378
46,1,0.5488524913960492
73,1,0.5335998784101024
87,1,0.5503689804697439
89,0,0.553744948387577
90,0,0.5596276685190987
102,0,0.5555876205867191
103,1,0.5538551452714516
120,0,0.5575496393221849
135,0,0.5769172795081193
138,0,0.5420628270355672
142,1,0.5551929713087393
144,0,0.5421173485698898
147,1,0.543153774392291
149,1,0.5425603928022182
166,0,0.5414551757065704
212,0,0.5375125807190068
232,1,0.5283122840868413
251,0,0.544777152112746
255,1,0.5458563976832923
285,1,0.568752137282913
286,0,0.55892305332384
28,0,0.7051734270830232
40,0,0.5144794394086446
61,0,0.5907482409671778
67,1,0.6038373049689356
68,1,0.5197415904268518
82,1,0.5456291910047767
84,0,0.5306760836026664
88,0,0.6538432741332546
105,0,0.705337695641776
107,0,0.5646737694850966
109,0,0.37098876142691534
111,1,0.3928889930730992
119,1,0.5650398495011953
123,0,0.6230946606107928
133,1,0.5641654808650632
143,0,0.4684637665558593
145,1,0.44983983019924106
156,1,0.5342332805877448
162,1,0.44526569420760226
171,1,0.578321466128477
186,0,0.6369273998820583
196,1,0.5
202,0,0.6860387219843413
205,1,0.5283656638669421
206,1,0.5540436176095329
209,1,0.4788602651062343
226,0,0.3709804468939359
233,1,0.41855667137464386
263,1,0.6940245754010529
279,0,0.6890745987060478
4,1,0.5420052380333058
12,1,0.5
15,0,0.5479827243860338
19,0,0.5344535852802654
21,0,0.489729460019855
22,1,0.5683662752273644
31,0,0.515914897490512
39,0,0.5163652826733047
52,1,0.5706371206037307
77,0,0.6110368755317478
98,0,0.5179797097274059
150,0,0.55754144586241
164,0,0.529745733074968
169,1,0.6001719112124497
172,0,0.5441471199229873
182,1,0.49182748258493364
