,y_true,y_pred
12,1,0.20382395
15,0,0.33004853
20,0,0.3605881
44,0,0.09170307
50,0,0.3605881
61,0,0.3998366
68,0,0.2815137
76,1,0.3560615
84,0,0.45947373
89,1,0.42776394
96,1,0.33004853
122,1,0.33004853
126,0,0.09170307
134,1,0.09170307
141,0,0.19016612
158,0,0.056938995
159,0,0.7079401
162,0,0.45100814
167,0,0.19016612
171,0,0.3605881
195,0,0.33004853
208,0,0.3605881
1,0,0.29267168
21,0,0.18421882
28,0,0.12981264
30,0,0.054888524
42,0,0.29267168
43,0,0.4481231
59,0,0.29267168
65,1,0.4481231
67,0,0.18421882
70,1,0.1926169
77,1,0.1926169
80,1,0.45436487
90,0,0.29267168
100,0,0.4481231
101,0,0.054888524
103,0,0.700242
105,1,0.4481231
138,1,0.054888524
163,0,0.4481231
189,0,0.18421882
205,0,0.1975365
5,0,0.2944798
13,0,0.2944798
16,1,0.2944798
18,0,0.2944798
35,1,0.14496806
48,1,0.2944798
55,1,0.2944798
62,0,0.2944798
63,0,0.14496806
93,0,0.2944798
94,0,0.2944798
107,0,0.2944798
114,0,0.2944798
132,0,0.2944798
139,0,0.28803325
142,0,0.2944798
144,1,0.2944798
153,1,0.2944798
164,0,0.2944798
184,0,0.2944798
193,0,0.2944798
9,0,0.32926264
17,1,0.30265713
22,1,0.073199816
26,0,0.14594167
52,0,0.27594104
72,1,0.3110802
87,0,0.3661859
110,0,0.2727025
116,1,0.30434844
125,0,0.3513899
131,0,0.314343
137,1,0.5196566
170,1,0.30434844
173,0,0.44381136
175,0,0.314343
177,0,0.5196566
182,0,0.32926264
185,0,0.14594167
187,0,0.3559056
190,0,0.32926264
196,0,0.3661859
7,0,0.1798603
37,1,0.4356231
39,0,0.16190326
54,0,0.34244964
73,0,0.22891906
79,0,0.16467129
88,0,0.4356231
92,1,0.16190326
95,0,0.58184683
102,1,0.34244964
113,0,0.29251033
115,1,0.11655157
121,0,0.4356231
136,1,0.18136813
146,1,0.29251033
147,0,0.15855968
165,0,0.11655157
172,0,0.057811335
179,0,0.16190326
202,0,0.16190326
206,0,0.15855968
0,0,0.28251687
2,0,0.25035772
3,0,0.3677688
6,0,0.21750246
10,0,0.3677688
11,1,0.57152593
19,1,0.39647344
29,0,0.25035772
78,1,0.57152593
98,1,0.37552103
123,0,0.28251687
133,0,0.16831811
135,0,0.16831811
143,1,0.21750246
145,1,0.118388705
151,0,0.25035772
155,0,0.38332054
181,0,0.468577
186,0,0.21750246
188,0,0.061908472
201,0,0.061908472
14,1,0.14783381
33,1,0.14783381
40,0,0.22398244
41,1,0.39404443
53,1,0.19862492
60,0,0.17252038
99,0,0.20795204
106,0,0.40900108
118,0,0.20533752
119,0,0.17252038
124,0,0.20533752
128,0,0.4647312
129,1,0.4647312
148,0,0.18418267
157,1,0.19862492
169,0,0.0539566
183,0,0.65854734
198,0,0.19862492
199,0,0.24653356
209,0,0.14783381
210,0,0.5596982
24,0,0.28593937
38,0,0.06596524
45,1,0.30719668
56,1,0.46371642
69,0,0.28593937
75,0,0.13155101
82,0,0.13769789
83,0,0.1920656
85,1,0.6109268
109,0,0.46371642
111,0,0.5609324
117,1,0.3726884
140,0,0.3726884
150,1,0.13769789
156,1,0.30719668
168,0,0.16667941
174,0,0.28593937
176,0,0.5799533
178,0,0.06596524
200,0,0.06596524
207,0,0.5799533
8,1,0.30036235
27,0,0.15926825
31,0,0.23482504
32,0,0.23482504
46,1,0.15926825
47,0,0.18369128
51,0,0.18369128
71,0,0.34458515
74,1,0.26217976
86,1,0.24751103
91,1,0.23482504
97,0,0.18369128
120,1,0.2511065
149,0,0.5327072
152,0,0.34458515
160,0,0.23482504
161,0,0.5327072
166,0,0.34458515
192,0,0.34458515
197,0,0.24751103
203,0,0.4383491
4,0,0.27948564
23,0,0.27948564
25,0,0.1700121
34,0,0.27948564
36,1,0.27948564
49,1,0.27948564
57,1,0.27948564
58,1,0.27948564
64,0,0.27948564
66,0,0.56873035
81,0,0.27948564
104,1,0.27948564
108,0,0.27948564
112,0,0.27948564
127,1,0.27948564
130,0,0.27948564
154,0,0.27948564
180,0,0.27948564
191,0,0.27948564
194,0,0.1700121
204,0,0.27948564
