,y_true,y_pred
28,1,0.4619844
31,0,0.51035184
35,0,0.46947566
38,0,0.48980883
51,1,0.48780802
57,0,0.46166357
60,0,0.49511707
86,0,0.4619844
94,0,0.46913308
111,0,0.47061446
133,0,0.48743597
171,0,0.45819047
180,0,0.46944585
181,0,0.47366488
191,0,0.47041827
201,0,0.46567345
208,1,0.46307984
215,0,0.47311053
217,0,0.46307984
268,0,0.49235648
271,0,0.47325155
274,0,0.51648426
280,0,0.46135136
282,0,0.45819047
288,0,0.46924976
292,1,0.47041827
305,0,0.47325155
307,0,0.47987118
312,0,0.4834883
316,0,0.47900146
317,0,0.47325155
337,0,0.45819047
338,0,0.49478182
342,1,0.4863446
343,0,0.5083642
344,0,0.46461016
348,0,0.47061446
353,0,0.5140725
355,0,0.4713536
357,0,0.4592846
361,1,0.46162423
395,1,0.49896964
411,0,0.47061446
423,1,0.5082931
432,0,0.46157405
444,1,0.48449117
446,1,0.46157405
475,1,0.47421032
477,0,0.47061446
483,1,0.4724769
493,1,0.49727455
541,0,0.46924976
547,0,0.48980883
557,0,0.49309796
558,0,0.4955244
559,0,0.4753772
570,0,0.48458275
579,1,0.49902165
580,0,0.48465547
595,1,0.4592846
600,0,0.46537188
624,0,0.49535325
625,0,0.47470093
632,0,0.49772564
662,1,0.4651321
663,0,0.4977808
669,0,0.47305998
673,0,0.47790188
678,0,0.5012112
684,1,0.46725342
692,1,0.499414
699,0,0.45819047
703,0,0.46166357
716,0,0.4955244
732,0,0.47421032
735,0,0.481544
762,0,0.49893707
2,0,0.46144378
6,0,0.49089706
12,0,0.51696455
24,0,0.4974558
34,0,0.4931858
41,0,0.46122262
43,0,0.46140242
67,0,0.46122262
70,0,0.49135953
79,0,0.4869793
87,0,0.46090645
99,0,0.4663956
103,0,0.46122262
104,1,0.49322987
106,0,0.49268162
114,0,0.4971558
119,0,0.46090645
139,0,0.46122292
148,0,0.46776962
156,0,0.48041588
165,0,0.50065637
168,0,0.4912891
170,0,0.46791485
173,1,0.48451194
175,0,0.49977478
177,0,0.46090645
193,0,0.47967082
194,0,0.4708287
195,1,0.46222097
198,1,0.51713276
218,0,0.46426082
220,0,0.4650754
234,0,0.500051
264,0,0.46009254
269,1,0.50098234
295,1,0.46009254
306,0,0.46090645
320,0,0.48102033
324,1,0.4708444
332,0,0.50469726
358,1,0.46062055
376,0,0.4607691
390,0,0.46122262
393,0,0.5043648
398,1,0.486012
410,1,0.4980696
418,0,0.46122262
419,0,0.5020878
449,0,0.51089627
453,0,0.5176415
459,1,0.46090645
497,0,0.51640975
499,1,0.48057666
525,0,0.48369482
526,1,0.5176445
542,0,0.46122292
549,0,0.4663956
551,0,0.471479
566,1,0.46122262
569,0,0.4674466
607,0,0.4829767
615,0,0.46090645
619,0,0.46122292
626,1,0.48589513
635,1,0.46090645
654,0,0.48940757
661,1,0.50177145
666,0,0.47016928
670,1,0.4853241
696,0,0.51696455
701,0,0.4908487
711,0,0.50246274
752,0,0.46005318
754,0,0.47483683
763,0,0.46146217
764,0,0.46122262
767,0,0.5154589
8,0,0.4631562
39,0,0.47346538
50,1,0.4609718
56,0,0.46416914
63,1,0.46064448
69,0,0.47570097
82,1,0.49401605
96,0,0.4609718
98,0,0.48130572
101,1,0.4609718
105,1,0.4609718
112,1,0.52913004
125,0,0.4644245
128,0,0.49074325
144,0,0.46489722
147,0,0.4631562
151,1,0.4609718
152,0,0.45915684
162,0,0.4602331
167,0,0.46352518
172,0,0.45990115
204,0,0.4609718
245,0,0.4607509
246,0,0.5268909
266,0,0.45872983
272,0,0.4631562
299,0,0.46769893
300,0,0.5035208
304,0,0.46925443
309,0,0.4609718
331,1,0.4644245
359,0,0.5155013
366,1,0.4609718
368,0,0.4607509
378,0,0.4607509
379,1,0.48130572
384,0,0.4607509
399,0,0.4602331
412,0,0.4609718
429,0,0.45798585
439,0,0.46507347
441,0,0.47794852
447,0,0.4687407
