,y_true,y_pred
10,1,0.5890314
26,1,0.5241721
35,1,0.524222
40,1,0.5493339
49,0,0.5129697
50,1,0.54109854
76,0,0.5890314
77,1,0.56025386
91,1,0.4708085
101,1,0.56337655
108,1,0.52450687
110,1,0.5890314
112,1,0.56478584
117,1,0.536799
153,1,0.5617302
154,0,0.54109854
158,1,0.536799
159,0,0.4708085
176,0,0.55179846
13,0,0.57753587
18,1,0.53507316
28,1,0.5786241
29,1,0.52850837
30,0,0.567035
33,1,0.5786241
34,1,0.546526
48,0,0.5243323
54,1,0.57753587
62,1,0.52831376
65,1,0.5086083
80,1,0.57753587
90,0,0.57753587
113,1,0.4854806
119,0,0.52831376
157,1,0.5084139
160,1,0.57753587
174,1,0.5354436
180,1,0.546526
3,1,0.51747376
9,1,0.55459577
16,0,0.5270056
32,1,0.48397404
59,0,0.5749085
72,1,0.5598089
78,1,0.5215253
84,1,0.53383774
94,1,0.48780337
97,0,0.5553288
98,1,0.52099323
99,1,0.5473563
109,0,0.53383774
114,1,0.5020414
135,1,0.55593914
144,1,0.4908828
149,1,0.5784034
150,1,0.5237855
162,0,0.5553288
0,1,0.48379233
1,0,0.47727498
4,1,0.5688961
14,0,0.5688961
22,0,0.57943094
38,1,0.4822967
52,1,0.5437892
66,1,0.5234297
82,0,0.5249971
88,1,0.5557566
89,0,0.5688961
95,1,0.5875845
102,1,0.55586684
124,1,0.5875845
125,1,0.5628393
127,1,0.5818244
138,1,0.5758803
155,1,0.5630207
8,1,0.50420505
21,0,0.5617302
23,1,0.55773497
27,0,0.55298245
36,1,0.4684881
51,0,0.5481578
56,0,0.4684881
60,1,0.57913136
64,1,0.50420505
68,1,0.57913136
71,0,0.4874146
75,1,0.5488252
130,1,0.5617302
136,1,0.4390904
142,1,0.43856037
146,1,0.5617302
147,1,0.58699244
175,1,0.50420505
2,1,0.5629516
6,1,0.5664335
43,1,0.5001493
44,1,0.5803179
47,0,0.5629516
57,0,0.5879245
74,1,0.54953074
79,1,0.5299165
81,0,0.5629516
83,1,0.5001493
92,1,0.54953074
115,1,0.5664335
120,0,0.54953074
132,1,0.5635813
139,0,0.5635813
143,1,0.5629516
168,1,0.54922557
178,1,0.5629516
11,1,0.478562
24,0,0.54951864
25,1,0.5826563
53,1,0.51696265
63,1,0.47751102
67,0,0.5120222
70,0,0.5250891
96,0,0.54596174
118,1,0.51696265
129,1,0.4790626
134,1,0.4978868
137,1,0.4913356
140,1,0.5557458
166,1,0.5469649
169,1,0.5839572
171,1,0.54681623
177,0,0.47724578
181,1,0.559571
20,1,0.48697275
37,0,0.59727454
39,0,0.48703036
46,1,0.43530312
61,0,0.5737075
69,1,0.5737075
85,1,0.5737075
87,1,0.48680624
93,1,0.5737075
121,0,0.5737075
123,1,0.57563263
126,1,0.5737075
133,1,0.5737075
161,1,0.48703036
163,1,0.57563263
164,0,0.48949164
179,1,0.5667638
182,1,0.48949164
5,1,0.53708524
12,0,0.55058455
17,0,0.5845041
19,1,0.58347654
42,1,0.5397294
45,0,0.51961815
58,1,0.5613933
73,0,0.52030843
100,1,0.55490434
103,0,0.5468799
106,1,0.54526097
116,1,0.536191
122,1,0.5845041
141,1,0.5837681
148,1,0.5752294
151,1,0.58347654
152,1,0.51784503
165,1,0.5342856
7,1,0.4850583
15,0,0.5873737
31,1,0.4850583
41,1,0.5873737
55,1,0.54751354
86,1,0.5159784
104,1,0.5873737
105,1,0.5281493
107,0,0.56332296
111,1,0.5873737
128,0,0.5282302
131,1,0.5873737
145,1,0.5178128
156,0,0.5174685
167,1,0.4619357
170,0,0.56332296
172,1,0.55168414
173,1,0.5310447
