,y_true,y_pred
11,1,0.03841179050313383
14,1,0.9972565596917887
25,1,0.9521314382202251
33,1,0.45721727714872923
35,1,0.9929062773073067
50,0,0.9997255260641147
51,0,0.8747628129316497
58,0,0.9998189280860124
81,0,0.9938034744484446
88,0,0.5562685588783935
13,1,0.9950756788621584
15,1,0.0005941240142502124
20,1,0.40135768347545886
29,1,0.9971829043966393
45,1,0.8339790235278219
76,0,0.9705779968080458
84,0,0.994335177523857
85,0,0.9761404789551791
90,0,0.9828453050222056
0,1,0.07348201882564773
10,1,0.9681440436667491
31,1,0.997281848997064
40,1,0.6445686437366481
47,1,0.8542496373814737
54,0,0.516770256141479
56,0,0.8731643085592597
70,0,0.9998631788706533
74,0,0.39286680379063443
4,1,0.9095282115017462
9,1,0.9999872383299339
19,1,0.8109628177408494
21,1,0.9895148916958751
42,1,0.004769040409014469
64,0,0.6429058015137213
65,0,5.581053978506542e-06
82,0,0.9936460905419217
83,0,0.01685567063619254
22,1,0.7357438379606336
34,1,0.006331017068757559
38,1,0.6393466328009833
41,1,6.235492103638582e-06
44,1,0.9973009391210488
57,0,0.15095221563304045
61,0,0.026664982206552074
80,0,3.0991896222045694e-08
87,0,0.9767941149480629
6,1,0.9051025378885814
7,1,0.9982120822865915
27,1,0.999248111576533
30,1,0.8363309696859567
48,1,0.0073813777901198824
53,0,8.896142185402944e-05
67,0,0.9960327774566605
68,0,0.9964814326166782
75,0,0.020970891491467792
2,1,0.9997239229765604
8,1,0.4174150387150981
23,1,0.9866977094210413
24,1,0.953385300103876
28,1,0.00011850196017070778
52,0,2.7538395733965285e-09
73,0,0.5346155295631914
86,0,0.006908371272007846
89,0,0.8839761852344049
1,1,0.0010735960282556164
12,1,0.2838582283385252
32,1,0.9997447894605931
37,1,0.9995772767095328
49,1,0.9934289186615601
59,0,0.999216951530403
63,0,9.853389862820114e-10
71,0,0.001969399214766112
78,0,9.834701803405352e-14
16,1,0.9443007041818584
26,1,0.9997665767020727
36,1,0.33885527342119526
39,1,0.9802788183880882
46,1,0.7093531421807384
62,0,0.051543926320971135
66,0,0.3081203045711871
69,0,0.9901616357805783
79,0,0.00013390706179049596
3,1,0.0011216735729365095
5,1,0.9875397309076804
17,1,0.3672005026665282
18,1,0.9987920245402657
43,1,0.9995838692738575
55,0,0.0055483031980295555
60,0,0.007881573030823593
72,0,0.005038594792930903
77,0,0.9879629325051363
