,y_true,y_pred
0,0,0.3602533618261063
10,1,0.4759530323502219
13,1,0.38271689187651176
33,0,0.413581543708373
37,0,0.7416173269334937
56,1,0.4078179486067845
71,1,0.30236223454079064
83,0,0.3626497143649219
94,0,0.07830069498504974
107,0,0.2629108416414829
114,0,0.6289440497108826
131,1,0.5431280786358299
140,1,0.8523160083562152
166,0,0.5742180619843861
171,1,0.25342729079797316
174,1,0.5902386749832692
181,0,0.2018136993330247
198,0,0.6627097071508669
199,0,0.6730113776463588
201,1,0.21896143156390913
206,0,0.12275256087820167
208,1,0.6208909992859115
215,0,0.4367693370309594
219,0,0.18164711616926188
223,1,0.505901875972824
247,0,0.2595461560521743
262,0,0.15209478325544284
269,1,0.6773523841094705
8,1,0.047647618091691935
11,1,0.8178617500908965
12,0,0.3475145062715654
23,1,0.1649979581325091
27,1,0.17435997257336866
28,0,0.068436917939101
42,0,0.16461073155236894
48,0,0.04573838704823616
50,0,0.07185670725989936
57,1,0.6564225224390964
66,1,0.11385365741785358
67,0,0.009070501077194737
76,0,0.5633862647433793
84,1,0.520799258819113
89,0,0.18082521418045888
102,1,0.48566944910367144
104,0,0.18888264162627927
112,1,0.44999760002487044
118,0,0.636512179424792
123,0,0.1398261553519869
126,0,0.4643925728247162
127,0,0.34074034889236476
135,1,0.7884933671677045
150,1,0.7706973393353026
190,1,0.22991171405160774
209,0,0.20779980477204063
236,0,0.7210338973523199
258,0,0.3712731784838629
1,1,0.7292478060433261
16,0,0.33575976651828976
18,0,0.30276683504578145
35,1,0.22480535293893966
44,0,0.17931539015789835
62,1,0.520118792676891
78,1,0.2826164803025889
82,1,0.7942156336622227
90,1,0.6787307694237775
93,0,0.17510974835247856
97,0,0.2699959189372359
101,1,0.2318900110750644
120,0,0.18382126762521211
122,1,0.14944968449327803
124,0,0.22436439176755138
129,0,0.3183432996032741
144,0,0.11574822205469998
154,0,0.6577686811856148
170,0,0.1507308667954335
178,0,0.2335226487355507
182,0,0.20357180308370718
184,1,0.37204543069124574
210,0,0.18764755172861688
216,1,0.46758615471153675
229,0,0.9786012531524428
244,0,0.7328129244421825
257,1,0.676481862140218
268,1,0.1912485456377221
14,1,0.5519834241069325
15,1,0.07524145068163214
19,0,0.9693203781450561
43,1,0.1275739010726367
53,1,0.4087065905573225
55,1,0.7751248608925432
72,0,0.259008116941066
75,1,0.3478311255091642
98,0,0.2675446890821676
108,0,0.6348517020297301
134,1,0.4793066458924625
160,0,0.4277134089714594
165,0,0.6078371152308731
169,0,0.26792317860147236
173,1,0.6440037943199085
196,1,0.1925304608663912
204,0,0.4518150710162476
220,0,0.24203374111792125
222,0,0.1517208981617594
227,0,0.4493418084131994
231,0,0.35596717750263945
233,0,0.7031605867550913
234,0,0.3987418457159635
239,0,0.45140686966286236
248,0,0.17793241826947057
263,1,0.20762155980642058
272,1,0.5390049408127795
9,0,0.25409820377933184
17,1,0.5214220828984423
46,0,0.21161137249255602
51,0,0.20469583633705407
52,0,0.5369830170071411
60,0,0.3369707436848675
68,1,0.6796013925247482
91,0,0.9017935101480156
106,1,0.27334759204539744
115,0,0.7018313689340641
119,0,0.5561929764896485
121,0,0.20007285235721453
141,1,0.5592602620706294
148,1,0.7163361495968477
152,1,0.9162486963031861
153,0,0.24919302904216112
161,1,0.7743627460177995
175,0,0.5150468291340833
177,1,0.7986446422754161
183,1,0.19827319929488663
185,0,0.5371615486191851
186,1,0.6334362548388892
193,1,0.6523258442282547
211,0,0.7001443020187147
254,0,0.29779087729160086
259,0,0.21988986466217006
270,1,0.5913170940501558
22,0,0.14819798565165954
30,0,0.15924422789842788
31,0,0.4739836710407695
38,1,0.4233174436609636
39,1,0.11747526195612004
59,1,0.25756498093719904
64,1,0.39747492036295934
73,1,0.7197501273707408
74,1,0.5952742825457267
80,1,0.8121995065423283
81,0,0.20404696404081657
88,0,0.3857522749076016
96,1,0.1568573071374244
109,1,0.5937115876107161
111,0,0.7819922615760794
133,0,0.6619214078447438
142,1,0.40005986439783536
164,0,0.6696881201608162
172,0,0.13817677817737903
189,0,0.6048178781815652
192,0,0.3636680524275056
197,0,0.3576389864063205
